SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-2.153700290536747;-1.358531273877345;0.9937115302647491;-1.0716409697353835;-0.9920382976846468;0.39525321261437824;0.16213836067600942;0.6631866607128329;-0.6595311896723295;0.6405353844036052;-1.9502368122345888;0.025590247122938663;-0.6131976484806514;-0.8582522871286771;-0.14270122623739206;1.3985571914518482;-0.7569142705655829;0.2107963810444347;-0.02919165857440087;0.8847086170461458;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.8601151934617997;-1.3409625186725393;1.2107836076900806;-1.2952248043330137;-0.9593437948845377;0.7162820976652032;0.16213836067600942;0.6631866607128329;-1.0225371547280588;0.07604159627870172;-1.9812946076075628;-0.567092328670961;-0.3052795608774022;-0.8582522871286771;-0.14270122623739206;1.564495133669561;-0.8129116303277978;0.2107963810444347;-0.02919165857440087;0.8916874564652754;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-1.6282129477574554;-1.6592144409178775;1.2717180942241977;-1.346074830891615;-0.9978369391101727;0.7162820976652032;0.16213836067600942;0.6631866607128329;-0.8946443367799282;-0.16750045362345722;-1.9472369378578025;0.7396003053840801;-0.804852148756761;-0.5374268479923916;-0.14270122623739206;1.8325716862226613;-0.8129116303277978;0.2107963810444347;-0.052231648397808465;0.8841540778559059;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.20495622183375448;0.5056325546910715;-0.29097978231317534;-0.05467210082286238;-0.3139562405289788;-0.4210674109594273;-0.017496863213967706;0.20808707666377904;-0.8744199936454765;-0.6429827310305639;-1.201538615306515;0.7396003053840801;0.6704500644234827;0.5977168739115196;-0.14270122623739206;1.2246314611305207;0.5047553743445575;0.5428929885218832;0.056490143346299086;0.6907569217681421;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.04872593215750799;0.22251814285534463;0.24229069187413196;-0.44569712561666014;-0.9648081154584368;-0.7991836064388468;-0.19210776468471613;0.2577860525142714;-1.1490125282023955;-0.4628869706152209;0.15424631602284755;-0.567092328670961;1.0120115254269;-1.3405531875084513;-0.14270122623739206;0.10185422460286046;-0.2562694813112995;-0.45339683391046215;0.31654484712820635;0.31410054203462784;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.1625461195383989;0.4807052387754607;0.25782656017017064;-0.47398826743207473;-1.0134310344802915;-0.7991836064388468;-0.3024870786980493;0.2577860525142714;-0.6418144377260305;-0.5104921897928864;0.08722802283005195;-0.567092328670961;0.4663148769855775;-1.3405531875084513;-0.14270122623739206;-0.2954647146831719;-0.2562694813112995;-0.45339683391046215;0.32735595419674623;0.29986334564365164;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.5825821872429733;1.1846324703021636;0.5886832875502225;-0.641119298076879;-1.0889442714474382;0.3561714353038412;-0.22538174655531176;-0.37606460638898687;-1.9944687000673946;0.29158790563097936;0.14474090974606482;-0.567092328670961;1.5819142799252397;-1.395318513119886;-0.14270122623739206;-0.65578690277734;-0.24145636474889062;-1.117590048865359;0.03667961429665314;0.3450443574727565;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.4731717590707924;0.8063157217316038;0.5543244299529614;-0.8232895377163472;-1.0889442714474382;-0.4840867768726624;-0.26106354928941783;-0.37606460638898687;-0.881387409701143;-2.9721241126418816;0.21807836357938845;-0.567092328670961;0.4765115298389005;-1.109619336380369;-0.14270122623739206;-0.47133923026063385;-0.3530523352980837;-0.7854934413879106;0.03306266101671786;0.31115983659647767;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.39983262345033876;0.8063157217316038;0.5433762007420099;-0.8159804997752679;-1.0889442714474382;-0.4840867768726624;-0.29376853121929436;-0.37606460638898687;-0.881387409701143;-1.617929183503199;0.19189674719390354;0.7396003053840801;0.43756866678008516;-1.0744930739836005;-0.14270122623739206;-0.45140843971247097;-0.3530523352980837;-0.7854934413879106;0.056490143346299086;0.30715347793154546;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.05411019036510331;0.8063157217316038;0.5247656012771402;-0.7893331309811149;-1.0889442714474382;-0.4840867768726624;-0.3872113367332271;-0.37606460638898687;-0.881387409701143;-0.5282022411976457;0.09359881839016905;-0.567092328670961;0.32630334375489845;-1.395318513119886;-0.14270122623739206;-0.6218684005025414;-0.3530523352980837;-0.7854934413879106;0.09034124023824627;0.29570673888888227;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.03939552700249591;0.2049493876505391;0.5761753196468717;-0.9237765514407512;-1.0889442714474382;-0.44150612422858004;-0.24593471411097154;-0.37606460638898687;-1.1472344652757893;-0.20157023750307762;0.17770883399653958;-0.567092328670961;0.4942637292253062;-1.395318513119886;-0.14270122623739206;-0.48846722652069435;-0.42438959596075077;-0.6194451376491864;0.100955392606233;0.30432894804383737;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.4731717590707918;0.994526729073779;0.6393425473876653;-0.8916195819793953;-1.0889442714474382;-0.3265383620895631;-0.2724257494741715;-0.37606460638898687;-0.9932079545420813;-1.2138196212729868;0.21807836357938845;-0.567092328670961;0.4664198802703275;-1.4729064977427146;-0.14270122623739206;-0.4341508165197352;-0.36859161068615387;-0.7854934413879106;0.03306266101671786;0.31645749790907807;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.39983262345033876;0.2049493876505391;0.627074438980363;-0.886514078525082;-1.0889442714474382;-0.3265383620895631;-0.3365275140567297;-0.37606460638898687;-0.9932079545420813;-0.8019624939681305;0.19189674719390354;0.7396003053840801;0.3833170433287205;-1.7586056744822314;-0.14270122623739206;-0.41957550532222965;-0.36859161068615387;-0.7854934413879106;0.056490143346299086;0.3097246839796163;0.0
COc1nc2cc(C)ccc2cc1C=O;-0.8078901798348935;-1.015352035716396;1.8413469401928024;-1.9069487749094567;-1.0889442714474382;-0.5525860876479227;0.16213836067600942;-0.9702387037156351;-1.5089967473218904;0.6182898460339958;0.5367419882200944;-0.567092328670961;-0.1703825583906347;-1.4145555237048577;-0.14270122623739206;-0.5439602609458697;-1.150788612751022;-1.117590048865359;-0.9169378145057464;-0.1843740306247547;0.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.396028439885476;1.069430062476362;0.022942983087641946;-0.14880821196043592;-0.7308792047283774;0.2448685751088225;0.16213836067600942;-0.38608702066286993;0.8397232219427513;-1.7959947055077075;0.4704663074542059;-0.00571298499437519;-0.20429939005040765;0.022578679380061084;-0.14270122623739206;1.1006635113217988;1.4602242442716864;2.2033760259091255;2.611903821998586;-0.8084898758429142;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.4723516514130751;-0.3890583857197206;0.14261946856664184;-0.9256087133879494;-1.0889442714474382;-1.1474485233277973;0.16213836067600942;0.2386964169867122;-0.20078023647873422;0.19609559957096376;0.5100822001156218;-0.05762543260929519;0.2115252717973587;-1.0591848134732655;-0.14270122623739206;0.427915889226203;-0.41977600740124044;-0.28734853017173795;0.13824733851088664;-0.6501546712897249;0.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.06565891951230311;-0.3890583857197206;0.16067328988129295;-0.9466587581894895;-1.0889442714474382;-1.1474485233277973;0.16213836067600942;0.8328705143133607;-0.02627614753852161;-0.02066869872743281;0.08551785078658664;-0.05762543260929519;0.16212559184478298;-0.6228970704857408;-0.14270122623739206;0.21518778065757022;-0.41977600740124044;-0.7854934413879106;-0.10907548894734043;-0.33928451733907355;0.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.14166698523618612;-1.0329207909212017;0.14813435129501085;-1.0466649295466979;-1.0889442714474382;-1.403119196440716;0.16213836067600942;0.8328705143133607;-0.16355609538018762;0.2774915244463253;0.10285581013059743;-0.05762543260929519;-0.20535909235656077;-0.26752636025414855;-0.14270122623739206;0.6828804645060731;-0.4781529431463365;-0.6194451376491864;-0.08765022951081351;-0.3496740271836905;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.3011239279919762;-0.463840333466553;0.27825375767566896;-0.5946601548299504;-1.0889442714474382;-0.6499272134864424;-0.24405751489305702;-0.37606460638898687;-0.6418144377260324;0.027394109453217633;0.16512832597932303;-0.567092328670961;0.15185293224416596;-1.395318513119886;-0.14270122623739206;-0.5245145997202787;-0.3234027185365596;-0.45339683391046215;0.12238065204275962;0.3001540194795274;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.03939552700249591;0.2049493876505391;0.4377094113820373;-0.8668296956343974;-1.0889442714474382;-0.44150612422858004;-0.24301518264583627;-0.37606460638898687;-0.9932079545420813;-0.19374001823642684;0.17770883399653958;-0.567092328670961;0.5055332388749638;-1.395318513119886;-0.14270122623739206;-0.4233237208298795;-0.40952016506862327;-0.6194451376491864;0.100955392606233;0.29751700364449185;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.07868653132095861;-0.7322376238806695;0.5004786206616285;-0.9482917874638609;-1.0889442714474382;-0.44150612422858004;-0.4562279333224696;-0.37606460638898687;-0.6644386477656246;0.6051010364196817;0.12599090447507943;0.7396003053840801;-0.4668527924613874;-1.395318513119886;-0.14270122623739206;-0.1306659291480342;-0.40952016506862327;-0.6194451376491864;0.0887265098513653;0.27193906894911474;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.36054161913187577;-0.43155445684013694;0.45774329565649413;-0.9939535414128542;-1.0889442714474382;-0.8547889293034713;-0.39198081326466744;-0.37606460638898687;-0.6644386477656246;0.1577473104571373;0.10980057848549864;-0.567092328670961;-0.40034156128331144;-1.395318513119886;-0.14270122623739206;-0.12203261701388936;-0.47250782803894814;-0.45339683391046215;0.13319175911129982;0.2681291135027037;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.07868653132095861;-0.7322376238806695;0.5432114158459953;-0.9757429409021006;-1.0889442714474382;-0.44150612422858004;-0.48257361321042574;-0.37606460638898687;-0.6644386477656246;-0.19877623244941642;0.12599090447507943;0.7396003053840801;-0.4990201289233802;-1.7586056744822314;-0.14270122623739206;-0.13093689597824706;-0.4167098427643519;-0.6194451376491864;0.0887265098513653;0.2735248494384829;0.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.6605531335902466;-0.6795313582662524;-0.06224086229506137;-0.55753116958345;0.7390143767724676;-1.2002159349776402;0.40384090810204115;0.20808707666377904;-1.0833872678833893;0.7908272411514149;-0.6145617675503685;-0.567092328670961;-0.18915442643429928;-0.10222862884861707;-0.14270122623739206;2.666216572331919;-0.44674127346397957;-0.45339683391046215;-1.1483939554958467;0.4563190567078947;0.0
