SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.5331125506419796;0.769567379987016;0.43424481369428203;1.3065789738931952;-0.6852543223307904;-0.5085875513975507;-0.35274540430318474;0.9368728380656473;-0.897510840269209;-0.5318784462319593;-0.6993295213631845;0.2329724341479013;-0.4880201808968647;-0.4416092834824898;-0.44497320778757954;-1.0759310201427401;-0.522978247337725;2.210159320825261;0.8044031762463059;0.6678822532659043;0.27137299802619747;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.89681393640838;0.43424481369428203;1.4176913302324885;0.06337402258887632;1.5761131570555844;-0.35274540430318474;0.15421937415929657;-0.9375022767803304;-0.5318784462319593;0.1102587898259313;0.2329724341479013;-0.4880201808968647;-0.3186241811719435;-0.44497320778757954;-0.6784654505561571;-0.522978247337725;-0.5354688168814498;-0.5151914008238067;0.5944007962837394;0.21557679901071758;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.5331125506419796;0.5811744455323601;0.43424481369428203;0.27326141182780905;-0.22264947177468344;-0.48561437432463017;-0.35274540430318474;0.9098218305904372;-0.37860766042591987;-0.5318784462319593;0.14476802501145455;0.2329724341479013;-0.4880201808968647;-0.5376862837195601;0.5932976103834393;-0.633316573512495;-0.522978247337725;1.7353393691800962;1.0094783006146797;0.6223824266120037;0.09424953161163653;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.5331125506419796;0.9404928557054243;0.43424481369428203;1.454408381675459;0.06337402258887632;1.63112269820079;-0.35274540430318474;0.15899400658947171;-1.25784507476064;-0.5318784462319593;-0.11535501194000086;0.2329724341479013;-0.4880201808968647;-0.279922728287745;-0.44497320778757954;-0.6784654505561571;-0.522978247337725;0.5579054873487557;-0.5681412598654887;0.5930124074000801;0.20019083267277335;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.5331125506419796;1.0094800534327757;0.43424481369428203;-0.3618337121702376;-0.6852543223307904;-0.5348548854484001;-0.35274540430318474;0.024687996221997167;0.5327285734196125;-0.5318784462319593;-0.09752622024124598;0.2329724341479013;-0.4880201808968647;0.10830294549685351;0.07416220129792989;-0.631703102394291;-0.522978247337725;1.1462431153564951;0.723047348489458;-0.04111072837775491;0.15006712010981554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.5331125506419796;0.43728107625471146;-1.1022291538168347;-0.5644431426688736;-0.6852543223307904;-0.2537638964256196;-0.35274540430318474;0.5950224516058715;0.39436284510722525;-0.5318784462319593;1.612050490674353;0.2329724341479013;0.007435973410956715;0.15133466001908427;-0.18540550324482483;-0.5986335125220172;-0.522978247337725;0.2571804821666884;0.013175317505629234;0.44130458470667594;0.1623999298622083;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-0.5331125506419796;0.8097678110786573;0.12172959584217873;1.9719754361709378;0.09616720276752871;0.9299176176012629;-0.35274540430318474;0.13349215353764168;-0.39621474761055075;-0.5318784462319593;-1.4402773419227175;0.2329724341479013;-0.4880201808968647;-0.3508814520537619;-0.44497320778757954;-0.6647876592082284;0.466410600337934;0.6107061143295835;0.7404676640616022;0.6381648624781421;0.5039731177223618;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.5331125506419796;0.7762080972639981;0.45023236843106784;1.3795948802262934;-0.6852543223307904;-0.04506248531574401;-0.35274540430318474;-0.18336443704994912;-0.6058132517265102;-0.5318784462319593;0.3324754059913403;0.2329724341479013;-0.4880201808968647;-0.1098376011325219;0.07416220129792989;-0.27054903185805357;-0.522978247337725;-1.0689847452683685;0.05588895582282591;0.6472406710400921;0.30593825416821113;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.5331125506419796;0.7272529199107116;0.43424481369428203;0.46030693522481725;1.9146349412762893;-1.0238845687308031;-0.35274540430318474;0.8453010901734601;-0.9964134863495211;-0.5318784462319593;0.24740405897404993;0.2329724341479013;-0.4880201808968647;-0.6495542527944465;0.07416220129792989;-0.10512624778836653;-0.522978247337725;1.973673788832207;0.9214449538195919;0.6652178188799059;0.1692981712335527;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.5331125506419796;0.8239519309214817;0.43424481369428203;1.053011058173966;-0.2594143400379494;-0.6448637255370631;-0.35274540430318474;0.4599064357337692;-0.5470123902191713;-0.5318784462319593;-0.736517953345483;0.2329724341479013;-0.4880201808968647;-0.8859543135644615;-0.18540550324482483;0.5480029179315544;-0.522978247337725;1.277640481401785;0.5980566875605492;0.6661216406102877;0.34900260969657426;;In;In;In;Out;Leverage;Inside (T/E/L)
