SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.5169762849987776;1.0210029981669588;0.1388685405471368;0.5183550921797021;0.4007358527841244;0.3961940223403448;1.2147504245263914;0.43232740300233896;1.1599320373767743;3.2569145769355994;0.4463350246305501;0.310759705417438;-0.2700614117303097;0.3368155675869647;-0.11365294825793532;-0.39126360918101444;-0.5664797366177591;1.0
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;0.41103067820369743;0.7436477056009311;0.1388685405471368;0.5494538892973266;0.5075344601610681;-0.08090664191891134;1.2147504245263914;0.544723789755687;0.07442262956059631;2.9258745389911063;0.598081645164515;0.15556830901600838;0.048479619938204446;0.5617559244543914;-0.5344125814614696;-1.0541986753710937;0.5715712146027625;1.0
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;-0.3779884337104251;-0.6853626791295371;-0.7445693993029407;0.6037375186273148;0.4222231680899642;-0.5458684606200769;0.1357869694891482;0.5523492431095435;-0.3038529173353602;-0.2126195863474628;1.3537807029025166;-0.6323800552113654;0.6589126881444403;-0.5498793175561957;0.0
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.5504840413695837;0.4662924130349034;0.14828106310522612;0.040576074951456556;-0.2657519481142496;0.1791589902579312;0.6153079648285184;0.7195440206088681;0.3845681746509329;0.5298210636083157;0.5004239116096282;0.2854641914665441;-0.14995577683890288;1.1458068665890557;-0.5075608813490511;-0.4418824707610285;-0.8486868606643391;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.0024887620279563723;1.0210029981669588;0.1388685405471368;-0.031133108625228167;-0.5283951137316775;0.11161881476203107;-0.5951474007684313;0.8423687490915158;-0.08065014298457199;0.6476814996550316;0.928138755614085;0.2690562905254238;0.513236207126692;1.0699115953888831;-0.4859453719715108;0.027924339746649467;-1.1567168588066845;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;-0.1767460730288782;-0.5327551225920202;0.13032150604075812;-0.5951474007684313;0.5435001108572709;0.07442262956059631;0.21031336866263747;1.2818368271083533;-0.6764490012066339;-0.16562172921604293;0.7282378846961897;-0.40991766470613267;-0.2645869251966703;-1.0940041645741112;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.0024887620279563723;1.2983582907329865;0.1388685405471368;-0.15965551277897533;-0.5315751084768986;0.13546017924210152;-0.5951474007684313;0.5435001108572716;0.07442262956059631;0.20599427457156658;1.2932350706083346;0.40442147328966643;-0.19173164984460941;0.7282378846961897;-0.40991766470613267;0.05427239029218914;-1.3430104504975642;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;-0.5939593944983335;-0.5909340013014982;-0.43275833193510577;1.3787466317438393;0.9823224462487052;1.0048592648316061;-0.42548627345414713;1.5099885535588011;-0.7161014284810079;-0.2543954593531696;1.8227496354015877;-0.501309175527671;-0.002630807596205644;-1.121671529676717;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.0024887620279563723;0.7436477056009311;0.28005637891845486;0.158027242847379;-0.3746486898030229;-0.016714335309599752;-0.5951474007684313;0.811577571827373;-0.23572291552974028;0.43094947091638985;0.8679473618363013;0.0933550179475939;0.6385638261438125;0.7511956419512518;-0.4344839071234175;-0.6209841106053389;-0.7785962024044042;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.0024887620279563723;0.4662924130349034;0.15769358566331376;-0.19123952794584095;-0.49625560534869206;-0.4880762559033327;0.7207819542397491;1.0897380681988378;0.5396409471961012;0.04540937752900328;1.349808003943105;-0.04611214005192868;-0.1395118085874762;1.8168888127565974;-0.5137814096409993;0.09881565164116078;-1.437079491846424;0.0
