SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.02455143187768701;0.014874226336656606;-0.05619557808532827;-0.6654238563313475;0.005629761064089123;-0.9494120580371143;0.5108406608453201;-0.6084967344072744;-0.22253272735180848;-1.1948590990578989;-1.827191243873656;-0.20399151956317596;0.7524503062366232;-0.8895958719500895;-0.09083602578973843;-1.0917185571358625;0.6253665618225108;-0.6962272035623569;0.05391276323246467;0.42248888544714436;0.18616177774570422;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.05841547281791371;0.014874226336656606;1.4150543931341726;2.071712064333934;-0.6145334988259011;-0.33131646236737283;0.23286998216540722;-0.34760191916101896;0.6042923719083184;-0.7160237741646531;-0.6803215593329638;-0.20399151956317596;0.685275845175139;-0.03694432414544336;0.12089084520223234;-0.7088951048859305;-0.024295900167113516;1.0961814973942179;0.5230658052578708;-0.2845458351937028;0.19247494309614532;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.6479288459359324;0.014874226336656606;1.1005654504360833;2.071712064333934;-0.06061962408192139;-0.077926899604896;0.3189577808112816;-0.2684497357522052;0.020080741432563127;-0.5969872263562972;-0.4463718008199671;-0.20399151956317596;0.6220528229996244;-0.3122210106649865;0.129226938072951;-0.6267878649749663;0.8081664796329923;1.0911181959790872;-0.17378546912003787;0.1818475456763954;0.353026121164484;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.4384537429433811;0.014874226336656606;0.17191996584078176;-0.6654238563313475;-0.15982474054030554;-0.3010924766988405;0.3717184858106475;-0.6969707528182989;0.7683098340195691;-0.4468217319006152;-0.31893079981803024;-0.20399151956317596;1.5504829036470553;-0.4387111209004251;-0.5999635169316998;-0.33783006826144324;0.849509484549364;1.086054894563955;0.28335470049213735;0.7762064262157783;0.09148287178628671;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.6221439792357277;0.014874226336656606;0.9945339630728609;-0.6654238563313475;0.11651139179842865;-1.3719363358053804;1.6611412701416333;-1.2402198534172608;0.5851528698899321;0.12630647569246814;0.4207769287404609;-0.20399151956317596;1.1346498260692053;-0.9836795714678895;0.27802275941271337;-1.1005054174962643;-0.17918752047848402;1.086054894563955;-0.6333786776661855;0.6187716068459189;0.07672447470357414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-0.5449415699092907;0.014874226336656606;0.18467573715551847;0.7031441040012931;0.5679812950047127;-0.7059595343424653;0.47197049543649505;-0.3883774799554428;-0.3621822629170303;-0.1875141491706415;0.7696352975321861;-0.20399151956317596;0.013531234560297506;-0.8999314420231173;0.18668220858423054;-1.5171049201954465;-0.021299440136846315;-0.6962272035623569;-0.41212859975731636;0.7101643040230295;0.46442449942952807;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.6181043921157171;1.0672257396551124;0.34261270018077594;-0.6654238563313475;-0.19600879302887866;-1.107430533213849;1.4211864675208994;-0.7282938075424553;0.3234021051145158;-0.3641923663553217;-0.5198703741086375;-0.20399151956317596;1.5504829036470553;-1.3182634388311045;0.21453791074379783;-0.41077235184805816;-0.47753896392461553;-0.6911639021472246;-0.282591917453009;0.6026684031604075;0.07321687434886409;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.45385744328012406;1.0672257396551124;0.03607850385396009;-0.6654238563313475;-0.17678200096992944;-1.258645430904833;1.1771863535680265;-0.5348952953663434;0.24044492431246575;-0.9334535762421508;-1.5072029862563268;-0.20399151956317596;1.4345294493224623;-1.274428847839096;-0.200983458687571;0.43405965182720513;0.7464942329590826;-0.6911639021472246;-0.06774137097045706;0.4812710563345569;0.0951254551536826;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.20157666470839644;0.014874226336656606;0.368665898606466;-0.6654238563313475;0.19735861345951738;-1.0297653080703315;1.0812866018450964;-0.9300478047779425;0.012813409161922956;-0.6915678631951143;0.23379845765393947;4.451621386596404;1.2640096635510027;-1.0959964783040073;-0.14876158311980023;0.13693823307352776;0.4373951055295129;-0.6962272035623569;-0.47985005182243945;0.5007085599102866;0.41234551482844634;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.3226754961742065;0.014874226336656606;-0.1814787262043445;-0.6654238563313475;-0.6159209612440646;-1.108478762261652;0.9818259118379602;-0.5192104726789085;0.009915413197814619;-0.149305501282638;0.577091461638871;-0.20399151956317596;1.786937006583479;-1.1676145161484623;0.09061843433383374;0.4103249795416329;1.687869090927737;-0.6962272035623569;0.3084338802042266;-0.5140350439422815;0.30943706216799893;;In;In;In;Out;Leverage;Inside (T/E/L)
