SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;-0.12029040858421253;-1.0827754227524236;0.9980337547927699;-1.7134097815891751;-1.0889442714474382;-0.19763511363066827;-0.39537256462195164;-1.564412801042284;-2.4657077118850363;0.6386548713960437;1.2373560585225503;-0.45481546657233823;2.021535387168328;-1.7586056744822314;-0.14270122623739206;-0.898354221069901;-1.189012567688909;-0.6194451376491864;0.11682207907436003;-0.3199867351527511;0.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(CCC)C(=O)O;-0.8595972954345754;-1.5991496145926554;3.1250530953704487;-1.616253012405263;-0.043470474279192074;1.0913973709582916;-0.5860426092731331;-1.564412801042284;-3.917439251588263;1.117913556836173;0.9561491469533038;-0.5254545125327534;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;1.0494197598543635;-1.5320463870049248;-2.2799281750364284;-2.4247271360028533;-0.53858358348773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-2.630895392225539;-0.6672455527308048;0.41049757941987386;-0.464011251680244;-1.0889442714474382;1.8998694994504863;-7.695330553266324;-0.9802611179895184;0.7356082483942202;0.7717441106429761;2.2030616503560507;-0.45481546657233823;-0.5323672299723389;-1.024606538182;-0.14270122623739206;-0.6008641051146972;-0.2439044975964836;-0.45339683391046215;-0.20982085089534425;1.735711110869307;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=[As]O[As]=O;-3.114893354157037;-2.2356534590833315;17.522891032686182;-3.5066270236255;-1.0889442714474382;1.0913973709582916;0.16213836067600942;-1.564412801042284;-7.799463837001988;-1.0071300360535589;-0.21993037280376476;-1.1006373680233432;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;-3.5241545917126333;-1.5320463870049248;-2.2799281750364284;-2.4247271360028533;-1.3509319397463537;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-1.6419262233455145;-1.3336039579617343;-0.038295526315388434;-0.22190059356192826;-0.2305360703191959;0.29615299157695035;-0.6944247262803607;-0.9305621421390258;-0.5567827215951758;0.04713670575448087;-1.3689223225882823;-0.03354728931857887;-0.6690515436604753;-0.480240457988647;-0.14270122623739206;-0.16580460402253772;-0.576911081040661;0.3768446847831589;-1.4015813947907336;0.6801991590264993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-2.529175153892937;-1.6183204537837523;1.346238287658136;-1.3108226884447773;-1.101693362523845;0.7111080938956426;0.16213836067600942;-0.4257635822394792;-0.6329261100594995;0.10321384416824986;0.584259392576958;0.6310991441477943;1.5761196189778741;-0.2835294887051779;-0.14270122623739206;-0.17633721558993604;-1.16384337361104;-1.6157349600815316;-0.5910807835861716;0.8067747861116904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-1.3501830074034729;0.5445786162997164;-0.19554650001786714;-0.42383113938912015;-0.38820707078822525;1.9458972477479577;0.8351609364525142;-1.564412801042284;0.7763450181885613;0.2455838033436237;2.1631871073215425;-1.1006373680233432;-1.4902112057766057;-0.688818600468136;-0.14270122623739206;-0.7830867534254218;-0.7999866248942163;-1.2836383526040833;-1.410747543054798;0.5218474955641691;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-2.271795793248031;0.26994145880040343;0.26909590284028767;-0.2352758343565618;-0.9943789188228781;1.7846103960039028;-6.436868275546758;-0.9802611179895184;0.403624241492619;1.0020028528414995;1.1005827090897577;-0.45481546657233823;0.015133846193910335;0.23903401053389958;-0.14270122623739206;-0.6850121057612232;-0.16937948228064292;0.2107963810444347;-0.46826082429037086;1.9045569315230555;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-2.5413557692682116;-0.2991389986542452;0.38629350536574325;-0.4477640858340626;-1.147286537111184;2.273010481831501;-7.444287108882555;-0.9802611179895184;0.6557364306506908;0.6618225907231242;2.2030616503560507;-0.45481546657233823;-1.1974434110072627;-0.64659470904197;-0.14270122623739206;-0.5864144099230799;-0.2439044975964836;-0.6194451376491864;-0.20982085089534425;1.738952631176253;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-2.538734113641084;-1.5991496145926554;0.742842581336544;-1.6035116007928456;-0.6251921786412893;0.1671133375641307;0.16213836067600942;0.7625846124138185;-0.8013844813309979;0.5377076631942571;-0.9115627698150031;0.008090526819628949;-0.7966689250569963;-1.7586056744822314;-0.14270122623739206;-0.395784303056883;-1.3073611507633234;-1.781783263820256;-1.444519105857728;0.3605110954183125;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
