SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.999122833059988;0.8096120737468471;-0.24644311533262994;-0.6437318754574756;0.29961181614366744;-0.30049044353646653;0.2596862932849617;-0.10311888934556035;-0.3291817559834068;-0.46375394961963684;1.6839765812206853;0.18474959028357552;1
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.9202984597799064;1.2920216613135695;-0.6438239273218399;-0.5385816065756163;0.29961181614366744;0.030961720355392755;0.05708965091326036;-0.6980638991808314;-0.6911380161687721;0.3119181466776048;1.6839765812206853;-0.13117847798584079;1
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2046391629327438;0.44352622188071156;0.36553591138815866;-0.664761929233847;-0.37490153242073376;0.21740356254456356;-0.2844304033704643;-0.008941901487313561;0.0037675565216018325;-0.37217958129079237;1.6839765812206853;0.03256983479583139;1
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.41356161647414;1.9847851062767152;-1.0461140806923808;-0.5385816065756163;-1.0494148809851351;-0.10576229724999922;-0.5391233252091742;-0.5976990002613856;-0.19462965926319095;-0.295824441314514;1.6839765812206853;0.14194625368330493;1
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.2038218230696112;1.8992919316324626;-0.7300500026759685;-0.47549144524649994;-0.37490153242073376;-0.30877674763376306;-0.5043924722311685;-0.11745673204833841;-0.34182149840257575;0.44415041274368344;1.6839765812206853;0.30939423194805604;1
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3324960360769124;0.1649072004202656;-0.2643202755049932;-0.6437318754574756;0.9741251647080688;-0.2963472914878183;0.248109342292293;-0.7388135573887267;-0.8053767029382413;-1.1629544754390897;1.6839765812206853;-0.1260070355847301;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.2228940575466707;-0.5299913963803891;-0.1417689233673873;-0.6016717679047316;-1.0494148809851351;-0.20519794641755698;-0.05867985901342609;-0.4024024901835468;-0.10166639243831645;-0.07279723463662313;1.6839765812206853;0.010199583850591854;1
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.8000698608098957;-0.7218456021498593;-0.47693958971623035;-0.6016717679047316;-0.37490153242073376;0.16768573796078473;-0.15708394245110924;-0.4929572862010918;-0.2087625883412971;-0.3925391776943653;1.6839765812206853;0.09164720100423183;1
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5935295660631574;0.3392598275677726;-1.0620043751390487;-0.8330023594448226;0.29961181614366744;-0.41649870089861735;0.5491100681016775;-0.043805497954068386;-1.1823643692774863;-0.2530754028599201;1.6839765812206853;-0.09458580379346519;1
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.935081960311242;0.4406497280506566;-0.4724565014785386;-0.7488821443393349;0.29961181614366744;-0.07261708086081325;0.23653239129962436;-0.32346889298825326;-0.8374607596479625;-0.2873660754170799;1.6839765812206853;-0.1701746212520096;1
