SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-1.0090428026072487;1.2504973750599606;-0.6563068901132071;-0.9562379787999469;0.024473164113246786;-0.31533354337538516;0.3143167237458693;-0.2659172308307671;0.39349383958575646;0.3118044026644861;1.0697291750429017;0.33316817994061926;0.7034609163502055;0.9321864356531977;-0.23360525478696073;0.15697843819370202;1.4970614884313989;-0.617104868795544;0.6396561275978916;-0.8958022955058654;0.0
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.6412538283747197;0.6751634165765281;-0.6563068901132071;-0.855004445952054;-0.5622927212793174;-1.149759627755056;0.022505029738177074;-0.5797986020654563;0.5181415313927489;0.3749870033694548;1.0549017777520178;0.4605542981796396;-0.1383728216888374;0.39062278171157233;-0.0988696254702839;0.1895788469988253;1.2797173703742921;-0.4633511835213285;-0.552347798014573;0.18061326716374348;0.0
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.2993263419226262;0.7049220696015328;-0.6563068901132071;0.2506274885274098;0.21477561342975438;0.8448659522102047;-0.12387396504024938;-0.911648903556815;0.1516693567816156;0.6005478561396492;1.0364360509320734;0.8161694366276547;0.9495353936231566;0.6009705750522517;-0.24358685514503717;-0.08972118353433237;-1.0748217549955354;-0.8392295173863954;1.155766309394779;1.112031956502308;1.0
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.10353872088211576;0.3644830789954747;-0.6563068901132071;-0.39923649809493167;1.9274976572783218;0.4426358437991138;-0.175537225096885;-0.9018743982416627;-0.012983135085469675;0.588902197303204;1.1112268096168283;0.27677717027665505;0.9236328170681092;0.2078851972017767;-0.39431104898428365;-0.3415995224506731;-1.5586658245421343;-2.122420973271893;1.6390737504823534;0.7160941509577251;0.0
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-1.1417975942166811;0.5625980768732479;-0.6563068901132071;-1.2053869766589196;0.1354829262145429;-0.2964690900533571;0.11355576915009996;-0.41025159283091955;0.16445735067237052;0.49777349621322065;1.1112268096168283;-0.243000831843392;0.22426325008182682;0.09380265063717481;-0.33423257503275394;-0.2335835731196019;1.140616246317972;-2.064515370990025;0.8124450479072022;-0.24805660438868876;0.0
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.2011720452568517;-0.1878375211486206;-0.6563068901132071;0.022590911201610008;0.37336098786017735;0.7373563475354296;0.5197002002741029;-0.8844867589499268;0.4802183711920966;1.1101197597775874;1.7020397854963316;0.09111981283533906;-0.3844472989617886;0.254691872120001;-0.1201613487512757;0.15129815256996426;-0.03437648453389313;-0.1360536041419346;-0.6133647032274826;-0.5939438613810066;1.0
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.5261922849831286;0.45941318214524113;-0.6563068901132071;-1.2053869766589196;0.9918439481388261;-0.5114118699424565;-0.175537225096885;-0.9151076347976834;0.006147609085707818;0.38015900552855214;1.512821671743488;1.6164314172502174;0.8200225108479192;0.26740145136467786;-0.399987854295857;-0.35180593207738836;-1.3347525324519958;-1.1956142859484058;1.6518685748575963;0.6073839305082029;0.0
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.2659685825946277;-0.1878375211486206;-0.6563068901132071;0.06597896994334294;0.11962438877150058;0.8830580478640935;0.5197002002741029;-0.8383782351189712;0.3679657883972653;1.0052002180454525;1.0216086536411895;0.16230955011637702;-0.44920374034940735;0.38985104259301845;-0.39158182000054076;0.05779345969510817;0.18363185610849736;-0.38512688482639984;-0.0023435354430466904;-0.689559618003349;1.0
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.22529406648481481;0.3775768863264771;-0.6563068901132071;0.1093670286850766;-0.3561317345197684;0.016738073048756345;-0.13161107983417636;-0.6266691181052255;0.4453570065353239;0.6439331028523692;0.64466934181841;0.6753033571508609;0.7552660694603005;0.9244167100795758;0.34074812841351076;0.03884401878050834;1.0708374732757948;-0.8663559908531208;-0.5796811644249041;1.16094440337842;1.0
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.5841720394814446;0.06387108568788089;-0.6563068901132071;-0.5913980327286548;0.6270975869488533;-1.14120455025159;0.5080976904312486;-0.4589782803636344;0.5237118328944683;0.5294401342561129;1.4651342136856256;0.7744891251368975;-0.1642753982438849;0.17595231860779464;-0.13938347032509021;0.11673842471089849;0.5615864286473014;-0.6393223680221933;-0.4707731356610743;0.0011241494557519415;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.970840463410079;0.45941318214524113;-0.6563068901132071;-0.855004445952054;1.1345707851262068;-0.1723889681959429;-0.4646190400317676;-0.5680600774374508;0.15673599387539816;0.5396691368158797;1.1112268096168283;0.5219554731634778;-0.9024988300627378;0.12655280618525847;-0.3525091189626973;-0.26644323338122194;1.192102596438946;-2.0082316713369637;0.6514877862549845;-0.5723508893442317;0.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-1.1417975942166811;0.5625980768732479;-0.6563068901132071;-1.2053869766589196;1.0552780979109952;-0.4379405075519691;0.11355576915009996;-0.5067823612496032;0.15348592302553507;0.44671848479054727;1.1112268096168283;0.2823812457712186;0.3019709797469693;0.11507248227791272;-0.3565873560379739;-0.27377555426604633;1.1406162463179705;-1.7827645473639004;0.8124450479072026;-0.4942977920892035;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.5820657004078915;0.8421958561362347;2.1915688517286145;0.4509953688794794;-0.5464341838362751;-1.1405231352795093;-0.43031115239131795;-0.10328912467444566;1.1713172893402202;0.17118514456050066;4.044218784493482;-0.3165543227094429;-0.4362524520718836;0.661436364910367;0.024153040664397024;0.41076306153959125;1.2703808669762553;-0.13896607983087242;-0.9570362815704172;0.6363983433904609;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.5820657004078915;0.962830395818244;2.1915688517286145;0.7759273621906504;-0.5622927212793174;-0.5746662933130147;-0.4366792447118548;-0.23222101882344404;1.1896258848606573;0.5429312133357814;3.977632536271825;-0.6179442365020118;-0.6305217762347398;0.7421676746331475;0.3118905530134306;0.6033948991063369;1.3497367966376945;-0.13180142096899605;-0.9757578627349701;0.48455406971530357;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-1.1236165622133838;0.8421958561362347;2.6438255592781164;0.12606337556830838;-0.2926975847475992;-0.5661220875586374;-0.5150640813720759;-0.8617551603249739;1.0576092393433396;0.28285031350820855;3.5858658271581603;-0.004919795619087005;-0.3585447224067411;0.6875211113290651;-0.09021728605343933;0.20513501203722365;1.1771813768510617;-0.0781487087740726;-0.6102039810651796;0.4432836936900852;1.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-1.0050296723723748;0.24366294771395336;-0.6563068901132071;-0.5046219152451885;-0.2926975847475992;-0.9021020554224124;-0.6732203969704212;-0.8810435653920268;0.2017100295081935;0.7032374070770033;0.64466934181841;0.1615433679198608;-0.8247911003975961;-0.10476291634733226;-0.09021728605343933;0.20513501203722365;0.5064727180305483;-2.017527359417607;-0.03884370311921025;-0.055015641436883124;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.08520034610331996;0.14985849796121956;-0.6563068901132071;-0.284403560763522;-0.911180545026248;-0.2086137616155624;0.1154984079611149;-0.9151076347976834;0.08210182987443296;0.8098684819571956;0.9771687950135866;0.4202487495866333;0.14655552041668432;-0.037482915514173855;-0.09021728605343933;0.20513501203722365;-0.32064026420368413;-0.6876522873606111;-0.01152439504921774;-0.11603771408911519;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.025169682507070922;0.7442034915945405;-0.6563068901132071;0.3145593510674296;-0.4671414966210636;-0.20287997678375555;-0.3499470409600706;-0.8104500231285608;0.715095719130824;0.7586362349185297;0.64466934181841;1.2128510218500517;-0.5916679114021686;0.2840063201245417;0.20845486537088526;0.20513501203722365;-0.21318653358340597;0.24577872988024926;-0.35559774091192453;0.12737806318205974;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.1702220857145171;0.24366294771395336;-0.6563068901132071;-0.855004445952054;0.37336098786017735;-1.1077750873227163;-0.254879082874681;-0.8864276440646772;0.20796241670735974;0.6654125979499068;1.521459245550436;0.6043353829334452;-0.44920374034940735;-0.08167618487769966;-0.09021728605343933;0.20513501203722365;0.15261108124568853;-1.684114390718543;-0.050638295176500044;-0.18570971569751143;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.5967857630887475;0.5359697169434392;-0.6926648400712099;0.9719363537394277;-0.1341122103171762;0.15467111730058788;-0.24844229850977603;-0.9151076347976834;0.5993864357429286;1.2843909085527014;0.6113762177075817;0.03115308865732443;-1.0838168659480703;-0.6051752461270353;-0.09021728605343933;0.20513501203722365;-0.11770921819841092;-0.21843339248146149;-0.41927422386078383;0.11043323264482155;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.20398678385656158;0.756069754488261;-0.6926648400712099;-0.2919165768131784;0.6270975869488533;0.15503839067728903;0.4232500991647837;-0.4129979543811507;0.27750019910163914;1.1495446159247098;1.4145659419608998;0.8112658705699229;-0.5398627582920735;-0.4384482613453293;-0.09021728605343933;0.20513501203722365;0.45011903768297457;0.5633414648565879;0.6455060937987908;0.07797069180344902;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.2761920089426841;0.6176300207281845;-0.6926648400712099;-0.2485285180714455;-0.5781512587223597;0.10824239788755724;0.14384317549549602;-0.8916898114465853;0.5496794698038476;1.1670152676739969;1.4881661214396074;0.10729766840614227;-1.770235144656828;-0.5479376350507263;-0.09021728605343933;0.20513501203722365;0.41793268513228476;-0.6588122845821455;-0.3168028331602695;-0.31675918040668793;0.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.3810855559618383;-0.13389996254079858;-0.74991493069059;-0.30985409815921705;-0.435424421734979;0.5696435402573979;0.8412972372773805;-0.4902044738830814;0.5512657261562955;0.5082117853262146;0.07734698352757806;-0.6613363111440194;0.9236328170681092;0.9565309172465629;0.1613092381300117;0.9480040868069368;1.2193947479685852;0.7814014955555335;-0.5687578279852459;-0.2372038941409765;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.7014618678929518;-0.015237333603590534;0.7267817045614292;-0.5555229900365779;0.7222488116071071;-0.14751215954750194;-0.5757494323504557;-0.2799519394032688;1.1062408988355308;-0.1299099849906852;2.761288915219335;0.8077633233858164;0.4444351507997305;0.7721666593797216;1.1868072035407413;0.3513532069812207;1.0573205072400975;0.2165380211089592;-0.6874880034826394;-0.1672812356930229;1.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.8373761681127132;-0.015237333603590534;0.6740229402303208;-0.2664660394174841;-0.4830000340641059;0.38285467870536105;0.18210897444019838;-0.8758964044505885;0.7524956389806371;0.7803407709384967;1.8466397064424427;0.3928809601598421;-0.3455934341292174;0.2515596016590113;0.4401917287034985;0.20513501203722365;0.44276942184472246;0.5356812319112766;-0.2817250249684135;-0.44228513692929683;0.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.2348523331254336;0.9340636978940728;0.7721223070959754;0.6724548978239516;-1.022190307127544;0.8000759279463229;0.4786774005725058;-0.6177954549827328;0.88738664557112;0.6553455573654431;2.320989562756116;0.283189525890625;0.677558339795158;0.2043616810990794;-0.3728645630346338;0.035800210072216364;0.3292720077614191;0.4642646776024358;-0.22687494226543917;0.4986371114145788;1.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.02300791345789865;0.38749643733481187;0.7721223070959754;1.0458056170008994;-0.435424421734979;0.4583629444395657;-0.06199124917574035;0.12352244050701847;1.1500610984126787;-1.5671172993145814;2.2650975942351557;0.25611214189048787;-1.770235144656828;0.09873818687212636;0.6237068976278715;0.20513501203722365;0.3314828013631229;0.4460527262073154;-0.9451802788788067;-0.30266706642767166;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5097385293754053;-0.5576950658879704;-0.21951599186033025;0.9898738750854659;-0.911180545026248;-0.0734896424230828;-0.5942298679838339;-0.7803025354043983;1.222962797930419;1.1590555320172597;2.2650766528391495;-0.5941826950959797;-0.22903183963150364;0.19845197872262915;0.14014212301790407;0.6193014949984997;0.959020744565363;-0.5197519057483594;-0.9259546591352991;0.10552088837599392;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.5631086487459188;-0.07648256144214963;0.29448213259682415;0.34000988846312463;-0.8477463952540788;-0.08198777448075054;0.0037299043125796965;-0.672152596630432;1.1356609336865382;0.6273314401849975;2.7357468465671206;-0.2492797883807319;0.19836067352677933;0.2758921358810548;-0.028374660820998047;0.31632275423914935;0.8099083513379292;-0.8761986871339804;-0.7216018743982188;0.3131411124727734;1.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.022564473652939523;0.45941318214524113;1.7229113298060064;0.7567486663818053;0.6270975869488533;-0.5731678178686975;-1.0177437346067606;-0.9151076347976834;1.411435727887588;-1.1537739863349146;1.8486957264782478;-0.9270482968976143;-0.03476251546864814;0.32961473825117954;-0.09021728605343933;0.20513501203722365;1.330503226757636;-0.5406575986081832;-1.2586132469902074;0.09631329046444964;1.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.7721440339595623;-0.5178084679258839;0.25363285635054944;1.6522815448815078;-0.9270390824692902;-0.07497209850824728;-0.6273760817293531;4.382940865898728;1.7378754548305257;-1.9102540308487692;2.590257113731155;-0.8602105595454251;0.15950680869420808;0.2483868177055607;-0.09021728605343933;0.20513501203722365;0.9548724999054946;-0.20242444059290393;-1.2878040193735383;-0.04190730721218148;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.342885355608434;-0.21865898321023358;0.1648577339354361;0.7504768247949554;-0.8477463952540788;-0.9089465226962828;0.39017031349021214;0.5065791009011115;1.2898069847529512;-1.9138145510726565;1.7565884871229538;-1.2435819403487252;0.36672742113458806;0.40277355976405055;0.49349078061237966;0.20513501203722365;0.9593886964655267;-0.2786418887005392;-1.1603186601783684;0.5849628925463322;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.14012250479118735;-0.5576950658879704;0.25363285635054944;0.7146017821028777;0.563663437176685;0.8621420821789139;0.6675220053833367;-0.821338172660555;0.8941069716810577;0.4189214885661269;3.050233713616373;-0.8476105267622858;0.3926299976896355;0.3777676466375775;0.6556509095525337;0.2849788556782669;1.1986739171844425;0.22786261915835987;-0.6617620759093594;0.2551639977251343;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.1851960221214477;-0.27711348022363563;-0.6926648400712099;0.3896697887917078;-0.3561317345197684;-0.5580521939863251;0.4219501718314162;-0.8917064366077143;1.1634404845304298;-1.925100894577124;0.5546181224989203;-1.0401367891041495;-0.7600346590099772;0.03530370802056194;0.47441031856959937;0.20513501203722365;1.1008664593905422;-0.14094042256623582;-1.0814550200297193;0.5701094085867132;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.08226255739546977;-0.21865898321023358;-0.6926648400712099;-0.22431915513855694;0.26235122575888126;-0.4602777591029907;0.42840839876561027;0.8078041585899843;1.141476303679851;-1.9479387119157048;0.5464136120358221;-0.4889453169267314;-0.2549344161865511;0.2631447286766354;0.8962743329578284;0.20513501203722365;1.2162488801029092;0.2401827154354274;-1.0408587838099579;0.6925040726964428;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.6714631650875132;-0.15587452345509722;0.7267817045614292;-0.04885396738806618;0.5319463622906003;-0.8486648189287935;-0.5861659938842215;-0.9151076347976834;1.045347557462656;0.7477296622664843;2.3777267165687697;0.23141918424259317;-0.021811227191124393;0.3319113358626391;-0.06524028585199246;0.2500415186568536;0.9635033395275867;-1.2971679926012696;-0.7266067123398064;0.4855097371880799;1.0
