SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.7982024056977711;0.4761658906629377;0.046039384462970276;0.3675850511221365;0.33758436154410776;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.9830193735967825;0.7781053817888648;0.022459466759394118;0.3675850511221365;0.005353678897222553;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.3969235502163204;1.297657255858491;0.4523895449485268;0.39787556385227657;0.1511269097993537;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.25502666666105106;1.067791439481857;0.396613151595654;0.3675850511221365;-0.2223820697071166;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.23524194376653754;1.2893242997044496;0.45393193257943526;0.33121917817357904;-0.5007959691936519;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5883354257468363;1.6397973950670932;0.5569885042827782;1.1510506902845847;-1.1311002472892122;0.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.11940558230350279;0.6889786985577111;0.17876317375363776;0.33121917817357904;-0.1919309470612528;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.15668808431708706;0.6047190296292088;-0.008814910386837021;0.3675850511221365;-0.8939358364525403;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.43021719680762444;0.6047190296292088;-0.1407404911208484;0.3675850511221365;-0.8939358364525403;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.5041971687061929;0.6047190296292088;0.05912540456775091;0.3675850511221365;-0.9509914137012377;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.772555674857454;1.0575945466912362;0.4583594084309074;-0.3990321613861775;0.131462760371935;0.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.4331423574506304;0.6189747769093688;0.16444201306462558;-1.1656493738944915;-0.8741029681955669;0.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.4480872690994424;1.2819277620487264;-0.013705905720322941;0.3675850511221365;0.3501035892620785;0.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.16253840560309946;1.2572478805097327;-0.1530337088138687;1.1161767457653538;-0.6131366082308619;0.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.29459611245007616;0.7485439178193153;0.3219278370583663;1.1510506902845847;-0.33911891364220825;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.1843324619184413;0.7910526024993088;0.2935120104919621;0.3675850511221365;-0.24848659800316417;0.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.1720999719567798;0.6713852681113669;0.19556860703963794;1.0978363906818926;1.1862445904556504;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.044361915625659304;0.6713852681113669;0.01641221507681722;1.0978363906818926;1.170057749012731;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.03408557434586392;0.7163134554642624;0.09614024376480095;0.2893455809866088;-0.18241207182662497;0.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.17209997195678028;0.6815821609019874;0.13393746629446646;0.3675850511221365;1.2224696319293973;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.2398041446576267;1.515604769454996;0.2345579021682921;0.3675850511221365;0.06950572083755482;0.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8862763334217313;1.7859224663353461;0.01680087001225771;-0.3990321613861775;-0.6364306313220773;0.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.17832258641553803;1.2893242997044496;0.21099307776865553;0.33121917817357904;-0.21253423201719168;0.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.07520906422463135;1.1454994115143435;0.2463525686553562;-0.3990321613861775;-0.5538098993210614;0.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.15375123701428806;0.6889786985577111;0.17201809324131573;-0.3990321613861775;0.529562072495752;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.10563073491189301;0.5045055362244407;0.2065420029072472;0.41621591893573734;0.19805786588515706;1.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.03717028920576051;0.7670737667639764;-0.48744651753103135;0.3675850511221365;-0.2065538801971872;0.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.30495544988821366;0.2804514470130603;0.12800010841725365;-0.3990321613861775;0.19805786588515706;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.09673719684515365;1.0761243956358977;0.4665762927486077;-0.3990321613861775;-0.15483378932886088;0.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5125471727235009;1.6174433007019378;0.46994369723542123;1.1510506902845847;-1.1098887318805308;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.26880151405266034;1.5873828316675271;0.31029770285224034;-0.3990321613861775;-0.10968333408613318;0.0
