SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.03106404405420125;-0.5321107114104486;1.075339250028564;0.02974903977516353;-0.17552312973546674;-0.44937596790100465;0.5024154357914125;-0.3178140839593915;-0.43711562021464684;-0.6760368077180908;-0.40682427451614817;-1.0981986745796855;0.27709272243960326;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.31061656501977775;-0.5321107114104486;1.075339250028564;0.27702919556542244;-0.005783376010007546;-0.21833125375491796;0.21025276344251959;-0.3178140839593915;0.2231758973588492;0.05701961802854894;-0.5740985304611339;-1.0655159088687864;0.14876077762015394;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.4222644758698068;-0.5321107114104486;0.16976052574368564;-0.07557787934181909;-0.10286439464809045;0.5003609296720023;0.5477993559754898;0.02251049738684482;-0.5422615680367765;0.15160754393134127;-0.8369580755175396;-0.33857196851121263;-0.43199565063057505;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.471235545251475;-0.5321107114104486;1.075339250028564;0.19029153753030567;0.012065957012259265;0.6996039675867475;1.0071489661022985;-0.3178140839593915;-0.5303700620330837;-0.32133208558262033;-1.0281286537403804;-0.7951403016240757;-0.14814278963162336;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.9753111040339043;-0.5321107114104486;0.16976052574368564;-0.024738450507267796;-0.2170409151968045;-0.12217034717417574;1.07739645559146;0.8733219507524583;-0.7137496019847744;-0.34497906705831843;-0.7891654309618295;0.1427560355947559;-0.45483438657301956;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.08212781723367184;-0.5321107114104486;1.075339250028564;-0.18489057628559288;-0.3238155187651346;-0.48569326645150895;0.8452640078721024;1.2136465320987022;-0.7807175568476789;-0.6523898262423928;-0.8847507200732498;-0.192985103071753;-0.1002902000379303;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.7459568685667902;-0.5321107114104486;0.16976052574368564;0.5797036065876318;-0.17940949745442686;-0.4198255679196726;0.5783555506023144;-0.3178140839593915;-0.2819001734295975;0.15160754393134127;-0.7533209475450469;-0.43364910512473737;0.08133212864722279;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.33485022008800114;-0.5321107114104486;1.075339250028564;0.39971021403112517;-0.5597639759357284;0.15864783099987606;0.39792866590321996;-0.14765179328627334;-1.034194395347457;-0.4868609559125069;-0.6338393361557716;-0.6119187362750961;-0.09811508232912607;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.270804131693411;-0.5321107114104486;1.075339250028564;-0.20685472327145832;-0.36271880194155903;0.1513677649197784;0.3835995501896535;-0.14765179328627334;-0.6855855088181325;-0.49868444665035594;-0.6577356584336267;-0.5772551968847486;-0.03286155106499916;-1.0381273476037112;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.10809244766391117;-0.5321107114104486;1.075339250028564;-0.16605864255050823;-0.18791956083556874;0.24311105265882715;0.49763389686223475;-0.14765179328627334;-1.0786310756770476;-0.6050958632909966;-0.705528302989337;-0.589139838961439;-0.22862214485737964;-1.4577889074612704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-1.4123823829429325;-0.5321107114104486;0.16976052574368564;0.18614619842008082;0.0911950549573213;-0.28677857092386927;0.5336366923655363;-0.3178140839593915;-0.3344731473406623;-0.34497906705831843;-1.0161804926014528;-1.3576800265874298;-0.8061158965449023;-1.129358121485789;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.4603459338341578;-0.5321107114104486;-0.7358181985411926;0.08500629429976236;-0.2809996774086715;-0.491428323857798;0.3655093184890544;-0.3178140839593915;-0.7769623444254599;-0.3095085948447713;-0.801113592100757;-0.2633025686921722;-0.23841017454699878;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.413609599059727;-0.5321107114104486;1.075339250028564;-0.26969614051338286;-0.7640532858987151;-0.30689773049801433;0.7986611160497609;0.5329973694062144;-0.21993916846298497;0.009725655077152784;-0.7294246252671918;-0.2514179266154816;-0.09811508232912607;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.7130683366884873;-0.5321107114104486;1.075339250028564;0.5142454418893323;-0.24453667398643117;0.42264422378105226;0.6717168216771807;-0.3178140839593915;-0.24434804920740785;0.5417827382803589;-0.8130617532396845;-1.2190258690260396;-0.34825361884161227;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.6412328591648251;-0.5321107114104486;1.075339250028564;0.1816272191401154;0.157268728078799;0.17290783041139726;0.9013034508586912;-0.3178140839593915;-0.2036665813000364;0.7309585900859435;-0.7652691086839744;-0.995198443248367;-0.18403223182689304;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.04856082259853251;-0.5321107114104486;1.075339250028564;0.11174878358261674;6.053809336419429e-05;-0.07904354500365937;0.44283596208930703;-0.3178140839593915;-0.32320751007400567;-0.0020978356606962565;-0.6816319807114818;-0.4108702078110803;0.02042883280070435;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.6412328591648251;-0.5321107114104486;1.075339250028564;0.010877294635012113;-0.027298222669823898;-0.1956620391663111;0.4450850210913454;-0.3178140839593915;-0.2781449610073784;-0.14397972451488472;-0.6816319807114818;-1.3665935081449476;-0.4657099751170407;-1.3779003378996661;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
