SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.15643951330786657;0.0999955719559368;-0.4229450397729803;-0.2301448223272873;0.1834525759891156;0.14234627809744835;-0.36351068544842285;-0.3926061131266017;0.0963372159948508;-0.3391375602369597;-0.20026159264153912;-0.019126499972453664;-0.22535544862683213;-0.2520261002968926;-0.617646897787581;0.0
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.1324379495581945;-1.501436492470032;-0.44383047688403804;-0.2301448223272873;0.5508382312680344;0.30213879388367565;-0.36351068544842285;-0.3068926009898655;-0.9675320260264202;-0.3998150332911315;0.3297676581866498;-0.3982203011158757;-0.22535544862683213;-1.0838366974989577;-0.7024926364683752;0.0
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;0.3498098902656059;-0.44992487139992954;-0.4098528304024117;-0.2301448223272873;0.6581311690228826;0.06041369037691408;0.2698029135940717;-0.32388374639002876;-0.7015647155211024;-0.96641363809983;1.1732081587522554;-0.0884348329700613;-0.22535544862683213;-0.9479054545822911;-0.06848184702305751;0.0
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.16150741023312112;0.5742326162140051;-0.8231190872595082;-0.2301448223272873;0.33350815628706354;1.2671245191720926;-0.36351068544842285;-0.7056283838548247;-0.4355974050157847;0.11335912309340256;-0.43732802075724275;0.32524188492858297;-0.22535544862683213;0.04195281848872069;-0.4009515560176487;0.0
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.1133240342592248;0.25854039542010737;-0.8231190872595082;-0.2301448223272873;-0.27946249248698773;0.38354745325461853;-0.36351068544842285;-0.7056283838548247;-0.3026137497631258;-0.15432538136774934;-0.3087993462285358;0.1991592374368802;-0.22535544862683213;0.054428670187833005;-0.7041731998148346;0.0
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.10396747121021696;0.14059038842478938;-0.7378166627887052;-0.2301448223272873;-0.10731053892159745;-0.1839997953347672;0.2698029135940717;-0.5855572072111455;-0.9675320260264202;-1.347333256561842;0.9446057971232221;-0.07243047697831895;-0.22535544862683213;-0.5630054947225556;0.3730679052666815;0.0
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.14031345407503334;-1.2723375782962856;1.827516164726878;-0.2301448223272873;0.4852541002850801;0.05240694716480944;-0.36351068544842285;-0.4528697512041225;-1.100515681279079;1.3562218195994529;1.7077563205265518;-2.058543806198031;4.405928975193984;-0.8710643707057316;0.012651704502576952;1.0
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;0.7054549844275625;1.18225509337584;-0.7276692050977341;-0.2301448223272873;-0.33667644258841645;0.47348678418725776;1.114221045650731;0.21258790926735366;-0.7015647155211024;0.3207015800097374;-0.12783514669246654;-0.3271388277321426;-0.22535544862683213;-0.4406891500584145;0.6051833604131774;1.0
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;0.08338198975239543;-1.2306575268680282;-0.7149089212679791;-0.2301448223272873;0.3513357183357638;-0.4097698158199738;-0.36351068544842285;-0.5904859412434006;-0.5685810602684436;-1.394747421603948;1.5884243229445685;0.09836070913490343;-0.22535544862683213;-1.0025636783358047;0.6211801665987416;0.0
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.3092831023653252;-0.5066446353902752;0.030772226388250827;-0.2301448223272873;0.09345487604047051;-0.4097698158199738;-0.36351068544842285;-0.7105571178870799;-0.4355974050157847;-0.554092752637902;0.8746509130291017;-0.2559030644817091;2.0902867632835758;-1.4711780359677358;-0.1554046301435202;0.0
