SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.7980467063928595;0.544501327196076;-0.8773382744625018;0.4541952533973879;1.0087365158110473;-0.13955471480026635;0.6159463355702319;-0.24403077385437896;0.8522708880472364;1.4307776951427302;-1.3905649946784626;0.01986465718766138;-0.9305615746573358;-0.10673036239685843;0.747575748283106;-4.73915364988268;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.7980467063928595;0.6311868326270847;-0.9588514005144332;0.45419643280217564;1.0087822688410963;-0.27587780259001243;0.9017091585508517;-0.24403077385437896;0.7947368581987955;0.8150743077944851;-1.1224080961852472;0.056937143026922654;-0.8711150425385985;-0.4281609657575216;0.2894634616209684;-4.849867508799845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.7980467063928595;0.7035133397756674;-0.94735936049669;0.45419413632079475;1.0087179535941697;-0.29437184822220774;0.5521837294159102;-0.24403077385437896;1.1246875596179404;0.7907844013333382;-1.117472014021005;0.022000659610373428;-0.7977457010854935;0.0031604421708902645;0.5209327130041429;-4.6461080281587;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.7980467063928595;1.649858669047516;-1.2181247603773442;-0.530377145364305;1.0148290979529797;0.018824254497755214;-0.18619733451925533;-0.24403077385437896;2.866881499836125;-0.7925035292587534;-1.730828832661511;0.40953769244864935;-0.4602659501052678;0.32598045850611884;1.3791233659881468;-5.220738492311699;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3355083999722789;0.7148066837378472;-0.761712028004397;0.4409892140758111;1.0137886909275433;-0.44382290304514727;0.08118388884390709;-0.24403077385437896;-0.1138858981182436;-0.1857824999035023;-0.9237330179702772;0.17777700692485307;-0.8305116512554054;0.030471539188463202;0.763200463013648;-4.969244928368446;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.7980467063928595;0.6260191744347818;-1.153059842130719;-0.5305412427048652;1.013846133480754;0.04543837761146362;-0.26279497282541725;-0.24403077385437896;2.0812061255105263;0.23912234575435623;-0.48931777529820536;-0.3970180662702384;0.010768181828372376;0.04605125285696616;1.7279702349091612;-4.537344945486418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.3355083999722789;0.45484347600347447;-0.9444870766146558;0.9274452500058901;1.0157141422204117;-0.040296896873503726;0.18473509466893429;-0.24403077385437896;0.44018101493334366;-0.3551005343771771;-0.9013789622973;0.10652100809435533;-1.6335989469365932;-0.2537325196348067;-0.4910254755264289;-4.775677547311246;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.7980467063928595;-0.2797028583138655;-0.011740673798880084;1.4192665378556129;1.0153387268195158;-0.6059105170621295;1.0496787435013548;-0.24403077385437896;0.47776118272042906;0.1860716054391116;-0.869850739547151;0.16235334632665108;0.7179824009052358;-0.4231005573188473;0.7998875774041873;-4.92270329345019;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.7980467063928595;1.4164997427371337;-0.7557796938825084;1.5932883679342815;1.5752290472847734;0.7554741936335708;0.5804666395505019;-0.24403077385437896;-0.03316717768088181;0.9990833347531216;-2.0302170003508455;0.6924854833902223;-1.107727842049556;2.0660581269049243;1.1631466614478365;-5.301132565563342;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.3355083999722789;0.6172088210257957;-0.8380710084322082;0.7009953454635182;1.0118879721451606;0.027225759203340687;0.8169521069481617;-0.24403077385437896;0.5838444363699391;-0.3544083901859527;-1.005924182086141;0.10138924437105575;-0.5383281519853628;0.004235821914632765;0.485787535818404;-4.985908694705934;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.7980467063928595;0.7513793418089139;-0.865029347657019;0.4324808994660845;1.0087142714277957;0.09109570099096764;0.7555731496220395;-0.24403077385437896;1.0433729975709938;-1.1918903426410181;-1.4878276792043688;0.2159262642691378;-0.6540278244057055;0.28314457541371674;-0.0061632417889262965;-4.749578466241397;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.7980467063928595;0.6739057427453051;-0.9105402777758207;0.4370056444783953;1.008714381986981;-0.43409119622398196;0.738108338015428;-0.24403077385437896;0.7404233108389036;-0.33703473763196434;-1.47129600594353;0.1854714983042915;-1.0995675568426233;0.17018840495920373;-0.4737091875945633;-4.804514511272562;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.7980467063928595;0.8065590839585907;-1.1328507452514598;-0.7015328449504757;1.0087708692085764;0.10747027310173818;0.2736635317209717;-0.24403077385437896;2.4808624421103773;-0.2953667495550676;-0.5746536168850184;-0.2667945634260755;-0.09871426799249562;0.2671405554916058;1.0626046647933751;-4.622292759576728;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.7980467063928595;0.7513793418089141;-0.862288871484065;1.0100557393465732;1.0087758592383325;-0.1123461303732463;0.966984464923069;-0.24403077385437896;1.1024511249441258;-1.003647097336308;-1.4878276792043688;0.22181962821113257;-0.6535227839990825;0.28314457541371674;0.24330326419276552;-4.850322861449614;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.7302257541019886;-0.5321780833473445;0.9200594458951504;1.008775855452266;0.7882191398310683;0.716655498561637;-0.24403077385437896;1.507216206880054;-1.1810682401564325;-0.7037629124904248;0.1843435205428316;0.022099934252334766;0.3992096530174561;0.7896557968926784;-4.785172130384755;;In;In;In;Out;Leverage;Inside (T/E/L)
