SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.29415360640731747;0.18379150996114213;-0.5281530583659156;-0.32300568449432937;-0.40591573413758;0.9006420894665361;0.14177705185904918;0.34474673800579797;-0.18848653626535505;-0.24727284903964977;-0.002706614099977479;0.12399353684534635;0.2619996291527581;-0.0002277057908327168;-1.1881787495394918;1.3108186378146292;1.1377435397408457;-0.0450399553970645;-0.4050269456297291;0.5940012820135881;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.29415360640731747;0.4208981958757533;-0.4728534006136809;-0.6087133388498632;-0.7247221869474348;0.5570957094567917;1.143451418417649;-0.07645865498804474;-0.5073818953761068;-0.4948637846416894;0.25935346971943957;-0.21393721589675663;-0.11690554240155666;-0.0002277057908327168;-0.8713161615185785;1.5973330762275437;1.0927651518014696;-0.12310522662858722;-0.025617415511494258;0.09384906706218812;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.34688888915174493;0.1308856068319757;-0.40460216160516166;-0.5177201931365145;-0.6232859765067249;0.5570957094567917;0.9705329827820488;0.05189319672004642;-0.6080687155216803;-0.3379576243514537;0.33462268876674445;-0.10641613328560867;0.39153985874397756;0.043703207282555105;-0.7709050771337036;1.0176213746790608;1.1460783739728286;-0.12283942035297886;-0.03017438531453589;0.25298494678183964;1
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.5050947373850273;-0.48177311898011216;-0.0906643411408871;0.34096180071939886;0.8220088120522783;-0.3080862770011947;0.19020081371517694;1.4951218680321932;-0.5850028529523547;2.086863342451354;0.8425614216898794;1.666055152839454;0.8515840838687804;0.25457159003481383;-0.5992143100338958;0.27690920378326445;-0.8577846835719527;-0.3953638970397286;0.5847597671343063;1.4721972339761535;0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.24141832366289004;-0.2599182426663607;-0.43508242287092835;-0.25301396956511724;0.16212295364327753;0.5400471541679214;-0.13447492511528397;1.147242452341883;-0.2660918783121458;0.29588173114841376;0.21624321028917606;0.8566767927987387;0.4071111906897254;-0.0002277057908327168;-0.6544548587747102;0.6994725833602514;-0.25768933708040925;-0.351967765541108;-0.28464528977945247;0.9352783152019118;0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.926976999340447;-0.545328664723345;0.34751136662829746;-0.44490775888810197;0.5482205083971431;0.1451766915175073;-0.6869788790639505;1.2237893120457635;-0.6407433126634078;1.1384339383119357;0.7999103015409482;0.6597314896651819;0.7957281100135576;0.424437787251911;-0.2840783728103991;-0.4033959017777987;-1.0694562168031847;-0.5236308960798579;0.8290355445219354;1.9167203057115265;0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.5578300201294548;-0.17399844743358783;-1.182147912034079;-0.5734545178027823;-0.6059981187702574;0.8215840725943802;0.141777051859049;-0.4276931900757845;-0.3147513584447855;0.014748521535980231;0.3243696923458175;0.2311078956271534;0.18160868264082208;-0.05118756495596139;-1.2082987434343875;0.4576012283965846;0.4777416281702142;-0.34375688105230395;-0.11919379531786903;0.27586310582433904;0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.25196538021177556;0.5436733614407775;1.005391698391798;0.025828939559078366;0.5607928797218188;-0.3080862770011947;-0.6869788790639505;1.770327621584234;-2.520492660539008;1.4591504086916205;-0.6531500995060893;0.8741702069467139;-0.09451217135161706;0.45183556099660394;-1.7460950302580103;1.507730147188452;0.7031983268593299;0.7628946091959147;3.630117563887893;2.519100181560178;0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.11718159899921665;0.1543528550208299;-0.6929605518032433;-0.8671729249810467;-0.522735768067534;-0.3080862770011947;0.9705329827820485;-0.15305640450226568;0.20788507130378409;-0.5199522743168032;-0.12726146122767884;-0.5145705522753098;2.2017552268507847;0.21210504073053904;-0.5182539549721141;1.5574821418149989;1.1292540455112097;3.428138056350575;0.17220656254121802;-0.10931182361804404;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.3679830022495159;0.3505725201850059;-0.16328107576777484;-0.3119708659327613;-0.5837581702800487;0.07359248642776407;1.0189567446381764;0.3010672656608408;-0.6951181865242921;0.5259813156958804;0.5935788781726868;0.11143062959787889;0.3768566242583971;0.09077204271832645;-0.8945808681723144;0.16767842712079603;0.13573468096962815;-0.1838029127053679;2.064573130742039;0.46536424915659996;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.10430658852737866;0.29964440782702373;-0.2709097642522618;-0.16016372425257105;0.12312517430217415;1.0304138127820683;0.7427047676638432;1.0274460594466504;-0.21454598792689528;0.6256339492441778;0.14857764608543692;0.24019205843179126;0.4978988337995003;0.39789619393673964;-0.5685910339786011;0.6923734461705707;0.12303494008737612;-0.2801286638075404;0.07178215115054093;1.0288988941551847;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.23087126711400455;0.2851532869843117;-0.6853695122081553;0.531333819114726;0.00482833407147985;0.08209499153394598;0.19020081371517694;1.0158881427834572;-0.9247156501329102;0.15866048085346518;0.19787327494046672;0.3132235839558248;0.47909647532240635;-0.0002277057908327168;-0.6937347452514508;0.6361969670599066;-0.06308245138169856;-0.26454803371323077;0.02877741795054362;1.1329440038703966;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.7371299814605081;-0.10021163789326948;0.2456661993967188;-0.08805705698011781;0.25315465229893175;0.1451766915175073;0.19020081371517694;1.2718262419825697;-0.6047791065409658;1.1050493683460814;0.8328130844851421;0.42566232507296886;0.8331788759031944;0.18177179122748582;-0.03251364456392009;-0.5401494579116664;-1.0694562168031847;-0.4401430720812039;0.8475545974987818;1.455758071928073;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.10430658852737866;0.47505923545586337;-0.27043995448133157;0.21463646420220023;0.12312517430217954;1.852590936067993;0.4664527906895101;1.0603117843009093;-0.9112212622584607;0.7769703055323199;0.1557127558956614;0.24019205843179126;0.4978988337995003;0.1590218541001965;-0.5685910339786011;0.7101689338173752;0.12303494008737612;-0.31087760176723267;0.47787258202775973;1.0032819445946368;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.22032421056511906;0.26735317004365716;0.3580526380606921;-0.004632214982516463;0.22531706234420545;1.8660920560552967;0.19020081371517694;0.9341181316808498;0.5065077667669914;0.8404983330516886;0.40861440323385495;0.3194204502872379;0.6585160845156693;0.25457159003481383;0.1806998350211295;0.01978427938834193;-0.2613466074045873;-0.34433221767693306;0.820730887933767;1.0499737271077056;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;-0.22032421056511906;0.4455445116397359;0.005445553663782096;-0.12950882328688307;-0.06687500133391956;1.4709121726390348;0.4664527906895101;0.8349405986967687;-0.10306006769875829;0.4528931704814529;0.7335654331017695;-0.00772993589683907;0.8880569065683087;0.25457159003481383;-0.3463982844214486;0.3631116998977447;-0.3204323424236746;-0.36576464875926556;0.3862336850769291;0.8242740157901033;0
