SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.6952503517267733;-0.5046641645475046;0.9137557872758033;0.45649323118949015;0.14915863033469187;0.32603008221305463;0.12843584771256975;-0.5293987502625249;1.282014776132548;0.9149732747752859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.9013028804962486;0.8428879650368476;0.9826590053245794;0.9496801139083099;0.35192685742820445;0.7255006023397109;0.11450569762198655;0.35805471355875673;1.8076669808936954;1.068553198042357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.6852883705415924;-0.5046641645475046;0.8624796382246622;0.3109217813575217;-0.13235902342563946;-0.48510345547842615;0.08006428953968046;-0.4459819073539085;1.2795927891387855;1.046441480772739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.9824925224958397;0.8428879650368476;0.9885544010425359;0.04754849361998583;0.19790222484408249;0.29356190443715396;-0.2154602211359999;-0.14577835179480078;1.5475453583077017;1.124630597335586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.4981807644515345;-0.5046641645475046;0.9140914181561971;-0.19904494773942383;0.0011602107450840386;-0.3940265951711204;-0.16296408224000364;-0.5293987502625249;1.211539624452267;0.6790303760677415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.802539070721183;0.8428879650368476;-0.15353017577868835;-1.0686869849656346;-0.5340033405301;0.3933747164501047;0.18172811532532407;0.30368704878597613;0.10545355010842278;0.2509787096753224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.5300146941962778;-0.5046641645475046;1.0946190809639702;0.07300994538582775;0.1308403457401901;1.9852115652829543;0.6237880890722046;-0.5293987502625249;1.1131265079322314;0.48699468506859245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.1061510671732986;-0.5046641645475046;0.540199916696996;-0.2044196049442506;0.3951777916548852;-0.04646643918547294;0.167954714756144;-0.2939375090082863;0.21784097356089788;0.16623919891626263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.20965675821081828;-0.5046641645475046;0.7976510741293337;-0.21417132002610562;0.6578708929066908;0.302297856142799;0.08578289718127843;-0.5293987502625249;1.0508685503028348;0.7362564057571586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.0412518381756141;2.1904400946211995;0.6438569772232833;-0.21417132002610562;0.009104383073755818;0.7259385980711425;-0.06847495680538415;0.265170324060131;0.4768512419329079;0.7435702090602154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
