SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;0.3047836302581575;0.3790262525089848;-0.8141580946649214;1.3963612190612558;-0.293792356954844;-0.38093827280437464;-0.2683640060837259;-0.1222837540276752;1.2480355748831915;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.03972955676400628;0.06482318113394332;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;-0.15382358501740906;-0.1244386747833147;-0.46273433514789053;0.27589880859794047;-0.6181090204033748;-0.7258208631850127;-0.32717780457338186;-0.7075043664033482;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2595811548349686;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.23814253162071136;-0.2413548798760846;-0.6134482123544317;-0.09758866155648965;-0.28008883596406103;-0.6844349523393362;-0.454666397706648;-0.6716745329925927;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2681159243139797;0.4559804397261985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;1.1344318974589636;1.5682702518063627;-1.2780100932467588;-0.09758866155648965;-0.028857617799706255;0.5433470694157357;1.2713601076694228;0.33156080250856096;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.7694522767371988;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.6427406679970292;-0.5509987240843214;-1.218783683800386;-0.4710761317109281;-0.312063718275888;0.1984644790350976;-0.48072760182781304;0.4987666917587534;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7049476146936993;2.3903164445008773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.07187987196063365;-0.3644093035921827;-0.6320609115398241;0.08915507352072541;-0.27095315530353903;-0.03605568242373637;-0.2602639021001206;1.0123276373129153;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.7029735091849353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.2860104743047576;-0.2683201328061966;-0.6177623395400694;0.08915507352072541;-0.32119939893641003;0.35021281880257815;-0.22751130773162961;0.7854053590447972;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5161518322409597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.39946885484416694;0.034013069966177804;-0.7745794225681931;-0.09758866155648965;0.06706702913577475;0.35021281880257815;0.44937564255051854;0.7734620812412121;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4486446692858193;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;1.3637134333339618;0.22007132374052987;-0.37564556227844154;0.08915507352072541;0.0990419114476015;0.23985038988077423;0.1884114229047997;0.4987666917587534;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;6.144102863722252;-0.2731408105758089;-0.7310944284410822;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;0.2138652188039175;-1.1998708321496603;0.41214509553077255;0.08915507352072541;-0.266385314973278;-0.44991479088050235;-0.08276597132894338;1.060100748527256;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.13360418942160243;0;;In;In;In;Out;Leverage;Inside (T/E/L)
