SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.188750220241743;0.4010788665717861;-0.4325054059371141;-1.1313499431983967;0.3419802357571613;-0.7331977363935395;2.762995814013511;0.5650140948261111;0.06257233057214119;-0.24828452543091603;1
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.09457591410829685;0.42062114763606995;-0.4107862817544061;-0.7690350472845077;0.45558360753743943;-0.732039337570897;2.6434873218138826;0.6612480443047194;0.06257233057214119;-0.14166386780649548;1
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.522945778969832;0.39655956587411645;-0.25641660648788606;-1.4936648391122858;0.5039636881266109;-0.7396499438833064;-0.09679027813602098;0.525313332728693;0.5562955008014158;-0.0705834293902151;0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.5229457789698325;0.06335468092628378;-0.25641660648788606;-0.8090374558698592;0.7924749284795596;-0.7405671403475883;0.10616674523679248;0.5409349832010291;0.5562955008014158;-0.0705834293902151;1
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.529191881906029;-0.3947925932316966;-0.32181917413967703;0.2179036189937807;1.3743467318165712;-0.7363953431263375;0.3700399942761605;0.4633202001226505;0.014927997858437595;-0.2838247446390562;1
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.3365794983386596;-1.3456137408613844;-0.36710283828532314;-1.4936648391122858;1.3545408553596054;0.7002679828434369;1.5795977419282596;0.48501079538764685;-0.5070375637656471;-0.5326062790960375;1
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.16841407114714935;1.4927789781007008;-0.5230598292229502;-1.4936648391122858;-0.9889650688194962;-0.7297314417054286;2.6200456528628937;0.05986265672880691;0.06257233057214119;-1.01239923840593;0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;-0.08141893048463236;-0.7012117283966038;-0.39490022003787995;-0.7122778858027631;0.7141102044378865;-0.7094024224806297;0.8184822595458265;0.31769717454921437;-0.0022093691909158327;-0.42598562147161695;1
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.5070981084968305;-0.40853482010170034;-0.2720187580843768;-1.4936648391122858;0.803128467448619;-0.6465821701284694;1.5646231246823494;0.45409561432019246;1.0991599580624938;-0.3015948542431263;0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.44478233734268224;1.2407357616637962;-0.5174848668658915;-0.8119905470744351;-0.2929143957595816;0.9748113335239847;2.097085479149386;0.03944701416285691;0.00989877901769371;-0.9946291288018599;0
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;0.17988605956011883;-0.771860566611597;-0.28114259694187804;-1.4936648391122858;1.4799133007785639;-0.6208972581967465;1.57220402936925;0.6222358743700237;1.1162973251118469;-0.03504321018207491;1
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.188486425548072;1.10992961337903;-0.2968479885820181;-0.3215844091480017;-0.8768839526071437;0.6921803347007798;-0.9730020306409844;0.6534063782631355;0.6842243768304096;0.26704865308711667;0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;1.4439229839969543;-0.5169304746598319;-0.2213795166744266;0.608597095648542;0.48797313451701163;-0.28575988416275877;0.6485414278587825;0.6467467389817775;0.1006085932584876;0.12488777625455592;1
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;1.8014760625422628;-0.10602960781602522;-0.17636685764335971;-0.3215844091480017;-1.2447183157720136;-0.2922441845099848;-1.0234009281762697;0.7507404584082655;0.1006085932584876;0.4269796395237475;1
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;1.3136263715837342;-0.09003502883663758;-0.09984017528836356;-1.4936648391122858;0.5432995009586248;-0.20205864927194553;1.8618484414602094;0.6687226956667345;1.7247111020874228;0.33812909150339704;1
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;1.3011341657113409;-0.798239894283629;-0.24220819548065994;-0.8090374558698592;0.13163624187783748;-0.19149783044371996;0.7928425743442602;0.556062363220616;0.641976096201466;-0.08835353899428519;1
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;1.3959151463129302;0.053522860316037306;-0.2785357858397349;-0.8090374558698592;0.13088107033234858;-0.22388295577050638;1.3098729026946265;0.51016447046517;0.1006085932584876;-0.21274430622277585;1
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.3355626908839309;0.18163819362715156;-0.43995159408531526;0.2179036189937807;-0.6436814526636245;0.41281244017273583;0.5316161626867363;0.17816058496429119;0.7558990829963259;-0.639226936720458;0
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.8038025237869574;0.2775219561455208;-0.44837856264818415;-1.4936648391122858;-0.06645500817315822;0.44986602529034514;1.0660839202653352;0.06059601655716209;0.646188114144063;-0.7636177039489487;0
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.5830826770067031;-0.03571647500366218;-0.2777356755014533;-0.8090374558698592;0.35551121523358903;0.537389831314818;1.2699843840050953;0.26933966113731667;0.5985437814303595;-0.4792959502838272;0
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.5598413637557392;0.6601584564278058;-0.46709082055960816;-1.4936648391122858;-1.0163312989240727;0.6235674103364914;0.6001271884858237;0.008514342626332468;0.646188114144063;-0.9413187999896496;0
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.2630788451824839;1.191730798861091;-0.5207627382517547;-1.1513511474910725;0.9077219647949711;-0.7312584617709527;2.3717529157605215;0.0933380258708776;0.5756974421203102;-1.1012497864262805;0
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-1.112403586297421;0.46719575608959696;-0.4096377362688084;-1.4936648391122858;-0.614056382733676;-0.7529885152033036;0.11376351693498238;0.2600814334590977;0.6039398335151198;-0.46152584067975716;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.3344698443205967;-0.1546700855181061;-0.30066787019703983;-0.8090374558698592;0.06285271659704343;-0.20063799233190405;-0.8897905572542942;0.3931089193433819;-0.5070375637656471;0.21373832427490638;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.6481549441047092;-0.3250285342552012;-0.4421067299964931;-0.5180566404867697;-0.7409727981659004;-0.28534862875942457;-0.8918849038496673;-0.005076677612321714;0.00989877901769371;-0.6925372655326684;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;0.45850582797683853;0.45834903034595653;-0.3971327859817947;-0.5180566404867697;-0.27249755311810814;0.9530063915136731;-0.92392304369272;0.23701019872071488;0.00989877901769371;-0.4792959502838272;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;0.5251793453655431;-0.3250285342552012;-0.4421067299964931;-0.5180566404867697;-0.5403041226592376;-0.3081138361582916;-1.1035140634323721;0.20157495034909062;0.00989877901769371;-0.7458475943448787;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.424152261827756;0.021969538496974052;-0.45817346178940543;0.4805058536359979;-0.3160095015985177;-0.29010369321351076;-1.038362494173711;-0.04723978426519625;0.00989877901769371;-0.8346981423652291;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.10728941729711275;-0.45327800694447845;-0.2987063093677043;-1.4936648391122858;0.15414067342470594;-0.20793685305782064;-0.6485015831966489;0.36752610517317724;0.034329939177331334;0.14265788585862602;1
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.20639568248699977;0.16654862841704718;-0.4408162294508776;-1.2026840237291965;-0.9607661673407033;-0.29264748948534114;-0.7368928525570055;-0.030659491782526315;0.551266281960672;-0.7636177039489487;0
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.48972181683703964;-0.16204771862311612;-0.4220265415067167;-1.2026840237291965;-0.8604179260753446;-0.2898931306482112;-0.009552146452116194;-0.0061852679669668585;0.551266281960672;-0.6569970463245282;0
