SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.9846032291059018;-0.43556965865082364;-0.3151578263672312;0.3675850511221365;0.3439952800555786;1.0
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.4498633255607372;-0.7515930480580939;-1.0835511951807817;1.1342022636304507;0.7668856465640885;0.0
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.7444315848934255;-0.7926284183750368;0.10280022038615544;-0.3990321613861775;0.6929625286604751;1.0
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.6258828017432391;-0.5896254070971052;0.03786809861863398;-0.3990321613861775;0.501199610539571;1.0
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.8616613865173106;-0.7926284183750368;0.07345948314460266;-0.3990321613861775;0.23944983388458665;1.0
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.8616613865173106;-0.7926284183750368;0.07367012795615469;-0.3990321613861775;0.23703975411706268;1.0
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.6884280547646026;-0.21403679842823103;-0.22137267929523197;1.1510506902845847;0.06919330612359514;1.0
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.2580039623310202;-0.4775164284400578;-0.6113045149721059;-0.3990321613861775;0.10540491630223739;1.0
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.07014587707528279;0.07687107767280787;0.038899136347950856;1.1510506902845847;-0.07655613366130058;0.0
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.7953825648206924;-0.4766050289677667;-0.3207596141989647;-0.3990321613861775;0.6552089006360575;1.0
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.7605040130082685;-0.7926284183750368;-0.025231326753780925;-0.3990321613861775;0.8129546077602394;1.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.7908086772698102;-0.7926284183750368;-0.3631800853458834;-0.3990321613861775;0.731675634871621;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.552317670808588;-0.7926284183750368;0.04170327310745864;-0.3990321613861775;0.6092571802250415;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.7597913375061545;-0.7926284183750368;0.04383437864239258;-0.3990321613861775;0.5584891118620738;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.4971650965031857;0.30065271545853495;-0.03299597171485725;0.3844334777762713;0.39370208507127136;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.08306871893147182;0.3453609041888445;-0.034615611921407205;-0.3990321613861775;0.4844156772109818;1.0
