SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.37426375703446246;-0.8670170294293976;-0.5845498102678123;-1.266387463801652;1.0634313225129703;-0.22592588010823028;0.014763873669064365;-0.2557047861805193;-0.7345306581051309;0.2728203877773015;0.217952200292285;0.8425967922755694;-0.011321025685256723;-0.1778980155797508;0.6071065472014816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.37426375703446246;-0.8670170294293976;-0.8522160768149247;-0.6152051438681998;0.9766520344752668;-0.22592588010823028;-0.0320539046307412;-0.42012522005198755;-0.2140500232147668;0.2728203877773015;0.21805153691211845;0.8425967922755694;-0.011321025685256723;0.13839115844377725;0.6071065472014816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.0609847678375027;-0.6483650012424585;-0.3372550519351772;-1.2335539800891677;0.7005826328731413;-0.22592588010823028;-0.2812291787058486;0.09140501865924643;-1.0060247116828538;0.12888935786806263;0.21644014999604216;1.511857268586046;0.7408637612535052;-0.8544674406410097;1.5377447548766303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.4264961777699193;-0.8670170294293976;0.7219270308388083;-1.1748587467627702;0.32738160664378824;-0.22592588010823028;-0.8770355933120809;0.4628734062947859;-0.2153424585507241;0.12888935786806263;0.17273079211604944;0.8425967922755694;0.2779808154450355;0.47598512116920266;1.274729213840206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.08335658689371034;-0.8670170294293976;-0.7034690095914826;-1.5883884832937312;0.4378885354584494;-0.22592588010823028;-0.9062395729888035;1.047479393393339;-0.463036604527408;0.12888935786806263;0.1939692282281475;0.8425967922755694;0.36477136778412395;0.7219906475080076;0.7627625458111829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.011539838070064682;-0.6078632583489381;-1.3995209590977598;-0.7044243465639916;0.46465797046537016;-0.22592588010823028;-1.0232019057499104;0.03659820736875768;-0.463036604527408;0.12888935786806263;0.09342664814143226;0.8425967922755694;0.7945912460348449;1.0670280048596672;0.43292267730756456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.46290027394307337;-0.5726396286801512;-0.3055340704799873;-0.5817607210049291;0.23439600983106446;-0.22592588010823028;0.41113014443143203;-0.1278222265027106;0.36835851225235294;0.9924755373234951;0.13297772504533018;1.5780498091929944;0.8736022530662272;-0.4699482956718164;0.1421311240689526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.46290027394307337;-0.5726396286801512;-0.26011358341310736;-0.6688854455374718;0.43855150275509414;-0.22592588010823028;0.3604401741376835;-0.2313462033847462;0.36835851225235294;0.9924755373234951;0.08145460847195163;1.5780498091929944;0.8736022530662272;-0.4699482956718164;0.1421311240689526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.3809374325333725;0.6331714076439562;-0.4646590490819289;-0.7934081889497641;0.12639463304235246;-0.22592588010823028;0.5114979739439363;-0.14000151790059714;-0.6938177944574995;-1.0225588814058477;0.19372995607329413;0.9087893328825183;0.7199697393940949;-0.49823251276971586;-0.5976766359382861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.4032567355824065;0.3514836626870398;-0.46015840878420056;-0.7698593571362501;0.12394247105698555;-0.22592588010823028;0.4680605326932224;-0.030387895319618292;-0.6938177944574995;-0.590765791678131;0.18879505044759634;0.9087893328825183;0.7945912460348449;-0.5711262217094463;-0.550508273975393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
