SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;-0.6498795312826178;-0.5046641645475046;0.74897222081731;-0.2309511664042318;-0.11290706784995169;0.41502681171487366;0.31208718451840045;-0.12897084211354146;-0.060386500879978135;0.40786201764346464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;-0.3199330622415136;-0.5046641645475046;1.017156667922018;0.36019121079776145;-0.48648041112432855;0.25570971337569043;0.3494141279266131;-0.27891523118291867;0.3989021515334988;0.8864293779594102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;-0.3189943953213295;-0.5046641645475046;0.16848054189685913;-0.8053136972280985;0.05951937681871406;-1.337769270531215;-0.5044686112594138;-0.5293987502625249;-0.1635901830083333;-0.45903846639514095;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;1.3759756395214586;-0.5046641645475046;0.6676932069491636;0.29579540907084007;0.09261445198312217;-0.5761803157857319;-0.512805887033066;-0.5293987502625249;1.1273893045346257;-0.1369508907168075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;0.41424577404022206;-0.5046641645475046;0.730221898126583;-0.22119945132237712;-1.1474849159101157;-0.9078682059439068;0.7291883290332226;-0.46077219085342613;-0.7271904034954015;0.13574558500221687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6832293592328016;-0.5046641645475046;1.2942824680547247;0.7047401466403447;0.0911310583198711;-0.14627925119842394;0.2889074602101378;1.1611652445171876;0.6344827361710289;0.8401787554198428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;-0.1269512180057866;-0.5046641645475046;0.8185933561503285;0.09681792306022527;-0.18389117385423087;-0.9569747931584736;0.537205193896054;-0.6059674666723323;0.04599538859296155;0.5781661452216973;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.965687356666736;-0.5046641645475046;1.2898490610921947;0.9594318289901647;-0.11090584706131797;-0.5524480897154763;0.24326300941054538;0.8168450542058114;0.2201382716616475;0.7189304434733992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.7723522506868535;-0.5046641645475046;0.6999476884353829;0.6305926298315685;-0.04403986168983636;-0.5254315934971099;0.006493071469923838;-0.5293987502625249;0.30998098383908224;-0.3599134169567041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.7716961931619933;-0.5046641645475046;1.045378480472491;0.6067846521571706;0.7044032933453379;-0.5761803157857319;-0.5319369259125516;-0.6125625189966695;1.830603415640783;-0.173264770570742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.3911405366705439;0.8428879650368476;0.3077566163793943;-0.2309511664042318;-0.36643441521202824;-0.9228644803085171;-0.7283955812408355;-0.16259579604859456;0.04609227859230123;-0.5431404788955781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.5642306174158968;-0.5046641645475046;-0.33697702010993635;0.388029675482407;0.32362103644662416;0.624088152742942;1.2493311179515734;-0.5293987502625249;0.7587648064789074;0.521699726187118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.49109534318304676;-0.5046641645475046;0.5723173492664806;0.056230099007701734;-0.021501462500216936;-0.2055752216597762;0.919095768762922;-0.20500043659453404;0.3499009343417758;-0.09357492185413976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.7719062309065685;-0.5046641645475046;0.18070045968552634;-0.8053136972280985;-0.10270498221384006;0.8548679673504516;0.5699529955478664;-0.45434354022833423;-0.011619788279865564;-0.2353439377878013;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.49555461505017745;-0.5046641645475046;0.6576496003803021;-0.14977551829918456;-0.0921285229869148;0.7875233331134013;0.16669557925634543;-0.4338592252623916;-0.012193359444567531;0.16885067856713798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5023170541525799;-0.5046641645475046;0.41733702381783405;-0.19739147364797943;0.00925137199685297;0.7875233331134013;0.5255491966979401;0.08223241488150378;0.010354179506380965;-0.1274234152165795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
