SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(-c2noc(-c3ccc(OCC(=O)NCCC(C)C)cc3)n2)cc1;-0.061976288696347165;0.26117194046070813;-0.22997480368721326;-0.5652972886470015;-0.2143100249314438;-0.38779781442301503;0.9780744376766605;-0.07443585433087387;0.4514117244701831;1.1424802805661394;-0.6687852903195199;-0.1465857730194244;-0.40752582849583097;-0.9209993010949147;0.2693882040487137;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1;-0.932468605938805;-0.3620164334085083;-0.7106477805725581;0.09362179070652231;-0.7543552401165825;-1.809083604263526;2.089531916131026;1.1514376386082779;-0.1523012920377365;-0.05640221484178099;-0.05516099429281142;-0.2517982851455994;0.8317758226345988;-0.04791859375295598;-0.05086647188685505;1
COc1ccc(-c2noc(-c3ccc([N+](=O)[O-])cc3)n2)cc1OC;-0.8896314637840395;0.09808012887432745;-0.4688816000671306;0.09362179070652231;-1.6295171018953496;-1.3150676857427142;1.8927457950004956;1.0588207289509737;0.4084939615566378;0.4018719560933535;0.6030749243894038;-0.24815341749052564;0.815699057322917;-0.04791859375295598;0.023285046300551195;1
COc1ccc(-c2noc(-c3cccc(Br)c3)n2)cc1;-1.764031345139983;-0.6842787119790594;-0.8780632520824455;-0.5652972886470015;-1.3973588991420958;-0.6962229773302824;1.0417407498395428;0.3307419206000593;0.5629186359359881;-0.18468411628161593;0.24921197330222492;-0.8556459673660101;-0.03338866803727055;-0.9209993010949147;0.14338225213498906;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(C(C)C)C4)c3)n2)cc1;-0.5617652000395752;0.1553207106414713;0.11830246998645023;-0.5652972886470015;-0.4448378844299853;-0.7263887609769138;0.8990990509512246;0.6399583591574607;-0.15995962721020826;1.2450226637024946;-0.16032243746690172;0.737522816821097;0.08941914716024685;-0.9209993010949147;0.2863391075471754;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5)C4)c3)n2)cc1;-0.2921545985595716;0.16925072601489685;-0.2537679336468168;-0.5652972886470015;-0.1244954876403881;-0.75662437103821;0.8643332328697713;0.9370717953548062;-0.13925664843228885;0.5509439354901464;-0.2804359532374356;0.7674467874785549;0.23396179166069955;-0.9209993010949147;1.2707896589113155;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC(=O)N(c5ccccc5OC)C4)c3)n2)cc1;-0.31257371559357633;0.6115516105981346;-0.01200175314138986;-0.5652972886470015;-0.614432087029952;-0.516188446837068;0.7393979932947573;2.069801403192467;0.29007923807340297;0.9742439823626724;-0.3875019574635459;0.7844665564583555;0.2554228564925408;-0.9209993010949147;1.265887886187187;1
COc1ccc(-c2noc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1;-0.16044268337757991;-0.2573880089386146;-0.6771916699546966;-0.5652972886470015;0.15112219627872267;-0.6838947758369063;0.9297474656634972;0.8127621427083725;0.011454808700850055;0.3231146226489059;1.3466651459139902;-0.13983174188362144;0.17424233318072396;-0.9209993010949147;0.020664165114224482;1
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC(C)C)c3)n2)cc1;-0.36629490300174494;0.24460487153326704;-0.24707627210528849;-0.5652972886470015;-0.5619764610638915;-0.3442293155871061;0.8594570651768466;-0.6094007595615261;0.5240941891924304;0.9486957531165893;-0.7479056681534092;-0.15205190927509954;-0.1377449308664205;-0.9209993010949147;0.21816900886981053;1
COc1ccc(-c2noc(-c3cccc(OCC(=O)NC4CCCC4)c3)n2)cc1;0.14356488290845595;0.2536837239164112;-0.24707627210528849;-0.5652972886470015;0.25327345021815445;-0.4415142243563922;0.9275313846328109;-0.763115516251245;0.3627883613573549;0.7464030541543056;-0.6662169002231068;-0.12956458127110973;-0.30359860704134795;0.0030950408721634377;0.460038802320382;0
