SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-2.8482099675108365;-1.1639897548050955;-0.8231190872595082;-0.2301448223272873;-4.729786536198432;3.538974231344981;-0.7857197514767525;-0.5336058904810924;-0.9675320260264202;0.31657637264352656;-1.940593481432661;0.12663378823961657;-0.22535544862683213;-1.5272815897279086;2.69896757676873;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-2.234538641591829;-1.2219081743012972;-0.6122575548514373;-0.2301448223272873;-2.1748317690357597;2.776289377907933;-0.7857197514767525;-0.889902056003243;-1.7654339575423734;1.6686727403120998;-0.5043826170278216;0.10309881383668897;-0.22535544862683213;0.40514933867950825;2.601284832255682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c(NC2=NCCN2)ccc2nccnc12;-2.132451254893987;-2.1554808528136062;-0.7707343008087701;-0.2301448223272873;-0.11242126001799589;1.0326105351098511;-0.7857197514767525;-0.5321867311246041;-0.9675320260264202;0.5356317411587056;-0.47867536211734235;-0.023453192234566173;-0.22535544862683213;1.314964653108484;-0.24790025125066603;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-1.732032257840971;-2.1761499453478934;-0.12560684176849232;-0.2301448223272873;-0.04301762631140802;0.7857003071291053;-0.7857197514767525;-0.554568460012912;-0.8345483707737613;-0.1735182811630819;-0.18737866213184587;-0.01915230430374541;-0.22535544862683213;1.165402734352662;-1.035617637589092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-1.0225671930703308;-2.1648590616808727;0.008404959527628021;-0.2301448223272873;-0.16750979038821232;1.6559893800299164;-0.7857197514767525;-0.3241989753546455;-0.3026137497631258;0.5750406799657057;-1.0850602321019307;-0.5792452089344148;-0.22535544862683213;0.0321372628655105;-0.09253659240546389;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-1.8376551695663468;-2.0765903840968924;-0.13830241347633687;-0.2301448223272873;-0.4317933579713062;1.1058389133430853;-0.7857197514767525;-0.33693022661605265;0.36230452650016853;-0.35637007662320325;-0.5324225170572653;0.721048655477018;-0.22535544862683213;-0.4215850880533218;-1.932665006077837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-2.0522417767243217;-2.2504422108335924;-0.6026363629582826;-0.2301448223272873;-1.024529530976215;1.0520224714510247;-0.7857197514767525;-0.9112680674402267;-0.9675320260264202;-0.5826288633262541;-0.34615575752858707;0.03140247104784571;-0.22535544862683213;-1.0707844059519127;0.48342489835095076;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-2.15220550833991;-2.285046977782338;-0.6401675294178777;-0.2301448223272873;-1.4296689868514543;1.3665968368836268;-0.7857197514767525;-0.9112680674402267;-0.4355974050157847;-0.5088247529971889;-0.33139534695937706;0.1520885031959892;-0.22535544862683213;-1.151481827402448;-0.3434315849279446;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-2.076279766314848;-1.8180184098497916;-0.6371079075516936;-0.2301448223272873;-0.21573506276144164;1.5998369698840775;0.05869838057990683;-0.4383177710997538;-0.4355974050157847;0.2616928971754557;-1.2282492851922064;0.22653243025742423;-0.22535544862683213;-0.49057155574516664;-1.5958054197427614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-2.095244876001205;-2.0175584881635853;-0.7620012506220672;-0.2301448223272873;-0.5408167034840244;0.7876446421596692;0.05869838057990683;-0.2908493773351364;-0.7015647155211024;-0.9030546134685963;-0.9800204220566461;0.2882459453805802;-0.22535544862683213;-1.7154724393469438;-1.3293427646983351;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-1.7453747606192;-2.2084637604178776;-0.1188622987607238;-0.2301448223272873;-0.8833505969736413;1.0547108536559449;-0.7857197514767525;-1.028455621597446;-0.9675320260264202;-2.1637352629250803;0.45327552069746496;0.4378447535538048;-0.22535544862683213;-0.3334356841814686;-0.992924538434048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-1.7802688582725696;-2.290709973584587;-0.17881680947963974;-0.2301448223272873;-0.34063506751777356;0.5471875141768549;-0.7857197514767525;-0.8974245052375575;-1.233499336531738;-1.5983786618113753;0.8627524895711061;0.19310265894465126;-0.22535544862683213;-0.08128040649867067;-1.1910943167763044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
