SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.20051979889934626;-1.306459794085139;-1.1884062498389099;0.6041790688976677;0.33753274663114624;-0.22592588010823028;-0.5249410298977156;-1.3518410119903068;0.9360105507276308;1.1364065672327341;-0.21842015064228576;-1.2330636818951992;-1.4216675011954347;0.44519774698041453;0.4619892404070581;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(CCC)C(=O)O;-0.3770512480024816;-1.0851430578742163;0.8553020079941631;0.7336205134161192;-0.09890788730120187;-0.22592588010823028;-2.249246058353952;-0.4323045114498741;-0.042361738550681066;1.7121306868696888;-0.3832834503487197;-1.2330636818951992;3.3317224718203517;-2.91766925171885;-1.7067468743483516;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.7608480370425914;1.927590658250191;-0.8762637669041772;-0.025218858946198176;-1.2387319629969993;1.1060714010248172;0.18028312189950854;-0.18871868349214332;-0.38395301755939276;0.9924755373234951;-6.530345885636319;-0.5750921624424846;-1.35450814521876;0.8756469307173985;-0.6510356116106529;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=[As]O[As]=O;-2.138963288696816;-0.16433192958131373;-3.943535927850743;-1.4162408569940141;-1.268033028201776;-0.22592588010823028;-0.4228800826774961;4.402874173511077;-1.2368059016129451;1.8080847068091819;0.263632973828095;-1.2330636818951992;2.8093719253351;-2.91766925171885;27.470223675818044;0.0;;Out;Out;Out;Out;Out;Outside
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.988232539495795;0.9514068124986702;-0.41977615399907625;0.46176600131980133;-1.0324835638293834;-0.22592588010823028;-1.1294345644511727;-0.42012522005198755;-1.2368059016129451;-0.30290373185965325;-0.4769963011096723;-0.5191126769692934;-0.08364648596782998;1.3246921815628785;-0.9017794014154374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.6813808149865963;-0.10530829176545857;-0.4308275313393905;-0.3627773596970716;-1.4154544335056252;-0.22592588010823028;0.014936604493039013;1.735609357373928;-1.0079228680035703;0.5606824475957792;0.263632973828095;0.04947778525256224;-0.4814365175219827;0.369163070690903;-1.0893176253966315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.7603130683597766;0.41182864261775687;-1.067461480172799;-0.6215857011463006;0.5697847280344505;-0.22592588010823028;-0.5095064372158085;1.4128581353299354;-0.09573168920757377;0.9924755373234951;0.8455635168372301;-1.2330636818951992;-1.243347831878056;2.2639827756039104;-0.8560395102903571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-1.480307526718027;2.054151866494972;-0.9645563334368927;0.2715167993889887;-0.4083342238902779;2.813057258015373;1.1182943372172809;-0.18871868349214332;-1.2368059016129451;-0.015041672041176265;-5.442213536160643;-0.5750921624424846;-1.1082571733042843;0.19332331456667173;-0.7240033330890409;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.6908967154865597;1.6598036633711646;-0.8611023766836005;-0.11215601688337028;-2.0973128881823384;1.1451511298464863;0.3411605049410292;-0.07910506091116445;-0.6938177944574995;0.9924755373234951;-6.313280584757551;-0.5750921624424846;-1.35450814521876;0.9232688829131207;-0.6510356116106529;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.688848591206767;0.06693427894519648;-0.6610831098643686;-0.7409486108973047;-1.0721393433763202;-0.22592588010823028;0.7199711349983686;1.9609262482348289;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.902066168112738;-0.03153249059187879;-0.8365411606708045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;1.7373482328450724;0.35800458099688165;-1.5352896205728228;-0.7194501251065002;-0.1547980325125564;-0.22592588010823028;-0.7742676553774896;0.054867144465587485;1.5548760808050504;-0.15897270195041516;-1.1967914609034773;-0.6197826910579143;0.8861721860030383;-0.16439894632508173;-0.3314471794958558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.6304158336273294;1.3180694106878255;0.35214547544656466;-0.6162530044040847;0.7253188621058944;-0.22592588010823028;-0.738119236440964;0.7003695885535735;0.07306455107359151;-1.0225588814058477;0.3945508293765033;0.7074493047052764;-0.011321025685256463;-0.4479962687510614;0.09896562135688089;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(Cl)(Cl)Cl;-0.3302594856102708;-1.4046684328298225;-0.29039685044035746;1.6956029300722617;0.9034751328271987;-0.22592588010823028;-0.6061271937294195;3.0266142455499;0.3207586970502753;3.7271651055990316;0.263632973828095;-1.2330636818951992;-1.8917829930321608;-2.91766925171885;4.7348886474402105;0.0;;Out;Out;In;In;Euclidean;Inside (E/R)
