SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.3796866822691379;-0.5046641645475046;-0.4550663079575554;0.6473724762096948;0.5161807454539138;-0.17515381082163656;-0.1256662989351969;-0.5293987502625249;2.128559051008039;-0.12160577992864367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.3796866822691379;-0.5046641645475046;-0.4523322998511902;0.09681792306022527;0.5215887111267714;-0.17515381082163656;0.15349918512213256;-0.5293987502625249;2.0945447613706913;-0.029039777475278156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.0786370238999417;2.1904400946211995;-0.46583161532973827;-0.5349122781942912;0.8744397774774553;0.6099324961659832;-0.722824995968455;0.3174896872376806;1.086560974761675;0.967275155773785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.42988012951726895;-0.5046641645475046;0.7488565533127657;-0.5349122781942912;0.09138322507213237;0.16113265458948292;0.4514688589499974;-0.49858812318304885;0.36070338283083864;0.7866643509021725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.10013552432996718;-0.5046641645475046;0.10638496466086478;-0.27153899045675517;0.3153834274810949;-0.547650332220164;0.6686000714019351;-0.41935898436750896;0.7322077952823925;0.5915184793009499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;0.008943528374434465;-0.5046641645475046;-0.4220387995333893;-0.27153899045675517;0.43866286837833707;0.2967175268584108;0.9731394891050924;-0.4059283642110937;1.3200991677351557;0.6266417003725374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.4648631353813396;2.1904400946211995;0.6940417562662761;0.8701579398947068;-0.08811836305375112;1.5407947195527048;-0.38343787161923476;0.30060173006262714;1.1930263307031614;0.9027185774340357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.4648631353813396;0.8428879650368476;0.7044736325469388;0.8939659175691044;-0.11438833969038568;0.3514044433573657;-0.38343787161923476;-0.1189044850881757;1.05891150996755;0.9048651686921476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.34603405853824987;-0.5046641645475046;0.7093436250261913;0.3363832331233636;0.6202825152279777;1.2232261007161955;-0.4084022959682336;-0.028167610414247875;0.6401688602638255;1.322519131844961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.36748209300482515;-0.5046641645475046;0.6812149582416651;0.3363832331233636;0.606952667361772;1.2232261007161955;-0.4727402790930691;-0.027835044023682233;0.626753542566287;1.5249900701803396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.25482379549925377;-0.5046641645475046;0.6919882123997174;0.9275256103253571;-0.046091078663459246;1.1533437276102623;-0.4237971384033653;-0.023156274636490264;0.7346490361339768;1.3732173363214661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.4648631353813396;0.8428879650368476;0.7110801286130799;0.8939659175691044;-0.09391300747753326;0.6876909087684852;-0.5649929653972946;-0.11788018060523323;1.0742619344431479;0.9048651686921476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
