SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.5901853844237143;-0.44321992034320384;-0.270407282340194;-0.9779622162962311;0.6134278037847919;0.09592806086439976;0.13535943323862393;0.3540794539151003;-0.5357156588699917;1.118238910306622;-0.40869003411096866;0.2553540382637161;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.3879347205217865;0.030482134448182145;0.11760723855980275;-0.38156194848258307;0.046284132511554214;-0.36174891639100254;-0.5939345473664337;0.16204649192126613;-0.5395763112547335;1.0378926341388783;-0.40869003411096866;-0.641397841520923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.3879347205217865;0.02338367971186973;0.18087278800480752;0.18313426578301045;-0.015483755017280354;-0.36174891639100254;-0.5939345473664337;0.30818177420555254;-0.5366648601724544;0.6398029614970322;-0.40869003411096866;-1.4695117767413515;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.3879347205217865;0.18507243335912588;-0.270407282340194;0.004272554618691224;1.246708392831919;-0.36174891639100254;-0.5939345473664337;-0.19504340706181522;-0.8867751428912861;0.774362323665124;-0.40869003411096866;0.3861056433254402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.3879347205217865;-0.17879836897270635;0.2544757529932704;-0.45372522121771214;-0.8756740733923852;-0.36174891639100254;-0.5939345473664337;0.3156195829300307;-0.7159631537840567;-0.6026540209607664;-0.40869003411096866;0.15820903345708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.5901853844237143;-1.032359784450499;0.2865473816938455;0.20354458535834788;0.49658109649928406;0.5536050381198021;0.13535943323862393;1.2040745901848924;-0.7422951768589281;-0.5822314458814457;-0.40869003411096866;-0.16475087274272318;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.3879347205217865;-0.9873404881447903;0.8020897829601625;-0.4709847592561516;0.47390270674316354;-0.36174891639100254;-0.5939345473664337;-0.15278543969656197;-0.9447559421713536;0.9961696790620825;-0.40869003411096866;0.1467687461676044;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.3879347205217865;-0.06920771895138242;-0.270407282340194;-0.5293184706875922;-1.1183782632136872;-0.36174891639100254;-0.5939345473664337;-0.013368935985291997;-0.9362665711473573;1.4854237473822096;-0.40869003411096866;0.6722109073397122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;0.5901853844237143;-0.7829455977154232;0.24244804504266115;-0.9779622162962311;-0.1827970524926795;0.09592806086439976;0.13535943323862393;0.6306609903883783;-0.4452895790765844;0.12495543555336165;-0.40869003411096866;-0.01312055453672947;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)c(O)cc12;3.5245456992602167;-0.12181083251492454;-0.270407282340194;-0.9779622162962311;-0.17610601885075872;0.09592806086439976;0.8646534138436817;0.3191204656627918;0.49722493661803235;-0.6509860463737244;-0.40869003411096866;1.318914626840847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)cc(O)c12;3.5245456992602167;0.019870925483455804;0.7896065518600556;-0.4871348478231881;0.7723303900649529;0.09592806086439976;0.8646534138436817;0.3070956611240791;0.49722493661803235;2.6278738533185875;-0.40869003411096866;1.318914626840847;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)ccc12;1.5683054893692152;0.17794785935106994;0.2595996347599309;-0.9779622162962311;0.3369198984689497;-0.36174891639100254;0.13535943323862393;-0.23503105465800667;-0.01939672406040407;0.6014620560334072;-0.40869003411096866;0.5533140239748806;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.3879347205217865;-0.16038868041860524;0.2595996347599309;0.03599269778392807;-0.2733218208788899;-0.8194258936464048;-0.5939345473664337;0.3870812712908693;-1.0631471402476418;0.861372388522799;1.7517390206313421;-0.47428558052896086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.3879347205217865;0.0023941639209208478;0.8686414531252081;-0.39285568245530034;0.18655527186268164;-0.36174891639100254;-0.5939345473664337;0.7057614438891268;-0.8312455272644407;2.0022425426598858;-0.40869003411096866;-0.6930447655691044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.3879347205217865;-0.1829247070769579;0.722600751294719;-0.022341013647512568;-1.1659862893489539;-0.8194258936464048;-0.5939345473664337;0.18677116387591508;-0.8968858161457621;1.6476661054647792;-0.40869003411096866;0.19603580618920985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.3879347205217865;0.38689421088597414;0.8686414531252081;-0.9779622162962311;0.5295965581153045;-0.8194258936464048;-0.5939345473664337;-0.14561245825411231;-0.7410519668119624;2.081858816718342;-0.40869003411096866;-0.6650015400167528;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.3879347205217865;0.40478849212987883;0.8686414531252081;-0.46755846762642245;0.7274556470973019;-0.8194258936464048;-0.5939345473664337;0.0836397605814741;-0.7667436444722221;0.354823454448237;-0.40869003411096866;-0.6878750247325959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.3879347205217865;0.14704568554995248;0.2595996347599309;-0.4116478693418755;0.44717730671498107;-0.36174891639100254;-0.5939345473664337;0.3731769811001723;-0.754201653454673;-0.14348400229825561;-0.40869003411096866;-0.8002850324609869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3879347205217865;0.7527872185148448;0.2595996347599309;-0.4116478693418755;0.570852105904071;-0.36174891639100254;-0.5939345473664337;0.9499817565048585;-0.6715963158512902;-0.2887049576302108;1.5064883541573775;-0.8587083616323529;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.3879347205217865;1.097682045755585;0.2595996347599309;-0.9779622162962311;-0.213533178167911;-0.8194258936464048;-0.5939345473664337;1.070131127714621;-0.8396284598223068;-0.38810232990687227;1.8414423773061002;-1.3691436141616178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.5901853844237143;-0.23238545309387418;0.2595996347599309;0.019010046625130964;-0.5420359179327222;0.09592806086439976;0.13535943323862393;0.8754205136231455;-0.6389116711545741;0.30472399936285777;-0.40869003411096866;0.06156287954482725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;0.5901853844237143;-0.08832661212977688;0.2595996347599309;-0.4386845821220787;-0.5302486579286791;0.09592806086439976;0.13535943323862393;0.858743387839004;-0.6339386641601614;0.29042222439432036;-0.40869003411096866;0.022266336419242517;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.3879347205217865;0.09757622750065326;0.2595996347599309;-0.5318542980185633;0.556629349769589;0.5536050381198021;-0.5939345473664337;0.47173330174376515;-0.009176251146998953;0.02622250101339592;-0.40869003411096866;-0.5565293011748801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.3879347205217865;0.1705334718360421;1.283898701461047;-0.9779622162962311;0.41201294050210036;-0.36174891639100254;-0.5939345473664337;0.46975556990720424;-0.8271049843211901;-0.07773007059710942;-0.40869003411096866;-0.06859581011570506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.3879347205217865;0.010951894723536373;0.7958481674101091;-0.9779622162962311;0.5459723764341134;-0.8194258936464048;-0.5939345473664337;-0.033926856276060256;-0.9380301633092394;1.0328777112338259;-0.40869003411096866;-0.34143708646786486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.3879347205217865;0.3158011332411291;0.2595996347599309;-0.9779622162962311;0.3573780077942246;-0.8194258936464048;-0.5939345473664337;-0.10054533754524306;-0.8661740892468903;1.0257617166115256;-0.40869003411096866;-0.34812958757552664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.3879347205217865;0.41049181647670446;1.4313230339378649;-0.9779622162962311;-0.012782265744033646;-0.36174891639100254;0.13535943323862393;0.3504580675353475;-0.0784739824216507;0.000400982504406163;-0.40869003411096866;-0.551165424773066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.3879347205217865;0.8826913883630598;1.9676307422099824;-0.9779622162962311;0.06988870313025594;-0.36174891639100254;0.13535943323862393;0.4748792697906526;-0.11833628419230603;-0.24945131199823814;-0.40869003411096866;-0.9116228055090345;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-0.3879347205217865;-0.06615298662441933;0.8686414531252081;0.5520289002367371;-0.9916664993105518;-0.8194258936464048;-0.5939345473664337;0.3019253560209716;-0.9354615147205335;0.09502827801951468;2.4019594458634934;-0.2996061757984495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.3879347205217865;1.0270470799346578;0.8686414531252081;-0.5202675875490216;-0.08446458586795401;-0.8194258936464048;-0.5939345473664337;0.5008788993636197;-0.5086203276829023;-0.4395990129593342;0.9825564778676396;-0.8872496165106681;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.3879347205217865;0.4020354089715264;0.8686414531252081;0.6722687979881673;-0.36013897456568644;-0.8194258936464048;-0.5939345473664337;0.2331572304864453;-0.3083272360802403;0.07556388722230983;-0.40869003411096866;-1.313401625452412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.3879347205217865;0.18793166570060346;0.2595996347599309;-0.40789632155093386;1.2426848332824925;-0.8194258936464048;-0.5939345473664337;-0.25835927797245634;-0.011561110692153178;0.47088003619308083;-0.40869003411096866;-2.1315947705806058;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.3879347205217865;0.2811758892019135;1.9476443771979002;-0.37590066829286595;0.13111271685353673;0.5536050381198021;1.5939473944487395;0.8255260230150385;0.766389712767879;0.07754199903049344;-0.40869003411096866;0.3588354440658817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.3879347205217865;0.4597747269371895;1.3849627963852438;-0.4217295679596442;0.4267584912575758;0.5536050381198021;1.5939473944487395;0.6300420808366923;0.6371354852417722;-0.030692961663440963;-0.40869003411096866;1.336548787837813;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.3879347205217865;0.14551294017425226;0.2595996347599309;0.4721316316279047;-1.4487663348481514;-0.8194258936464048;-0.5939345473664337;0.34034094399018244;-0.857418624469856;0.2741026577664126;-0.40869003411096866;0.68787019473605;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;1.5683054893692152;0.2126466801944488;0.2595996347599309;-0.9779622162962311;0.3082604152624701;-0.36174891639100254;0.13535943323862393;-0.24084745778004735;-0.01939672406040407;-1.0948057811230163;-0.40869003411096866;0.5533140239748806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3879347205217865;0.11852820054778222;0.2595996347599309;-0.5318542980185633;-0.20063736504897067;0.09592806086439976;0.13535943323862393;0.5677723627765155;0.11723377969802612;-0.7166920667290058;-0.40869003411096866;-0.9691468869084312;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.3879347205217865;0.3107961497456224;0.2595996347599309;0.5307254401474013;-1.2389440756714163;-0.8194258936464048;-0.5939345473664337;0.06966838691457729;-0.969466566567284;-0.4681386552452119;-0.40869003411096866;0.18775619410851924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
