SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.3574359457006304;0.7047568128661169;1.7180700397196988;-0.9527353696617491;-0.07958660393265413;0.22631393810878297;-0.3354376113640184;-0.706659300688473;-0.6615339775628846;0.238433946475832;0.7290020802204745;-0.6947514083753201;0.6474266357954898;1.182769024828238;-0.1802055323858483;0.10933016703019512;1.3012142500266335;-0.7012708638377296;0.32358428094037356;-0.10432194167691008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.31524771950508845;-0.023420107758267604;1.3161718490026333;-1.052426938789557;-0.2954779178287378;0.21781143300260106;-0.05918563438968539;-0.12820316637010143;0.14696834343535747;-0.4550845201337704;0.19021951340918988;-0.9062310897443897;2.7077941290338616;0.9097697793007604;-0.04383675863155606;0.7407400989005497;0.5099289690896548;2.2131548212165972;-0.5077806042892744;0.6092047466240551;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-0.10430658852737866;0.4399914837052584;1.6432058377947432;-0.905945516424313;0.7429510633961282;0.1320247480401882;-0.10061198948930027;-0.19946027097206823;-0.012794682802655616;0.6036222565046314;0.4674164011498296;0.1372663037539873;0.36858836482855095;1.1145192134463688;0.6313505260606671;0.394396689510755;0.7697378016209845;-0.6070437790352238;0.31679737702655214;0.6396192918409432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.23087126711400455;0.09388570563567598;1.312509562858825;-1.2156245424377534;-0.1921330825591829;0.21781143300260106;-0.3354376113640184;-0.3341818664110936;0.24425655937691668;-0.07840145600580528;0.492919453393967;-0.877028024120942;2.6472160311581794;0.8344596426035249;-0.004246803504309431;0.5241521826463054;0.4931046406280359;2.2307812676748986;-0.5022886991946703;0.41036112872079267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.4840006242872563;0.39035654223612704;1.7114195128324359;0.18858123318534517;-0.09056509688692019;0.4451981790769094;0.7211362963041994;0.23993289957285824;0.4709576670928801;0.3446299506981401;-0.00026005224128721204;0.523177800989032;-0.09429946456043783;0.9906584446422354;-0.9150651460204511;1.1153887844419272;1.0273162915463925;0.03122532517391838;0.713295753911373;0.4260744468621272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.6000182463249968;-0.2955565109855764;1.1209601067100108;-0.23126215426648591;1.5195068070369984;-0.3280529922475;-0.3354376113640184;1.7676093109417086;-0.1638829876064256;0.6113766624183435;0.26709334381718525;0.9486502195082888;-0.09781531771325049;0.7198572606729499;-0.6939950276216732;0.20803569618871826;-0.23909490528985508;1.786121097910596;2.117451082052018;1.9328014982252957;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.00116397696147625;1.3201806423140705;1.4170150861898418;-1.3109542500644902;-0.5669470073618815;-0.6716877918175136;1.1627143790150227;-1.8975272365974762;-0.14647366390149474;-1.5542201538908116;0.6974685170353966;-1.1712997139348067;2.916620308182976;0.1155901559480976;-0.9600602624980618;0.8217606471682991;0.6608084050249315;-0.768022004318505;0.2962974009339197;-0.7573526701358378;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.3574359457006304;0.32288344938843283;0.8777974694871671;-0.5323589846943996;0.5369546857137161;-0.6716877918175136;-0.6116895883383516;0.9208532071850122;-0.6241543442562335;0.053918325313216914;0.9978244532243361;0.23506396721233747;-0.18317097294814394;0.5603307450255889;0.6096440753572541;0.0314241332099207;-0.29240812746121425;-0.7179825499318492;-0.031629475536421606;0.805054271656183;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.1570418712718061;-0.05350534814300582;1.9471206735753293;-0.44054987800290124;0.8596437914860264;0.6838390101830388;0.2170663425846479;-0.4319434099649403;-0.7381940377037115;0.3148340412511715;0.6522574363570595;0.14772854248875977;0.2786090379849842;1.1915754521033182;0.8563431508974938;-0.5534143623629155;0.7587893659019949;-0.6218405811388485;0.3630022706772225;0.7300770571045145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.07266541888072219;0.7951570648843789;1.0262203924163318;-0.8374304736670555;-0.728468513098563;-0.22268692685436534;1.8745782044306472;-0.918835934743664;0.04877581804205124;-0.3759940323849254;0.8089989979926775;-0.5230088678541318;0.04341259978988397;0.8104973263816776;-0.7068709470786926;0.2384930253753942;2.1669219836055036;-0.6209996667396502;0.3836139648175001;-0.13709778385336252;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.3890771153472869;0.078854495774679;1.497554596268003;-0.33160897282669377;0.6072348042796873;-0.6171302989450598;-0.3354376113640184;0.030164598282096985;-0.4743308778359829;0.3551128968816564;0.8395677361857369;0.14572987411313992;0.26732100242821344;1.2737687733373975;0.7691738155497038;-0.4124877737818885;0.5690147041087424;-0.633613215666449;0.4642464058685647;1.1869984118082706;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;-0.26251243676066105;0.5537905219241416;1.6181735884460773;-0.5196622100675694;0.2903873930630523;-0.6171302989450598;0.5256008274630667;-0.04679786464552619;-0.3290022132777761;0.2136155044461545;0.9264690009559341;-0.2072185250352275;0.5917398020475962;1.0980451210438489;0.2206774150370732;-0.0480369782293649;0.5099289690896548;-0.7103861824626112;0.5963213734065905;0.8473801009283823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.7687711511071645;-0.09799803360705961;1.174037417953874;-0.7608112777569663;0.27782862439477085;-0.22268692685436534;-0.3354376113640184;-0.4871747970973086;-0.0022537796482443185;0.06981079840565607;0.7454446990438842;-0.12918112042726723;0.5638856319196759;1.2737687733373975;-0.09430983538086968;-0.15611335286794337;0.2988927339978799;-0.6382067299631032;0.3007136042243818;0.75826280978487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.33634183260285944;0.01370150363933567;1.3780430400778083;-0.5092724636059809;0.4899074375152052;0.1320247480401882;-0.10061198948930027;-0.033363284200098715;-0.01476486701354616;0.38565470589529166;0.459885179850464;0.2673381316567572;0.270331042356476;1.0980451210438489;0.14810912444008315;0.2780523334543343;0.7697378016209845;-0.4975852917218835;0.2544312110401806;0.5339247375990901;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.4101712284450579;0.3004431310230785;1.3222210828488383;-0.5727206331076313;0.01817514148347545;0.1320247480401882;1.0043959184080324;0.03554144614618762;0.18748627480981017;0.05501545316252369;0.6422146683271794;0.032442321213377846;-0.08758885470717336;0.9097697793007604;-0.2927996410335551;0.7950204148186029;0.9193662993803196;-0.5377642960548814;0.34298835045488485;0.5154004673048926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.46290651118948534;0.01043054197930096;1.2204940187721391;-0.47125597606537706;0.11827666494470974;0.1320247480401882;1.2806478953823657;0.2114746776311432;0.32801022986458983;0.3911291608833606;0.6292701223299251;0.13762598898515702;0.21454610114781253;0.9906584446422354;-0.1594324419808474;0.31893623856294134;0.9726795215516786;-0.5104370959316107;0.32255108713696945;0.6832512050534514;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.6633005856183096;-0.7022131142037087;1.247589735296479;0.41352854307686493;0.8958327207567902;-0.2810577307177279;-0.3354376113640184;0.9185628309341697;0.2553785131280825;0.6238045134177166;0.3976856386926514;1.442058263166095;-0.06431351016543775;1.3845510758702868;-0.4005937480494524;0.02981268055272852;0.344811410879526;-0.3102287219628269;0.5145958883283752;1.2609662545431062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.5472829635805693;0.2330917483766889;0.9514602118321317;-0.14215719188140302;-0.164087509627176;-0.28150652328237286;-0.05918563438968539;-0.3043185608983015;0.18819802851909365;-0.03027115715356616;0.8802908104296674;-0.2110648279589003;1.0986485369912808;0.5603307450255889;0.1266226453986277;-0.08073364021356833;0.3529059260406072;-0.3830195304608859;0.39565666947729683;0.09355968848638017;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.43126534154282886;0.48042969808838526;0.5209902813467964;-0.7956063254734784;-0.3036524838939344;0.12262465780471626;1.2577459804859359;-0.3695014672633166;-0.4211548844966648;0.21928780004942575;0.585647544115952;-0.2061347258706437;0.18647286550531822;0.7075481159470728;-0.5668570635024015;0.2980705931504583;0.9617310858326887;-0.4659338105014518;0.18902566815274185;0.1568006018276932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.22032421056511906;0.26982540850763687;0.4635207607908896;0.3506096260274687;0.3977845956689276;-0.28150652328237286;0.29515268028159275;-0.36035811727202727;-0.11126017054379211;0.1360067993477651;0.3036273737503247;0.5527760534614968;0.03486320217818812;0.7641701816861053;0.20374146847293986;0.19772659591734165;0.7762489925030711;-0.4148302718405607;0.4814391874220001;0.22408718452841628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.1570418712718061;0.41819775078432914;0.4504123380637858;0.3665859293191971;0.38659869809656316;0.12448947850871417;0.29515268028159275;-0.49198282077465344;-0.2500897095742343;0.16498479524076923;0.581049434631178;0.5036522659886699;0.04239433671552183;0.9449954884010804;0.2398950728430438;0.06463135100847223;0.7762489925030711;-0.41937314273278486;0.618939549992876;0.3276700284927009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.11718159899921665;-0.2089901303083782;1.5975093339084336;-0.09898700825343086;0.9262651811385413;0.4754363605550704;-0.3354376113640184;-0.40821566522282654;-0.5050705656511171;-0.018649305979028585;0.3543873609289616;0.43794136573081804;0.25887542361555804;0.25457159003481383;1.2156294257128186;-0.029587091475595545;0.8595322422732421;-0.18713827542370473;1.5194886439934712;0.5578524356876464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.2730594933095465;0.34201477165584526;0.6617089803006839;0.7668463579825799;1.5930204036338607;-0.28150652328237286;-0.6116895883383516;0.6694336374205808;2.439952555367535;0.9105613048953257;0.04749841457454665;1.1432662779907408;-0.0016077125210055396;0.7641701816861053;-0.940125339916622;1.1455501838367042;0.979190712433765;2.903415544653646;0.5765495721752922;0.6783606899240894;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.6316594159716532;0.13198860553128952;1.0106475707442184;-0.11800433021165052;0.02312886438791391;-0.6716877918175136;-0.3354376113640184;0.5545620478382801;1.2686686096674042;0.331225906214838;0.10003176044270663;0.5874631901971938;0.0290852620522852;0.9552696535553403;-1.0445427387647106;0.4570478132172073;0.9026973353927278;0.33785408088514535;-0.16634448688692932;0.9734016257458821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.3890771153472869;-0.04220912008451392;1.4196861102318084;0.4475604730260068;0.7057029476019185;-0.28150652328237286;-0.6116895883383516;-0.6444618004650661;0.9190175390485037;0.0640481983089138;0.496691145984966;0.6417926752702787;0.26869910109275996;0.9097697793007604;0.42846772450367315;0.04642096591208192;0.7930733209646905;-0.5149938090361668;0.20485525434606736;0.3275580974854258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.011711033510361742;0.3997890828371569;0.73342792148755;-0.8429508527112197;-0.4082691733231487;0.6079927015377418;0.4933183195589812;-0.6142051032249329;1.8125424817644262;-0.39216569412286634;0.41289902349462887;-0.6807362006982544;2.2743733443391205;0.5243590797325564;-0.01241052921230925;0.7246154309278346;1.5705562456247708;3.007644438297784;0.575676695531199;-0.057087687554838625;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.18868304091846258;0.150975396934654;0.3679996187470471;-0.39932939696496494;0.03839098930613622;0.11367336013388922;-0.10061198948930027;-0.0024847273099897578;1.6693754252872641;-0.007136298072690997;-0.029205875554633342;0.06494902399043347;2.357242533512264;0.9449954884010804;0.05503544610884738;0.9199930560864504;0.9683146149014094;3.0538812937614033;-0.29201434443826213;0.5020995672728782;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.4101712284450579;0.007273683632988294;1.0437638363323567;-0.20158104706412103;-0.005706819211105367;0.503118117343462;-0.3354376113640184;-0.1880885883689631;0.9114494353964966;-0.21322505408732226;0.28797737292454;0.11838794460750432;0.0344327896534158;0.424437787251911;-0.00189022398795163;0.19872643449772298;0.3697302545022264;-0.4825767797064723;0.24946862146947457;0.7161032722491326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5261888504827983;-0.27558843108420183;0.9155798841764895;-0.024847797101271874;0.4299584006112922;-0.28150652328237286;-0.05918563438968539;-0.17599993129711322;0.7619898240902822;0.41523022128236664;0.7489632994359134;1.0453517991684083;0.29075854399907586;0.7837701275188477;-0.7055190275608757;0.5735014017175155;0.7843435076641522;-0.5267752023429498;0.15873425580970804;0.6541303347536841;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.3785300587984014;0.32034274893622006;1.1972649353465665;0.553532180197893;0.38132165936736506;0.06306958656722313;0.19284934247009045;-0.5057331192091146;0.46622877514681055;0.07581759320585649;0.6862235183842663;0.44506331995960363;0.0670307750881796;0.6367705337732827;0.1612784809188471;0.5200601008779419;0.9442740776600684;-0.5723860875079524;0.34922938849456936;0.140795295925625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.46290651118948534;0.20303693554227645;1.3188472560701252;0.37590548161306087;0.29705782057235597;0.06306958656722313;0.4691013194444234;-0.5513904369412874;0.4351052172982286;-0.029623370507200833;0.7480221642065732;0.5013569037197386;0.045998223594404766;0.7075481159470728;0.11584249658480003;0.4255716874022257;0.9610984061216873;-0.5759536233907575;0.31231032618331095;0.4087777994960642;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.3890771153472869;-0.04220912008451392;1.6324613319276042;0.4207622813606421;0.7057029476019185;0.11293684880832158;-0.05918563438968539;-0.623842716970979;0.23910522657139682;0.053923211484817164;0.8170221057477461;0.6417926752702787;0.26869910109276013;0.9097697793007604;0.42846772450367504;-0.09682294336953727;0.7930733209646905;-0.48917268934643765;0.37662336627761517;0.32759241566180164;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.22032421056511906;-0.4895321443132178;1.9578686821797724;-0.002586602446956487;1.3284734288953166;2.362203277179616;-0.3354376113640184;-0.19170136045632438;0.13728068142289881;0.4090643165595533;0.5655489005480228;0.8438484163800084;0.3248603308419886;0.7641701816861053;1.206465453710832;-0.4175178501695128;0.31458357514196267;-0.42665655687389137;0.6268245990250161;1.476159716884538;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.44181239809171435;0.42851269034481076;0.5674517809981241;-0.5253375438058181;-0.20019153525761327;0.07994245206902556;1.0229203586112177;-0.21610751462727426;-0.1747927247856919;0.0755889165316278;0.7943655815454431;-0.30224856427881386;0.745235000753724;0.7075481159470728;-0.12784392767765132;0.09124133538321187;0.7587893659019949;-0.19385828117003398;0.42189974584452766;0.020506473240501758;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.3996241718961724;0.3144778386109017;0.9661982176850216;-1.001931168621676;0.10524425647976088;0.07994245206902556;-0.3354376113640184;-0.5042059659211706;-0.20161287291426067;-0.03207284038795848;0.35267536483784034;-0.12182117322844803;0.7611613138442563;0.9097697793007604;0.10994601605439115;0.10503781648951085;0.5726719744329202;-0.15736887032035596;0.4072383567691317;0.15161281508736235;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.5261888504827983;0.3112068769508672;0.6206164726584351;-1.0054727653554871;-0.33670690041461443;0.07994245206902556;1.0458222735076474;-0.29331520313388687;-0.17231493328040792;-0.10846835322021665;0.7442799934640002;-0.2967838658432163;0.7445053085564378;0.7837701275188477;-0.17849576214919433;0.08687642869496555;0.775613694363614;-0.20688010376299143;0.4826886698806226;0.2924041888164354;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.842600546949363;-0.20552138957122518;0.568256214541795;-0.6647205243720559;0.3851294663519757;-0.3196389067015872;0.18082022070752135;-0.20163412306691716;-0.11291247607785125;0.2790753825642661;0.7610317792238932;0.4200949386833474;0.602535132356396;1.0189694775117517;-0.42624671662595076;0.12816210052846574;-0.07157194561133459;-0.4883019222994024;0.37603093599742;0.7834180648444059;0;;In;In;In;In;All in;Inside (T/E/L/R)
