SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-1.2605850128134402;0.6456054152831326;-0.587180037041245;-0.21841098305575077;-0.1854783039374331;-0.5157481228819588;1.2438177726780513;-0.24403077385437896;-0.2294865394979552;-0.13758530118675857;-0.08774652019356928;0.31319368198174946;1.484103885741467;0.33202483525231313;1.5436711944147112;-4.885155596739094
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-1.2605850128134402;1.2329612486515842;-0.7791562430256821;0.4151918933737597;0.8605130735136778;0.04191271164741641;0.3662132814158503;-0.24403077385437896;0.1023447699679483;0.07535792465108025;-1.6295900496631022;0.32944457215862244;1.052067691051655;2.3129088269299602;1.1794469248243178;-5.310891502450905
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;-1.2605850128134402;1.2517583875198337;-0.17177513652291637;0.21155553536996308;-0.18339967561324602;-0.0764740008012914;0.92472053762308;-0.24403077385437896;1.0928371691526326;-0.8083416463299512;-0.35153661449982426;0.265246254321398;1.4036256808994911;0.1709474537864136;0.36661712050741274;-5.103880372667148
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-1.2605850128134402;1.2661459836809552;-0.7811674270212042;0.4155157687464796;3.706433401794713;0.12030987715591163;0.5075911605683733;-0.24403077385437896;0.05041519770950743;-0.18376798766072616;-1.6320160360490463;0.40540735070781236;1.048130773180457;2.4236603232379537;1.4956428026190842;-5.334012800497534
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.7980467063928595;1.7914218514656257;-0.5831771617732425;0.19279262579232714;-0.23044770894400188;0.5843062392109633;0.8649001199153954;-0.24403077385437896;-0.9757641275574902;-1.2386993310564813;-1.8691113302524627;-0.3139012662805737;1.4769546414915018;-0.4229321446247581;0.12176536338013623;-5.262287141678054
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.7980467063928595;0.26918567203319843;-0.4809217512301715;-0.21871070962574032;-0.25514693497328855;0.17308596614082292;0.0382323705357838;-0.24403077385437896;0.9301457406152479;-0.5493589856493376;-0.8423935306197899;-0.22759678093187044;0.8422171860060956;-0.43029898832286134;0.44420486975088996;-4.584981798876624
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;-1.2605850128134402;0.6811813148792873;-0.5836804607927258;0.45656219100586487;2.8123531439810137;0.5820317260383382;1.9855313610326402;-0.24403077385437896;0.44936821023072493;0.004275520973825583;-0.25245185012208987;0.7837966905827888;1.1604730769451073;2.820726739599616;-0.6380855810053707;-5.1064495146973385
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;-0.3355083999722789;0.49693173614086666;-0.8197091555040239;0.33800735567212425;-0.05315073864157043;-0.38028200000776635;0.7835810233533764;-0.24403077385437896;-0.5837838826913462;1.6242993839091493;0.09222270562133755;-0.02575793920333527;0.5808199891462199;-0.4576083553881317;1.6521192625773264;-4.982600596515284
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.7980467063928595;0.5154980787119176;-0.12534074360382336;-0.21975384802840892;-0.7567543794332148;-1.4808846044224173;0.32995431558690086;-0.24403077385437896;0.004761733696781014;0.42416004146434355;0.39237243282379036;0.012141077151270408;1.7303308320875432;0.09422791773410927;-0.825604792993405;-4.911687977598095
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.3355083999722789;0.4933755725779607;-0.6500570902127425;-0.2196910584256379;-0.35632594722054395;0.4228219614854473;1.3527688598869594;-0.24403077385437896;-0.3459225538824086;0.30330562891952506;0.15012517359892968;0.0840490622666566;0.7403730210039786;-0.1907241060352213;0.08419382241561253;-5.11847082473871
