SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.2173302972232972;-0.23282140250774516;-0.3714984367225174;0.15825098606224342;0.4166100527119514;-0.6868839239517772;1.0656715285006721;0.9322012790575964;-0.5784736990182725;1.272939630877073;0.3162291713649815;-0.8955581633046906;0.16798027429458512;-0.2142663231195981;-0.04877465731600064;0.45839268610888173;-0.211731226084599;0.08386679012854319;0.4315035765720565;0.384930197162027;1.0
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;0.8809284871580908;-0.23282140250774516;-0.34957750103714613;0.23738509825576745;1.6399589657733487;-0.754929193250713;2.713040400969947;0.9522626015052693;-0.8153312130454518;1.272939630877073;-0.27596844595801595;1.4293219773763157;0.3725771915905741;0.028682242895662558;-0.04877465731600064;-0.5581309532410536;0.8471429145784058;-0.18770136825227376;-0.8022547088367691;0.396946034518996;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.23233393034476163;-0.23282140250774516;-0.058890769995913465;-0.005292845804370872;0.23627507381952173;-0.3787632350043225;-0.032574386478844204;0.8447362235078885;0.42023919083808636;-1.0274449298769588;-0.531690144347492;-1.233073657412328;0.2922648003565519;-0.36076418055040116;-0.04877465731600064;0.1905841568259866;-0.2784643348129591;-0.12240169755802169;0.499420000398775;0.2305783404402141;1.0
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.1483031656748902;-0.23282140250774516;-0.634848411064216;0.46489567081214783;0.23627507381952173;-0.5208820844735358;-0.032574386478844204;0.8793480169348356;-0.08503890975164308;1.272939630877073;-0.18848470703530038;-0.8068456316208101;0.10684033160069811;-0.4098479994061798;-0.04877465731600064;0.6256295636307664;-0.14272561696627187;-0.4299827644547674;0.2098541730453637;0.2743597387550192;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.4611393354471024;-0.23282140250774516;-0.634848411064216;-0.005292845804370872;0.23627507381952173;-0.9113432786654413;-0.032574386478844204;0.6588896023832068;-0.3219864105173006;1.272939630877073;0.5584918329971167;-1.406419983691175;0.4522377426413232;-0.41974292085617276;1.528928606602813;0.5697137383079728;-0.14910486190019112;0.3806579972753804;0.44003097147922937;-0.12685601673118366;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.1970128773713129;-0.23282140250774516;-0.058890769995913465;-0.20680221006859406;0.23627507381952173;-0.3573668382134424;-0.032574386478844204;0.8269961990513596;0.3967866021388769;-1.0274449298769588;-0.5922558097555258;-0.9781525893552;0.29502951936931526;-0.5705274217507699;-0.04877465731600064;0.2928855427547969;-0.20332388071619142;0.34212278388284956;0.7767964219804834;0.16928908205512005;1.0
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.24935888626175706;-0.23282140250774516;-0.634848411064216;-0.005292845804370872;0.23627507381952173;-0.9832198166093612;-0.032574386478844204;0.7848557448144972;-0.6394493487267574;0.6978434906885647;0.2825815794716294;-0.8945384790324622;0.2065884392991164;-0.6464137762008068;-0.04877465731600064;0.6620190264858499;0.036082154445299115;-0.7100987338062913;0.5727675538924695;0.09531332023086943;1.0
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.30209040516990643;-0.23282140250774516;-0.3441616800229832;-0.43931301498885034;0.23627507381952173;-0.4458975659212425;-0.032574386478844204;0.8408233194282134;0.46773959576887175;-0.5961228247355775;0.5046556859677532;-1.2901759766571246;0.39218471700670227;-0.3870621709097343;-0.04877465731600064;0.45673266489323716;0.3171931063462342;-0.5455884046323598;-0.9910281409465375;0.3019416612755443;1.0
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.841866945093943;-0.23282140250774516;-1.143082501752413;-0.6037145942253955;0.23627507381952173;-0.7616416289154391;0.516548571010914;1.091252913481983;-0.40021068095608614;1.272939630877073;-1.0364040227477738;-0.20013348964484584;0.04958981540172637;-0.051235459424514115;0.7400769746434059;0.945536058761109;1.3543415818578703;-0.9163672214928561;0.11829998872022927;0.2692176911137619;1.0
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.6680403447881503;-0.23282140250774516;-0.9158430113390714;-1.8860469122704462;0.23627507381952173;-0.8269580211472891;-0.032574386478844204;0.8590290640759929;-0.44690742188663174;1.129165595829946;-0.38364074001674286;-0.42344434526288993;-0.19950140390370674;0.1392624179419055;-0.02816524466648416;2.2890658759378444;-1.4446665368906388;-0.8442012764122985;-1.3646082690623207;0.2692176911137619;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.2116798373435913;-0.23282140250774516;0.10758424030451942;-0.8785000909493349;0.23627507381952173;-1.1116138180771806;0.6995895568408333;0.7509108192569786;-0.5907215739537212;0.41029542059431123;1.7025099573710891;-1.2820185024792965;0.6275329172714649;0.5880238450707806;-0.10306831780362556;1.4048479242239313;-0.07936927174126741;-0.15196871583374524;-0.3996255204383829;0.24374560162515352;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.10303178656880378;-0.23282140250774516;-0.3912624884814314;-0.005292845804370872;0.23627507381952173;-0.9972123474511096;1.431753500160511;0.7267565027332931;-0.5609606494882761;0.41029542059431123;0.7805659394932408;-0.7548417337371561;0.5966556908751266;0.43435047465375864;-0.10306831780362556;1.4551723614515208;-0.27406961577083877;-0.08246520367848977;-0.6732362932886725;1.5186780893421645;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.2297388597729935;-0.23282140250774516;1.2540837014269608;-0.005292845804370872;0.23627507381952173;-0.8746760177317516;-0.032574386478844204;0.7055128993670795;-0.06796705180787618;0.41029542059431123;0.3296882081223224;-0.8343771069709801;0.5882776499465183;0.051748666210840205;-0.10306831780362556;1.4455692285480928;-0.27406961577083877;0.08386679012854319;-0.44997842895242884;0.048319250580519585;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.07199302054877299;-0.23282140250774516;-0.6865327045596669;-0.5889751422938428;0.23627507381952173;-0.8105664073978877;0.516548571010914;0.6504852170383463;-0.40167628968077923;0.41029542059431123;-0.18175518865662993;-1.2361327102290136;0.6158917067752175;-0.4016753348444851;-0.04877465731600064;1.4763259299446756;0.5491615048084971;-0.13291130121053;-0.5700043444214792;-0.002878343057814851;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.4038617907640233;-0.23282140250774516;-0.45929321414632535;-0.5426511505089645;0.23627507381952173;-0.8640630141260026;-0.032574386478844204;0.6679956096132897;-0.20035318980230246;0.41029542059431123;0.49119664921041234;-0.8027668945318961;0.550317297426361;-0.04665504286510963;-0.10306831780362556;1.5308058588058961;-0.15754533435105714;-0.4280209717729659;-0.4630639268174517;-0.07369023146659698;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.18755941326290287;-0.23282140250774516;-0.42318273021796804;-0.20680221006859406;0.3821410918949886;-1.0048986893511063;0.6995895568408333;0.7347112577657036;-0.6874812813316084;0.2665213855471842;-0.1077304864912552;-0.5804757231860806;0.5840063596008888;-0.2453578770748163;-0.04877465731600064;1.4837041536642845;0.9579597078499068;-0.5900089960702953;0.08643441589706978;0.27499556425709626;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.015666881205273146;-0.23282140250774516;-0.42318273021796804;-0.2647071997996916;0.3771949609787316;-1.0067309768522974;1.0656715285006721;0.7368865817353195;-0.7009505266647156;0.2665213855471842;0.020130362703482604;-0.44791676779637424;0.6132909387961109;-0.1780271422936457;-0.04877465731600064;1.4372099138151608;0.8570909774399337;-0.3543136181567069;-0.023244389270750537;0.2796788902100579;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.21889317567344987;-0.23282140250774516;-0.42318273021796804;-0.3187518568820508;0.37224883006247445;-1.0069749499111906;1.431753500160511;0.7390619057049355;-0.7112649416080985;0.2665213855471842;-0.2019437437926412;-0.8037865788041247;0.6425755179913331;-0.11890739038607273;-0.04877465731600064;1.3921933402662845;0.7265941548786027;-0.42395725836066256;-0.14945731099609044;0.28436221616301954;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.30625808103698005;-0.23282140250774516;-0.4012617945325971;0.23738509825576745;0.23627507381952173;-0.9779997424788275;1.431753500160511;0.7267638854482945;-0.5819436379730574;0.2665213855471842;-0.020246747568539978;-0.5305111938468836;0.6281627404900971;-0.12057280297214107;-0.04877465731600064;1.4203858588850873;0.2517054867143484;-0.44651787420138067;-0.23604505594786568;1.704326373293207;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.2381686765586652;-0.23282140250774516;0.12537543820095656;-0.5426511505089645;0.23627507381952173;-0.9112836535938189;0.6995895568408333;0.8811815735628026;-0.4903566919670986;0.2665213855471842;1.0766647481547391;-0.4193656081739759;0.6472515326209547;0.2810887990346614;-0.04877465731600064;1.4405752387032629;-0.028019674583767307;-0.28396933770925076;-0.5422356039746374;0.2692176911137619;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.2768759661741112;-0.23282140250774516;1.1728430513556751;-0.5031395104571563;0.6308117118763173;-0.8852290159032528;1.0656715285006721;0.8842651249510499;-0.43355665022894346;0.2665213855471842;0.3835243551516855;0.13534263591833443;0.7479951175026724;0.4370555770977247;-0.04877465731600064;1.0599939137382184;0.043295022299012574;-0.029496801269847293;-0.21372283389138463;0.2692176911137619;1.0
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;1.014658786542814;-0.23282140250774516;-0.41760822670204006;-0.3187518568820508;0.23627507381952173;-0.880999191439411;-0.032574386478844204;0.7690320549113022;-0.2563004529883528;0.9853915607828189;-0.6191738832702075;-0.7629992079149842;0.7361842634479248;-0.5119953269323626;1.6355776385230172;1.2679778105877393;0.7394825159471441;-0.17691150850236517;-0.5094211728152744;-0.06803774377561406;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.3047993944835035;-0.23282140250774516;-0.817571370008052;-1.8860469122704462;0.23627507381952173;-0.5807041085673889;-0.032574386478844204;1.0813033343335414;-0.45439500136477695;1.272939630877073;1.5006244060109761;-0.7415858381981854;0.8102795099213671;-0.7564763219331251;-0.9442753211956119;0.32516482535406943;0.17033651263386593;0.5436269179136106;-0.14973608914527267;0.2550066641889434;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.09243221159694841;-0.23282140250774516;-0.817571370008052;-1.8860469122704462;0.23627507381952173;-0.5737400522942795;-0.032574386478844204;1.1190385460513608;-0.4248818819046734;1.272939630877073;1.123771376805432;-1.2779397653903823;0.7262772589418759;-0.6592435319783679;-0.9442753211956119;0.36203807072739136;1.7853395621583708;-0.42704007543206507;-0.15818215860364682;0.27196030413866484;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.6066433191563098;-0.23282140250774516;-0.351748658846852;-0.7105756207291493;0.23627507381952173;-0.3093501627739375;-0.032574386478844204;1.111848045965572;-1.252988308668796;-0.4523487896884505;-0.531690144347492;0.09047652794027998;0.38724833352039933;0.1889880589983359;-0.08281269384146879;0.26057429570245666;0.17033651263386593;-0.18335739874257034;2.790655865871327;0.04662207591190859;1.0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.3429857246155656;-0.23282140250774516;-0.5644911470557531;-1.0311587002404121;0.23627507381952173;-0.2404033270066533;-0.032574386478844204;0.4976231306748942;0.2626203244669524;-1.171218964924086;0.16817976703423207;1.4537943999098;1.0302052993325366;-0.6764961299259665;-0.9442753211956119;1.8898252247473346;0.9800625595029119;-0.09101301464919659;0.1443557352503067;0.2692176911137619;0.0
