SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.18192015744167334;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2121265671445568;-0.8203780430553006;0.21870858703548574;-0.5896751323466597;-0.6356233830217612;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41701748702130387;-0.2673335730782822;-0.47913293789782607;-0.7392365313783245;0.8491334013376257;0.25112348881997093
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06358353601483621;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3225611217247623;0.6706990407708376;0.1070451210563059;-0.5896751323466597;-0.03638898979569064;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3241096248905478;-0.2673335730782822;0.019256445524414016;0.2725168087893775;-0.6457286684484764;0.4816884224921704
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.0014673513584662766;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.10953077205168457;-0.8203780430553006;0.10182460146688882;-0.5896751323466597;-0.08459472504568225;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7128938520192876;-0.2673335730782822;-0.3681087376196471;-0.20542805324329952;0.5602513783588279;0.6744607522091346
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1065297805406884;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.7908018313038397;-0.8203780430553006;-0.07521409622871204;-0.5896751323466597;0.859633636651962;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4525560135194067;-0.2673335730782822;0.20678659118219467;1.1610913052053844;-0.7850824969324374;0.6382437885332145
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.8912100296529081;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.6614771681615955;2.161776124596976;0.056841618608787156;-0.5896751323466597;0.107000118355056;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6961762390441592;-0.2673335730782822;0.008481722910074247;0.19847025129793303;-0.7443001699470122;0.7571933823393189
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.3815399116061569;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.07964276964089162;0.6706990407708376;0.11667072973121409;-0.5896751323466597;-0.09004776689227002;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6074387142065487;-0.2673335730782822;-0.34607689746586123;-0.4250851705563791;0.453890961338475;-0.15314238718444487
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;1.2913421274366812;0.687555232125862;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.4276796592824538;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.5478674522374529;-0.34950825328140794;0.6706990407708376;-0.3548479759249499;-0.5896751323466597;0.6700441700722176;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.5937672606455434;-0.2673335730782822;0.3878870103868267;0.3102222012066797;-0.054978371471183306;-0.12596720816404933
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.02089100829675382;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.05595085739390504;-0.8203780430553006;0.21245443934383904;-0.5896751323466597;-0.03155400732363558;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3982691011034267;-0.2673335730782822;-0.254187369811546;-0.25047895632408673;0.006849254734972569;0.6099166343565112
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6653400931445091;-0.4159295011736172;0.1712129332721295;1.181572739540847;5.167182306174617;-0.003804635084982196;0.000986882898261972;3.6528532084231142;0.029657739972732997;-0.5896751323466597;0.13028014068544103;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.768595052734683;-0.2673335730782822;-0.5429840744706657;-0.21148163056306735;0.07100767560459992;-0.33681896949478257
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4589619209225647;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.016661158301494818;0.6706990407708376;-0.025783612817210276;-0.5896751323466597;0.18379085889061741;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8208511922079139;-0.2673335730782822;-0.5188064228987319;-0.10855257490891365;0.18062646672565655;0.032080236580341565
