SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.7374224643374264;0.4950991101822878;-1.0906379437604667;-0.7809797638990134;-0.3225906646094502;0.13220043478060273;0.8069165163044127;-1.2596198767004458;-0.09761243810979145;0.2622854494862913;-0.2906190968595482;0.7473956739253417;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.3766440053645108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.7374224643374264;0.29771431462035647;-1.4683483488656335;-0.20978969842320871;0.24120334163204535;0.2226969177159482;-0.09610201584195519;-0.7732423277466272;0.3431505591605708;0.3656055975685702;-0.2906190968595482;0.5726917988026536;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.2115905500893698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.7374224643374264;-0.2978141711348724;-1.8136046884354533;-0.46856539115242996;0.13005198795459402;-0.1203477683201052;0.3998408108450147;1.4427836505855878;-0.5483557882693015;-1.0522583856477716;-0.2906190968595482;-0.2748247235214296;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.7374224643374264;0.05646623115577365;-1.3676801133447851;-0.495176347151681;-0.09313506674538084;-0.18083071350037247;-0.17669863982108136;-0.7299060448817929;-0.22206790078872396;0.04614589735538563;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3766440053645108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.7374224643374264;-0.3129976169473287;-1.2681878075124984;-0.5332577113470993;0.10542858988839345;0.11079660391019522;-0.03757878180687017;0.5387276866174334;-0.6010015825180192;0.2784488837512094;-0.2906190968595482;0.03637096234218113;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.7374224643374264;-0.3028753197390245;-1.9326793992164941;-0.5921143502907219;0.11406325021616973;0.01719848439558571;-0.25455308441778246;-0.001256608481648169;-0.1129221462287503;0.5766902918649653;-0.2906190968595482;-0.5887996799927434;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.313775733147603;-0.05487903813557225;-1.8925604234443796;0.3940713458485087;0.04609732928679275;0.3246487244670839;-0.1809469453672444;0.6334411457905834;-0.0013629804875575939;0.1694122304981827;-0.2906190968595482;0.30445687179934533;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.7374224643374264;0.7835845806189567;-1.9428680775109253;-0.040015808705372476;0.08750340878896629;-0.15264525814307195;0.4951454260954498;-0.5231196698086255;-0.698919818796106;-0.1618054537968543;-0.2906190968595482;-0.34905234044904687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5735109895901151;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.7374224643374264;-0.11055167278124521;-1.8656703610277379;-0.17208639599459935;0.26175651896813484;0.02180371597663737;0.35014980059745865;-1.0413659726853912;-1.158055940550544;-0.3343328624057009;-0.2906190968595482;-0.06374790761807064;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.5255990987425148;-0.12236101952426674;-0.9071404129788461;0.3266306674172521;0.13299399441174256;-1.626960271952657;-0.10274443478626144;-1.6777495841157775;0.23305429133740668;0.536167170504677;-0.2906190968595482;0.47569113969244253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4788080303888524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
