SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.4120321797144771;0.014874226336656606;-1.1975608041850447;-0.6654238563313475;-0.5266747468571092;0.19691989614106647;-0.658554897432861;-0.23568481165451705;-0.10642869410382204;0.45270055526008934;0.22987114978022438;-0.20399151956317596;-0.06424972035299993;0.24624616226268178;0.13250208601347813;0.3125400432475816;0.5913892474963716;0.08858451578303653;0.013231929743362115;-0.02132136971639064;0.13050779847610425
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;0.29830226541264176;1.0672257396551124;-0.7667712254252007;-0.6654238563313475;-0.6242176647576136;0.6066960358988882;0.17437721847052184;-0.49255670886299957;0.4215213879428069;0.4588448544055474;0.6039340164511462;-0.20399151956317596;1.4913693779129489;-0.6049998828866697;-0.20687208227344475;-0.05231852145619666;-0.16853199038122169;0.08858451578303653;0.08720338347284799;-0.25475879898367226;0.143342361416233
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.7742188974305853;1.0672257396551124;-0.5681606170093362;0.7031441040012931;-0.1063481453974223;0.11570658111324389;-0.1916972122327146;-0.31717420123354656;0.11008186513113134;-0.043161722862168135;-0.006721491442683637;-0.20399151956317596;0.4357707040896262;-0.2961275488686878;-0.5821992565375255;-0.35316417363454494;-0.08798867328345546;0.08858451578303653;0.36071663609358817;-0.5134422191552195;0.09013915272907702
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.4555354256222822;1.0672257396551124;-0.9463228602957544;-0.6654238563313475;-0.7390582025725824;-0.35243394192924127;0.8673818804584074;-0.5893527851996823;0.4108966825014713;-0.08329103921356806;-0.8025164734417847;-0.20399151956317596;0.9539736894210755;-0.8662601493045133;-0.22911021487981104;0.6819280665417091;1.0844311307323218;0.08858451578303653;-0.0985341961443146;-0.2433025455149076;0.09510254971726373
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.753754615427015;0.014874226336656606;-0.03811987327643314;-0.6654238563313475;-0.9646814674687698;0.3956275808047653;0.46340980424526645;-0.9952760413215377;1.9674388919027186;-0.331714630717895;0.6846480551505368;-0.20399151956317596;1.4913693779129489;0.24694302371735452;-0.6209518925991737;0.320184817605482;0.17994979123544708;1.0911181959790872;0.7375932434632076;-0.9025934441731946;0.05188197626865516
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.64512967385926;0.014874226336656606;-0.25810681067504027;-0.6654238563313475;-0.41229645627042666;0.2085344777623647;-0.1550937073757052;-1.0416730596717585;0.8337147351598223;-0.5737437970608679;0.5385181025529864;-0.20399151956317596;0.6560695577571026;0.279042775747439;-0.2178381402192902;0.5449547416195017;-0.30007907881521845;1.0911181959790872;0.3203776201270216;-0.23453573706399453;0.07080067857700646
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.6283942415049303;1.0672257396551124;0.408938000410348;-0.6654238563313475;0.35991624472730843;0.04594617237559798;0.5096391603272531;-0.366401444987944;0.20325701263449478;0.6596620729623066;-0.18470038210929077;-0.20399151956317596;0.46825066328419035;-0.7780294211587911;-0.4782908888160907;-0.6871630799563627;-0.5933338242987573;0.08858451578303653;-0.39871565147170346;0.22802182170855068;0.06922513979939356
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.3890819979447467;0.014874226336656606;-0.808699657601585;0.7031441040012931;-0.2659968889554012;1.1242401780675095;-0.09505537858770423;-0.1261088171928233;0.45656587838102103;-0.11246834648559954;-0.07827257866250978;-0.20399151956317596;0.5819305204651634;0.05657637859017607;0.11788685067718419;0.3071199405825828;-0.2262138300573604;0.08858451578303653;-0.1319489186104402;0.6116809517978413;0.178053900931445
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.8424035767309838;1.0672257396551124;0.2432713192351867;-0.6654238563313475;-0.03836789526155591;-0.5769404277011752;0.11099547051256296;-0.45861322874213184;0.37184373869063303;-0.3677177095248915;-0.6957211826253235;-0.20399151956317596;0.14788015668326568;-0.5556581543072793;-0.33907875917694674;0.5069586447625206;-0.5702401097539895;0.08858451578303653;-0.1142802465432688;0.08132045320710024;0.04650810424108106
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.9063711046423587;1.0672257396551124;-0.0415067503097417;-0.6654238563313475;0.08138046491879596;-0.6633080070889625;0.07524801356547736;-0.6016455702772479;0.3002725804107144;-0.04516485790411178;-0.6206115796848369;-0.20399151956317596;0.2518922254236284;-0.4832203529407247;-0.3476276629670924;0.5688298596576724;-0.4082255809496831;0.08858451578303653;0.0677213077668148;-0.10226794378666974;0.04008949153573975
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.6246324138416302;0.014874226336656606;-1.491927225355268;0.7031441040012931;-0.3507813131033493;0.31849542944484327;0.7001434144597253;-0.32579482385386044;-0.5179984454327481;1.1564282167853537;0.8859301167696003;-0.20399151956317596;-0.1342525797749676;-1.008482065049666;0.6233752135964727;-0.3728273504805426;0.03659856613814984;-0.7114171078077522;-0.7584636174478272;0.8775221289258315;0.5624199534496199
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;0.01251257443871098;1.0672257396551124;-0.35275213178610687;-0.6654238563313475;-0.8727118039249536;-0.4876246427170603;1.2459032531300553;-0.14460244129090974;-0.035657600213567335;0.05116503001085128;0.206223639787725;-0.20399151956317596;0.9539736894210755;-1.5217068972007128;0.008323576990563174;0.19337170772406573;0.4041443843755732;-0.7063538063926198;-0.6810575878501102;1.0960492657318455;0.18780483957853317
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.7461193518595235;1.0672257396551124;-0.6384650856486429;-0.6654238563313475;0.09688874382384496;0.32383374165469836;-0.3796109181562959;-0.5449507619773302;-0.09259002735839181;0.5208729707221486;0.15062518202815106;-0.20399151956317596;0.9669751980136209;-0.5367609024935845;-0.29155080595103205;-0.35846028891659987;-0.4530026328326779;-0.6962272035623569;0.5542771224384855;-0.30679811484453523;0.08317701080854513
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.3013628210583321;2.119577252973568;0.051139134942170233;-0.6654238563313475;-0.6170186957920463;0.22908971559471675;0.17093346971708906;-0.3423030074386591;0.8051847082487988;0.08311505593308124;0.3187093526827507;-0.20399151956317596;1.5837342618724897;-0.6900208897413395;-0.8850013805654859;0.7603522633366894;-0.001784938482933097;1.0911181959790872;0.3350661303338282;0.14538739530073957;0.03243510477511806
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.9865413721010283;2.119577252973568;-0.5048565659036247;-0.6654238563313475;-0.7276640912777432;0.5678394595251034;0.019612261468147884;-0.47253749289395314;2.71587461424692;0.20540634814577868;-0.05909149073291411;-0.20399151956317596;1.6760991458320305;0.5280935377351342;-1.0498064722910252;0.26545900769966485;0.8667646715528835;5.182265739405396;0.9106535877813239;-0.2967541338375861;0.07293525810523933
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.1763600036690278;0.014874226336656606;1.521504838289189;0.7031441040012931;-0.6700256991577482;0.0662639581591956;0.14985558219009298;0.0601211111546811;0.7960640271649913;0.13718172030430928;-0.10982632832054312;-0.20399151956317596;0.3419397108608867;0.54479026850687;-0.5426605326852229;0.733414778239389;0.35003351943782957;2.144284890326453;-0.14624210554455586;0.40608722782974477;0.15946604801136435
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;1.2062771550026998;1.0672257396551124;0.07526004015495182;-0.6654238563313475;-0.5560682835275488;0.9567026482546038;0.19163415097285189;-0.6918976581657343;1.1018778336905333;0.5278989620896957;0.07436252135311933;-0.20399151956317596;1.6820581706036137;-0.28097180548632944;-0.791165808333024;0.294377803890319;0.04122036921060272;1.0911181959790872;0.5025011352288141;-0.16336458919001287;0.031221013011474164
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.5508430470141794;0.014874226336656606;-1.266772471955888;0.7031441040012931;-0.41073881241616994;1.2853055062253218;0.20765337065648887;0.16504197439457063;-0.013828129908674096;1.1145485083705324;-0.41009886300332055;-0.20399151956317596;1.3731423264447369;-0.9297655890156877;-0.1785528198273606;-0.5151266768403726;-0.24362357386253206;-0.7114171078077522;0.6112314912148883;-0.4385550602664031;0.37841724454121867
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.045850265945610764;0.014874226336656606;1.5282577657831917;0.7031441040012931;-1.0163028603216409;0.06876201669688292;-0.14736941586158522;0.28864272183722955;0.7185209496055577;0.7166064815601815;-0.2572730537728046;-0.20399151956317596;0.4114107346937037;0.2380593446029766;-0.6877250161535007;0.5758095409515477;-0.061248603861182055;1.0911181959790872;0.4648892820724132;-0.07613790214110823;0.2264987682844874
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.07537032566876477;1.0672257396551124;1.4469707948360022;-0.6654238563313475;-1.0615058486641904;-0.06379496451291437;0.1333802044188605;-0.30371831431013396;0.49834395447212654;0.43553313120299697;-0.20570135827146682;-0.20399151956317596;0.5819305204651634;-0.4898194051646411;-1.1283522265887287;0.4943094394088722;0.8909318340014069;1.0911181959790872;0.29516969607218496;0.2401277083882576;0.11236295261692021
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;0.20880987383087063;1.0672257396551124;-0.7531028779925465;-0.6654238563313475;-0.35504775817442613;0.7571323263428629;-0.054759909287167244;0.12206494500689312;0.4477948715966601;0.34689511659288097;-0.18177172890543788;-0.20399151956317596;0.5819305204651634;-0.38860098132321635;-0.7642554486911626;0.7288511623342546;-0.09473134659276783;1.086054894563955;0.3983169657179121;0.26648693795259404;0.1664008053503841
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.05132178027090628;1.0672257396551124;-1.086168997835395;-0.6654238563313475;-0.6707975256188659;-0.07017453574597217;0.815931795870502;0.026180114607930315;-0.0166633978086351;0.24225047749648573;-0.5374845521724614;-0.20399151956317596;0.848831054716144;-1.3116721157779025;0.03999821258288921;0.686144783097464;0.27366846814311013;-0.7063538063926198;0.6175873957341609;0.3117323649881406;0.2766029773188377
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.05132178027090628;1.0672257396551124;-1.086168997835395;-0.6654238563313475;-0.670797525618866;-0.08858104181036171;0.815931795870502;-0.11087820498202201;-0.0166633978086351;0.24157371518082377;-0.4086018449882677;-0.20399151956317596;0.848831054716144;-1.3116721157779025;-0.037562349038432155;0.49315087034757843;0.014275346482443793;-0.7063538063926198;0.0340125979560566;0.377674325509113;0.26061097778064024
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.19367251989764417;0.014874226336656606;0.48157754408012765;0.7031441040012931;0.18387826649011457;0.012763226443081192;0.43189318203360827;0.08782002219049956;-0.34156778474403254;0.5264417432560051;0.15254853241398983;-0.20399151956317596;0.21737097847100803;-0.9083283818479789;0.5555892318546732;-0.4258449652869673;0.10507875782103755;-0.7114171078077522;0.11653023407143855;0.13085169529114132;0.31989224015349343
