SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.5281903270616258;-0.6783733420538629;-1.0565703916206728;-1.1155403746924926;0.08612979843033187;-0.991113335575951;-0.5807006869629058;0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;-0.6181099344028621;-0.08872290540011282;0.7425503910087301;-0.3061203481902189;0.53134577903251;0.20847038648767977;0.6112426793695714;1
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-1.2570250684272701;-0.0049379010011070465;0.7425503910087301;-0.6300082576185366;0.5795980556467544;0.32139622507320886;1.0485403130253983;0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.07960262302219874;-0.5358670041982361;-0.7402842583744503;-0.6949515615812253;0.378115212557088;-0.6624860511606004;0.31557210843740596;0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;0.11948102340799714;-0.2929264066297778;-0.7402842583744503;-0.5880354703082579;0.30946669032025587;1.8889941044366731;-0.11843466465702117;0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;-1.1454073642904758;0.06340357227475069;-0.33692207856891193;-0.34918328439797147;1.1614204356877278;0.013911245345792017;-0.207320415809523;0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;0.11510291518539008;-0.5524392983935079;-1.0565703916206728;-0.4954816192904263;0.11915460793998468;0.6263786494613641;-0.11843466465702117;0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.06290807848104937;-0.5194229785338874;-1.0565703916206728;-0.40744731586881333;0.1903063940593703;-0.8309904589849787;1.2683634022606325;0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.7732681653688799;-0.5206800101369343;-1.0565703916206728;-0.9953528952643346;0.23849612002479506;-0.72505709102391;1.2475769612766558;0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.9045151898883519;-0.8652349379027171;-1.348882107475319;-1.4519758351140646;-1.4321947983641858;-1.753967367229298;0.34383135764886347;0
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.9045151898883517;-0.8645166341295475;-1.348882107475319;-1.4519758351140646;-1.4321947983641858;-1.753967367229298;0.34383135764886347;0
Cc1cc(=O)oc2cc(O)ccc12;-0.7628761722251094;-0.8790366318300488;-1.348882107475319;-1.584931195921088;-1.236403597079728;-1.7988810433773301;-0.11843466465702117;0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.22648006392533837;0.35177688349619096;-0.9890579509494384;0.3548043161778812;0.5769876789541866;-0.14088552105044672;0.2549456064963617;1
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.03336787574829399;-0.18713052232435842;-0.9890579509494384;0.03905026581670846;0.748847047138307;-0.40664996310301926;-0.11843466465702117;1
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.2355249468467681;-0.4634978990513912;-1.348882107475319;-0.28245883132570465;0.10106606132203999;-1.0158169951740024;1.2683634022606325;1
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.14301302563094653;-0.7247295891294916;-0.9856423499192958;-1.0645929817399924;-1.1831995669799422;-0.987452181679214;-0.5807006869629058;0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.06646829835437755;-0.4939231945863639;-0.6224025923632727;-0.9884326031103772;0.07573452744579148;-0.6057503764638046;-0.5807006869629058;0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.334928121235116;-0.19372352481380867;0.058697685877496866;-0.29951407559652765;0.47526350609271734;-0.1385075067328039;-0.5807006869629058;1
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.49720679194779155;-0.02074058401083992;-0.6121731810113171;-0.10948144798030593;0.6456262835571475;-0.4447420527875325;-0.1071390548195085;1
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.40382318689196495;0.4079071926281642;0.8271234450922047;0.21904847988471682;0.7448202468023215;0.11196786465485088;-0.5807006869629058;1
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.12117059559728126;-0.21378472305019033;-0.6258181933934154;-0.7051950402598769;0.4566281977751015;-0.36608789639299616;-0.11843466465702117;0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.4355283881963388;-0.2886165839907598;-0.6258181933934154;-0.6771735695018685;0.4566281977751015;-0.3379677015231484;-0.5807006869629058;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.7824573815284178;-0.3179131164536087;-0.6933306340646498;-0.30001889182831754;0.6580086138749932;-0.39168745295423746;1.730629424566517;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.274596827706004;-0.2538558121105844;-0.33009087650862645;-0.8904438596212302;0.6456262835571475;-0.25712545406801884;0.28317893891265133;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.05270284524339797;-0.5478216312802743;-0.9856423499192958;-0.41162315875946587;0.1903063940593703;-0.18683604033856427;1.2683634022606325;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.01421966615930923;-0.5903041687220236;-0.9856423499192958;-0.26636470759982767;-0.05736760222785694;-1.0393796735511505;-0.5807006869629058;1
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.10611182775468754;0.28315321945230226;1.1733025892359876;0.5013444544267223;0.7405475857475866;0.3846929251950856;-0.15675756543157052;1
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.6419730297700388;-0.06873866828228505;1.082870565374269;-0.21665872944019257;0.7447140531715709;0.06038750673092357;-0.5807006869629058;0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.23701639030721638;0.37876458240242306;-0.7162502172551333;-0.17273656481892613;0.47526350609271734;-0.2740133949536462;-0.5807006869629058;1
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.3222692229496297;-0.3515451252616603;-0.9754129385673401;-0.295421087643663;0.27675420059369665;-1.0274015649664106;-0.5807006869629058;1
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.3326187894253891;-0.12466374776478124;0.0972457206884882;-0.11813689883431366;0.45662819777509983;-0.14877052598599874;-0.25263694650598584;1
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.9395400556692077;-0.8094381269511441;-1.0049461791886618;-1.19123833314905;-0.9313020231986517;-1.3933540371485171;0.34383135764886347;0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.6711171285589028;-0.5961532137321196;-0.9856423499192958;-0.9026849350262152;0.22463156981061078;-1.020873586321452;-0.11843466465702117;0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.3263531337984429;-0.5961532137321196;-1.0325959742290964;-0.8341703237734598;0.22463156981061078;-0.8655298545689029;0.31557210843740596;0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.15272577925218916;-0.45882892452578833;-1.348882107475319;-0.14636908667807808;-0.006087008467828095;-0.8909629646534782;-0.11843466465702117;1
Cc1cc(=O)oc2ccc(O)cc12;-0.7628761722251094;-0.8790622855362334;-1.348882107475319;-1.584931195921088;-1.4149920467295098;-1.7988810433773301;-0.11843466465702117;0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.4941276828681555;-0.3182979220463782;-0.6933306340646498;-0.28794488674691143;0.5831844465859214;-0.5325941564759658;1.2683634022606325;0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.13515561306651777;-0.49884870617381316;-1.348882107475319;-0.5169364204719231;-0.032783816286332104;-0.9168951843206834;0.34383135764886347;0
