SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;1.0282928774995626;-0.5321107114104486;1.075339250028564;0.5330965552356549;-0.5800397904504468;-0.8308856590942526;0.45889223407485996;-0.3178140839593915;0.20752917893293676;-0.34497906705831843;0.26227274926379407;-0.3177738448770042;-0.764788660077622;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.7972076666704326;-0.5321107114104486;1.075339250028564;0.47208964695084743;-0.7495248985103141;-0.8689175922874423;0.5430749904957377;-0.3178140839593915;-0.21305461235558354;-0.7588012428830342;0.39370252179199716;-0.8555538988472527;-0.2884378818494961;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.3177274913920134;-0.5321107114104486;1.075339250028564;0.5186724181040243;-1.1425405013916865;-0.7980599297119095;0.6470483126008534;-0.3178140839593915;0.011006395503479245;-1.066212002067109;0.22642826584701142;-0.4415721998425311;-0.14814278963162336;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.08664228056288353;-0.5321107114104486;0.16976052574368564;0.1311397038627385;-1.5147074510772855;-0.7714793905599164;2.1222756106120206;1.0434842414255765;0.39779327499202954;-0.4040965207475636;0.33396171609735936;-0.2633025686921722;0.2618668984779738;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.10827947258808307;-0.5321107114104486;1.075339250028564;-1.0290482291665242;-0.012129848964503776;-0.5566579269112626;0.6480710531318365;-0.48797637463251725;0.19939288535146246;-0.2622146318933751;0.1547392990134461;-0.5633897811286096;-0.34064070686079734;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;0.4103346732598669;-0.5321107114104486;0.16976052574368564;-0.006396643396986683;-1.4597264796454725;-0.552593170828227;0.5354850291881172;1.0434842414255765;-0.9002584856216481;-0.5696253910774495;0.22642826584701142;0.7934401892935652;0.8883007986135915;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;0.9252998434596132;-0.5321107114104486;1.075339250028564;0.66929314236164;-1.50761560798494;-1.2459421800665893;0.27893556112344287;-0.6581386653056354;0.2964025395921184;-0.47503746517465784;0.8357844839323162;0.26556400372055866;0.4630652865423648;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;1.203986876744182;-0.5321107114104486;0.16976052574368564;0.5396025458276724;-1.3395290147915795;0.48303022997663453;0.09095991932300307;-0.3178140839593915;1.6908380857094152;0.045196127290699904;0.1547392990134461;-1.0942371272207887;-0.06331319898825838;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.4456326432570223;-0.5321107114104486;1.075339250028564;0.27045493774717283;-0.3871492077814362;-1.079360592284608;1.2445135611395113;-0.3178140839593915;0.46663883606604295;-0.5459784096017515;-0.03643127920939439;-0.23161018982099732;0.8719874157975597;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.23983360010129548;-0.5321107114104486;0.16976052574368564;-0.0593219182182861;-0.5653403268153302;-0.11569189375749754;0.5235663468468574;-0.6581386653056354;-0.5172268185553175;-1.2080938909212977;0.04720584876309815;-0.6683707861393763;-0.39719376728970734;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
