SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7210986864847932;-0.1733180339179399;0.31976553818586256;-0.5385816065756163;0.9741251647080688;0.3707001883445486;0.22495544030695572;0.28536118556970774;-0.44070889497609506;-0.3849165689039799;1.6839765812206853;-0.20500570545297955;1
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.7873782207371034;0.04516933454663124;-0.2396841647663574;-0.5385816065756163;0.29961181614366744;-0.05604447266622039;-0.116564613976769;-0.434398518109746;-0.6341842360981974;0.0298226457366376;1.6839765812206853;-0.27890559510521673;1
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.8411345434261223;1.7966741946953764;-0.04531128300848617;-0.5175515527992438;0.29961181614366744;-0.02289925627703443;-0.4175653397861536;-0.32875125608927674;-0.21250721057566657;0.08662155626881748;1.6839765812206853;-0.22630562155310732;1
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.2125315071280607;0.2926670593869863;0.08811015567908391;-0.5175515527992438;-0.37490153242073376;-0.20105479436890875;0.068666601905929;0.04690022272350576;-0.28178272191151266;-0.03995887291718087;1.6839765812206853;0.011576808289462696;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3711697599369037;0.1657701472290178;-0.4459170843601643;-0.5385816065756163;0.29961181614366744;-0.12647805749324045;-0.9385281344562422;-0.5352161910092795;-0.34767894001146044;0.09326038996738341;1.6839765812206853;-0.4073753654222101;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0413451369379894;-0.4603883147799077;-0.8306768108030089;-0.6016717679047316;0.29961181614366744;0.20497410639861882;-0.47545009474949684;-0.9537302732703667;-0.21250721057566657;-0.6935223646992806;1.6839765812206853;-0.5516406234652289;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0413451369379894;-0.32118805538687534;-0.7651744438815387;-0.6016717679047316;0.29961181614366744;-0.13476436159053692;-0.3828344868081477;-0.5690233148558297;-0.21250721057566657;-0.5403434213128497;1.6839765812206853;-0.5447282232413835;1
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8190855136090203;-1.0717984831404865;0.23030529568020983;-0.39137123014101216;-0.37490153242073376;-0.25491577100133594;-0.19760327092544952;-0.4763555735978753;0.23557269253277177;-0.12593967268706244;1.6839765812206853;-0.5335178114628706;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2819549947066742;-0.9068956930036458;-0.39146799938338134;-0.6227018216811031;-0.37490153242073376;-0.33363565992565253;-0.7938162470478842;-0.27200358391828194;-0.18171809442640183;-0.6679925408015429;1.6839765812206853;-0.10909128935976997;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8340135924877332;-0.5619147912576554;-0.1413652118046283;-0.4334313376937561;-0.37490153242073376;0.15111312976619173;-0.16287241794744356;-0.8695143129740499;0.058437011537857055;-0.10437258244378295;1.6839765812206853;-0.32669597394998195;1
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9692733737996726;-0.19610004769637748;-0.5269482812144005;-0.6437318754574756;0.29961181614366744;-0.16376642593107466;-0.04710290802075744;-0.18295803450102935;-0.5187778922709778;-0.4017209564646048;1.6839765812206853;-0.22519492620806209;1
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0630727939686622;0.47163914405338725;-0.8961975516210042;-0.8330023594448226;-0.37490153242073376;0.06410693674457872;-0.5970080801725175;-0.3729721814778446;-0.7821058593370531;-0.4935387441669992;1.6839765812206853;0.013357334950265452;1
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4413472145382047;-0.7891116379926852;-0.40417111722911764;-0.6857919830102195;-0.37490153242073376;0.14282682566889526;-0.23812259939978977;-0.3839896816599793;0.07299186644478171;0.008676730993057524;1.6839765812206853;-0.5811172636291554;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4028615046601474;-0.31018129725778065;-0.46622555413797245;-0.49652149902287235;-0.37490153242073376;0.19668780230132243;-0.10498766298410035;0.6442600271192446;-0.036169545357155705;0.1931410936498307;1.6839765812206853;0.09160017166383978;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.1594707950036742;0.9374956997987548;-0.9500456290038086;1.017642372875906;0.29961181614366744;0.3334118199067144;-0.4928155212384998;-0.5676649929155665;-0.036169545357155705;0.1739366516521313;1.6839765812206853;-0.30033714957150315;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5686860918127239;0.0873900557919147;-0.24662642372768276;-0.6437318754574756;0.29961181614366744;0.7435838727228902;-0.26706497688146136;-0.21374666514699464;-0.28178272191151266;-0.7238177557245971;1.6839765812206853;-0.6422470959457578;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.4797075810884334;-0.14743140891497739;-0.6045172504078794;1.059702480428651;0.29961181614366744;0.19668780230132243;-0.5159694232238371;0.099422004413682;-0.07100829380458025;0.0013403932248742976;1.6839765812206853;-0.7509226067569862;1
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7065174683830467;-0.5197687678572359;-0.6931967073668795;-0.664761929233847;0.29961181614366744;0.1096816092797093;-0.31916125634847026;-0.5589113626338704;-0.06735852015771002;-0.5982110221477245;1.6839765812206853;-1.0274370189805895;1
