SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.2334998514047423;-0.31824993013883324;0.2770459002999937;-0.5184405071395259;-0.0046409966989242515;-0.22592588010823028;-0.6429051055194662;1.047479393393339;0.08504251602622234;0.7046134775050173;-0.08569230847159529;0.13626253058237542;-0.32473135357640814;-0.5175968996259058;0.8996355333759553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.5608846401286917;-0.31824993013883324;0.9898702570408657;0.4827628449473213;0.07104310476199117;-0.22592588010823028;-0.5337174409697906;-0.2313462033847462;1.0694649158961753;0.7046134775050173;0.08786527215979;0.13626253058237542;-0.32473135357640814;-0.1980381351929347;1.841109488906807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.16045008542543324;-0.31824993013883324;0.9458200538104572;0.4922089730629197;0.08285330372570236;-0.22592588010823028;-0.5411804881361106;-0.3896769915572712;0.8995246767593907;0.7046134775050173;0.11562507841301595;0.13626253058237542;-0.2706950901468987;-0.5725521211729986;0.9137032142023427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.6854777581365453;0.02198351541440423;1.6592073098075975;1.6057413434570111;0.46547656873801585;-0.22592588010823028;0.11445019209766714;-1.424916760377626;0.13263226919212973;1.1364065672327341;0.17690954182945468;2.8497407299209563;-0.011321025685256723;-1.30455676584676;0.01500016780495468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.37915188828944946;0.1291184177700965;1.825215015853372;-0.8203650164811065;0.337312265850821;-0.22592588010823028;0.4868813407679206;-1.053448372742087;-0.18645153755150043;0.8485445074142562;-0.03562408842592528;1.5055887430599502;-0.32473135357640814;0.11187331762047921;0.5830867248744378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.7732320061246296;-0.3068911971244618;1.8148356791136369;2.327046608816816;0.5248166182635363;-0.22592588010823028;0.345380944645037;-1.0838966012368034;-0.7294396447069463;0.7046134775050173;0.1750243125589402;0.13626253058237542;0.19761919290884353;-0.6708112188215775;0.2250972537180052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.2605182280829367;-0.6458765585285055;0.13773821850710152;0.13701083495451763;0.293654335263482;-0.22592588010823028;0.44362404457396115;-0.9499243958600514;0.08504251602622218;0.9924755373234951;-0.08909630824004569;0.8055230068928518;-0.3874134191546377;0.05683015229863384;1.0796327137176116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.7304063112870015;-0.8645285867154446;-0.7175730134282099;-0.7419897932169136;-0.015691740742323566;-0.22592588010823028;-0.4574085274742076;0.2923633267243743;-0.7294396447069463;-1.0225588814058477;-0.3453827540704509;0.13626253058237542;0.23131922816595632;-0.12665444914266372;0.7112811004544487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.19285246185191376;0.2399211334155263;1.3490255677791365;0.40231602074924033;0.18213828414852515;-2.051689968685259;0.676317352185447;-0.8890279388706187;0.8995246767593905;0.9924755373234951;-0.678387372633594;0.7143771618642938;-0.06355608033378245;-0.11989330114494345;1.088775707164263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.46378254286359916;-0.3921599279872812;-0.4288763796839736;0.7487793054166971;0.2628844485478082;-0.22592588010823028;0.9246628624154075;-0.7124282136012642;0.947114429925298;1.1364065672327341;-1.0202424654346587;0.8055230068928518;-0.21279909361528304;-0.5772685578601401;0.5377006409630377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.39346360925734897;0.1838388032311572;0.11192319745948902;-1.5616331314408263;0.4067497621299821;-0.22592588010823028;0.5412569643338423;0.39588730360640995;0.6756203763475752;0.5606824475957792;0.06700021563049795;0.7942340500350898;0.16497228375351544;-0.187090613742906;-0.017550016790017855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.3734550105239796;-0.31824993013883324;0.0232893026716185;-1.362083189629499;0.35872569507413576;-0.22592588010823028;0.6217851081195409;0.6942799428546301;0.13263226919212973;0.7046134775050173;-0.1028344546128048;0.13626253058237542;-0.32473135357640814;0.2753041735531132;0.16895601868051285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.15863717416499304;-0.3068911971244618;0.21969078566233458;1.4035118946172955;0.6041195368702988;-0.22592588010823028;0.443308237448193;-0.5175595512350796;0.13263226919212973;0.7046134775050173;0.18242121907172038;0.13626253058237542;-0.10086683365415766;-0.8771553238835683;-0.18575169334647124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
