SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.3879347205217865;1.0330835599282162;0.2131454991768994;1.94094336539457;0.6924961975579692;0.09592806086439976;-0.5939345473664337;0.4553484344790995;-0.12108334492729611;0.9168218920296162;-0.40869003411096866;0.20620579647209122;0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.3879347205217865;0.8143061078958207;0.7431524162770243;0.7741856031256109;1.3127204133758241;0.09592806086439976;-0.5939345473664337;-0.033261186893571784;-0.14367150460779213;-0.1464012776094065;-0.40869003411096866;0.3773503952390918;1
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.3879347205217865;0.7754319191382099;-0.7850665054502045;2.5132643051616124;1.3945295675830183;-0.8194258936464048;-0.5939345473664337;0.29986540096553654;-0.41565033109679544;0.21727653365292243;1.5403936204579225;-0.7213127403599312;1
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.3879347205217865;0.6219056712147304;-0.7850665054502045;0.8570963132182082;0.9734960365982918;-0.36174891639100254;-0.5939345473664337;0.4039287801799395;-0.8726090241338843;0.1418216026628887;-0.40869003411096866;-0.7361305231727001;1
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.3879347205217865;0.3034493382407942;-0.24881797280002632;0.8570963132182082;0.6893052075942911;-0.36174891639100254;-0.5939345473664337;0.4740250679037724;-1.0135036286269294;-0.018665910989474097;-0.40869003411096866;-0.7682370248380044;1
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.3879347205217865;0.6221554134528775;-0.7850665054502045;0.8570963132182082;0.9254008798926573;-0.36174891639100254;-0.5939345473664337;0.4068132273102325;-0.9134403957802638;0.16155498923989844;-0.40869003411096866;-0.7726867186083077;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.3879347205217865;0.5263829383466642;0.381475456223185;1.4534965810318565;1.0682924711697719;-0.36174891639100254;-0.5939345473664337;0.6640449781765887;-0.9279529784278622;-0.11982988378810858;-0.40869003411096866;-1.1586171294959446;0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.3879347205217865;0.43592815108938027;-0.270407282340194;0.8570963132182082;0.4655437193621131;-0.36174891639100254;-0.5939345473664337;0.919544349615967;-0.940734099503998;-0.5577799032003298;-0.40869003411096866;-0.8315420215370527;1
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.3879347205217865;0.545030622126991;-0.20179552461350983;0.8570963132182082;1.2185321061278915;0.09592806086439976;-0.5939345473664337;0.6661881959831119;-0.8984675240237524;-0.36601624316352677;-0.40869003411096866;-1.4387542579909798;1
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.3879347205217865;0.5409620752764608;-0.7850665054502045;0.8570963132182082;1.1541555839158228;-0.36174891639100254;-0.5939345473664337;0.46748089994688974;-0.8920792002771878;-0.08478809841068385;-0.40869003411096866;-0.40564900532863585;1
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.3879347205217865;0.7964733788920997;0.26551382307772853;0.16075559984695553;-0.21756376558145882;-0.36174891639100254;-0.5939345473664337;0.5482267497124038;-0.9822921882751937;-0.8779197792572123;-0.40869003411096866;-1.0313965434745953;1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;-0.3879347205217865;0.8894090753810362;0.2811889443000984;1.2717629512511182;-0.31618273487668735;-0.36174891639100254;-0.5939345473664337;-0.04906237440616088;-0.846190415433326;-0.24260407143502125;1.9011795698978267;-0.4878718460813279;1
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;-0.3879347205217865;1.8831322319917267;-0.7850665054502045;2.198706108225274;-0.2080374200052748;-0.8194258936464048;-0.5939345473664337;0.9731500412422032;-0.6720644205390087;0.4352164597037081;-0.40869003411096866;-1.3172904503582368;1
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.3879347205217865;0.9044816060146766;-0.7850665054502045;0.3178186790440561;-0.7008388851128634;-0.8194258936464048;-0.5939345473664337;-0.10029601686052925;0.21034353120524615;-0.012387591850161063;-0.40869003411096866;-1.1391235665745734;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.3879347205217865;1.0787693214172527;-0.2550595883500797;2.4469833353467876;0.5879039218458306;-0.8194258936464048;-0.5939345473664337;-0.008112559441381896;0.15260552272588;-0.5202483019417738;2.392551251602404;-1.3674657714992844;1
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.3879347205217865;1.3763807992204917;-0.7850665054502045;3.094873783016931;-0.011052486238927416;-0.8194258936464048;-0.5939345473664337;0.4268848030003509;0.14082695090230893;0.42771591829017414;2.676219068327149;-1.644145733809863;1
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.3879347205217865;1.3881117864609323;-0.7850665054502045;3.742764230687074;-0.3360184154166299;-0.8194258936464048;-0.5939345473664337;0.578732794661001;0.10388183383013792;0.19183682826165369;2.949339137550886;-1.9991531558750846;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.3879347205217865;0.9257445495995994;-0.7850665054502045;1.9793146008944553;0.008238143694597886;0.09592806086439976;-0.5939345473664337;0.48346594067240284;0.1474180450285333;0.5970899003208451;-0.40869003411096866;-1.3736937193926702;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.3879347205217865;0.5201009104909533;-0.2550595883500797;1.3314241532243116;0.7019940534645688;0.5536050381198021;-0.5939345473664337;0.4324617920225123;-0.17800588983504398;-0.6622292919689937;-0.40869003411096866;-1.1146945977022895;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.3879347205217865;0.9456030242222867;-0.7850665054502045;2.1032725773620853;1.778876552637635;0.09592806086439976;-0.5939345473664337;0.42148136531378305;0.19224135952905888;0.41176780361970733;-0.40869003411096866;-1.9916405732421192;1
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.3879347205217865;1.4427677743609768;-0.7850665054502045;2.5547912232473813;0.5296742032016692;0.09592806086439976;-0.5939345473664337;0.4993220223715027;0.6295377660898686;0.8101825021155759;-0.40869003411096866;-1.2568358885309299;0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;-0.3879347205217865;1.1142878686499933;0.8800661260638607;1.282490764831345;-1.202569196840255;-0.8194258936464048;-0.5939345473664337;0.6881693913895072;-0.7552523909847791;0.6202802212700115;1.0218779733413776;-0.835412892073852;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.3879347205217865;0.9480732072470361;1.4100730431639852;0.16075559984695553;-1.1587031633282532;-0.8194258936464048;-0.5939345473664337;0.26862390578978496;-0.6712660414470989;-0.44946136065099657;-0.40869003411096866;-0.5813685186161796;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.3879347205217865;0.9757180220989515;-0.2550595883500797;0.3178186790440561;0.4962865329571592;-0.36174891639100254;-0.5939345473664337;0.7974909604932165;-0.671009920872876;-0.48092496658328193;-0.40869003411096866;-1.062121360614245;1
