SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;1.1453814889452234;0.014874226336656606;-0.33286719434766354;0.7031441040012931;0.13211250998016774;1.086042832238612;-0.3611882686616905;0.26412338698059457;0.2951595210996768;1.254684432703146;-0.1432496841609734;-0.20399151956317596;1.0691299083836199;0.19255112291015442;-0.06745347871374166;-0.13851556878648044;-0.059749766346323466;1.0911181959790872;0.9604423248919665;-0.37198730544642417;0.1253458063345672;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.295505628175712;0.014874226336656606;1.5587414200645824;0.7031441040012931;-0.6462318638648238;0.02446861290568789;-0.3462294878046501;0.25902369088073174;0.5119098146428858;0.8688870689734495;-0.11884451763792847;-0.20399151956317596;0.2774309030161279;0.4970768977243287;-0.5399452264598201;0.4007751974066982;-0.03808423851982453;1.0911181959790872;0.3078567117430533;0.16712671586306216;0.16930506251661287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.8363663915845939;1.0672257396551124;-0.312021871335422;0.7031441040012931;1.3433385486776481;0.1454470516096209;-0.11955743529629241;-0.19650382209287925;-0.30036542616766765;0.7296936334386389;0.04640280517247353;-0.20399151956317596;0.8909976321759343;-0.13245580216872438;0.18134806179242594;-0.11828083885368422;-0.041728245565445035;-0.7012905049774892;-0.9733471656699441;0.9112866616387635;0.17886709960402414;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.432416557796992;0.014874226336656606;1.608655789778759;0.7031441040012931;-0.379692569493236;0.1364394336920638;-0.41691757286860104;0.3212897896348065;0.42648405691793445;1.0418892281371572;-0.15964780328715977;-0.20399151956317596;0.21737097847100803;0.6794581962263914;-0.283312349492235;0.38783238640875334;-0.4069086753330806;1.0911181959790872;0.44625378563959667;0.11359653238665535;0.1531795373492236;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;0.7784360488196083;1.0672257396551124;-0.3567015582766226;-0.6654238563313475;-0.07592056588728598;-0.5184565076209598;0.5485370465786168;-0.5904028523773068;0.48617028682562613;0.2912776752629484;-0.04541513315143257;-0.20399151956317596;0.5061439490111813;-0.24195860461213906;0.00489749397765165;0.567731329169912;0.6290251362228215;0.08858451578303653;-0.17784798339187044;0.37988406995768764;0.0441195022776225;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.02211245801852238;0.014874226336656606;-0.10164617593174591;0.7031441040012931;0.2388331326236669;-0.32681522103238925;0.5075089323817066;0.5488342365623169;-0.5283629195044389;0.26995132326156507;0.27942358873802003;-0.20399151956317596;-0.30773792703810493;-0.6114962772568201;0.18663111189030437;-0.085130571477134;0.24482275014196275;-0.7063538063926198;-0.4373136381824159;1.1574678015939555;0.42152697501613706;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;1.863660030843622;1.0672257396551124;0.9723987167354528;-0.6654238563313475;0.9491834429015781;0.5330464977179789;-0.28154494828389737;-0.3999621434342201;1.2084488653876593;-0.15528800529104853;0.41132837540010636;-0.20399151956317596;0.8196247672981074;0.9964387612300641;-1.2887825561169732;0.02758391708849563;0.45813680726553824;1.1670677172060602;0.5374538331360985;0.2900603701724301;0.02784811981211058;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.6996862955130283;0.014874226336656606;0.08772459824924585;-0.6654238563313475;0.4577111161281348;1.3193456775782135;-0.9167075872754155;2.159623529692013;-0.16666284787669047;-0.5991064421794873;-0.4193373083244746;-0.20399151956317596;-0.40026344557844484;1.7524976050388437;-0.19316333724971363;0.21576130698581;-0.3346438539004446;2.144284890326453;-1.3102345883886128;1.775724733688026;0.1051562885336609;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;0.2603922939786973;1.0672257396551124;-0.8004356433898197;0.7031441040012931;0.21601671637489867;1.6968216984384388;-0.46016054138916546;0.12031648854177104;-0.44361874710538024;0.6583408400763759;-0.0578794032841709;-0.20399151956317596;0.2518922254236284;-0.11672593725780912;-0.015402356722945662;0.28004088494229945;-0.6847782443650469;-0.7012905049774892;-0.06828600434851041;0.3760562581784491;0.36497470381070596;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;1.2508901775918275;2.119577252973568;-0.456521004170907;-0.6654238563313475;-0.08239035723293814;0.6497356644437406;-0.4220433089664683;-0.22428458508770052;0.07456248329680173;0.5494037983792888;0.22811036281882446;-0.20399151956317596;1.4913693779129489;-0.5223015445334255;-0.486061148982792;0.1470477562649263;-0.29516653463797676;-0.6911639021472246;0.3757541480975716;0.35446019416851254;0.0670030417264395;;In;In;In;Out;Leverage;Inside (T/E/L)
