SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;1.919384384599899;0.39338485254575456;-0.3152041591758053;-0.4710761317109281;-0.0014505758181402532;-0.31196175472824694;0.3729529223573727;0.3076742469013906;-0.4921039823002688;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.45304748446124926;0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.17804660454101154;-1.259417113592607;0.20328488895267494;-0.284332396633713;1.5607508171311206;-0.574072523417532;-0.1169272794337136;-0.5522417549567412;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.22612585533812088;0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;-0.5609269870153637;-0.909840067470157;1.7979068129799087;-0.284332396633713;-0.4079883652113689;-0.574072523417532;-0.5420066493559575;-0.46863881033164495;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;2.191075395156638;1
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.4430114700865785;-1.1946351044340997;0.9888467781984883;-0.284332396633713;0.934956691885364;-1.015522239104749;-0.3176689868534974;-0.5164119215459857;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6087854045868238;0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.6080958621619708;-1.4437452088608271;1.4074277504089125;-0.284332396633713;1.3460623216088536;-1.0293175427199743;-0.34725197531536023;-0.540298477153156;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0368210634774109;1
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.1406010898656912;-0.5463315872587055;1.3671913573242724;-0.09758866155648965;0.797921481977534;-0.601663130647983;-0.221524274352443;-0.25365980986711195;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7060019259841929;0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.18124758699535953;0.14397321685561087;-0.0858511529246549;-0.4710761317109281;-0.06540034044179426;-0.3671429691891491;-0.4514967918000199;-0.623901421778252;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.5971745158272511;0
COc1cc(/C=C/c2ccccc2)oc(=O)c1;0.08464974199366523;-0.7272660001750516;0.379632726267147;-0.09758866155648965;2.638761135072716;-0.601663130647983;0.2496904704329442;0.09269524643685778;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.23933011265281334;0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-0.2907969892385018;0.10440593087676386;1.6723226558499225;-0.09758866155648965;-0.32119939893641003;-0.35334766557392355;-0.48671463520699954;-0.6597312551890075;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;1.3662963342885952;1
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;-0.1763692194404129;0.020626295869847874;1.463170901769099;-0.09758866155648965;-0.316631558606149;-0.4775053981109532;-0.5402457571856085;-0.6358446995818372;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5388196452396027;2.114240545273656;1
