SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-2.3404891042991705;-0.9205120519736387;-0.4942558570448134;0.2781548474038049;-3.055166560947297;0.5412351913872223;-1.1735761656052743;0.041404409256671056;-0.4407589096844906;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;-0.0058265591358710326;-1.076352642141916;-0.38457621567295636;0.6891466156312048;0.13275587357263585;0.7645930612908269;-0.8788165813437555;0.16368976503959193;0.68422437683041;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-1.4982820153673428;0.32354355469832674;-0.40643729491568203;0.608597095648542;1.0934895426921858;0.1456031459524631;-1.2778832899671517;-0.04264766187054154;-0.4407589096844906;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.5462272596784471;-0.4270706008607042;-0.43122781039695485;0.18789546918793953;0.42774422160838477;-0.7942961540801607;-0.5392008847196071;0.23481926226770292;-0.5070375637656471;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.6333396869923151;-1.4630418448339149;-0.031211356272533953;1.8994639272940055;1.3878559247604498;-0.6187399927333039;1.1383125004728787;0.7238378769426658;-1.0484050667086255;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.3374185859393121;-0.9184721010962853;-0.31152097978566573;0.1578873193820986;0.2105544286627972;-0.5888687389691645;2.1411467831525544;0.8185477517901333;-1.0484050667086255;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.13713997900382044;-1.482197954977507;-0.34072500713294335;0.5302091608091528;0.6809092855956145;-0.6501485325524616;2.5939088193971984;0.7712963305620079;-1.0484050667086255;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.28084051399399557;-0.460909585506407;-0.4714527124037884;0.8425147026245251;0.7905343113368893;-0.655256234905376;-0.08903854912132561;0.24453242398971156;-0.5070375637656471;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.8095402229957894;0.49667096468495375;-0.47118170728920916;-0.8390456056757003;1.101475653409597;-0.4774930606113387;-0.24665125624698708;0.35611554744951196;0.1006085932584876;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.9226963668864232;0.533074373794067;-0.4760339893407233;-1.4936648391122858;-1.3467721680796063;-0.7348658115582927;-2.4923394918338815;0.06494493091060219;0.5943317634877621;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-1.176099310425846;0.47899139041449357;-0.4265561984218269;-0.49673191405448697;-0.492159184946968;-0.12488954992212307;-0.6892044858232806;0.21783531849257445;-0.5070375637656471;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-1.551301261221105;-0.47378815083610276;-0.34290595305503346;-1.4936648391122858;0.915280256148881;-0.44782141489990396;0.5374229466287046;0.22331084221036632;1.1833435991444445;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.7095299469127322;-0.9218171137150757;-0.34339634326236734;-0.4667237642486458;0.6817756455201193;-0.7325058419090531;0.4485868121268989;0.2662630037674903;-0.5070375637656471;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.11447969858412992;-0.5098602263089372;-0.4836479425598544;0.7744867203766734;0.8410670736088922;-0.7340740144648751;0.34073473031028667;0.15939342737397316;-0.5070375637656471;-0.9768590191977898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.5672495323544837;-0.5098602263089372;-0.4836479425598544;-0.12441007262743257;0.8410670736088922;-0.7584003897403644;0.34073473031028667;0.0702416300214967;-0.5070375637656471;-0.9768590191977898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;-0.2701238682616829;-0.24632729275909165;-0.3444029336879474;-0.12441007262743257;0.5632005970442652;-0.6263819543721417;0.48141357469633483;0.34388616838444863;-0.5070375637656471;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.4057625727179298;0.6851790784133998;-0.462651498682691;1.3899840489580648;-3.181407369186626;0.6557937928661572;-1.3739819879184065;0.4046713675368223;-0.4647892831367031;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.5627866953697588;0.25638417943532493;-0.4888099447423162;0.4943771237642574;-0.578211131529955;0.22410567169928927;-3.2570114468098166;0.06828847842495571;-1.6560512237327603;-0.8702383615733693;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.06256441510978772;-0.14523357805820833;-0.5233953593648103;-1.4936648391122858;-0.7783685604414413;0.4179935363586832;-2.228344165399836;0.10043237834310913;-1.0484050667086255;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CC(c2ccccc2)=NO1;-1.4981367571595234;2.9725884866943146;-0.5572968086981281;0.5088307977343854;0.9116650986258839;0.41932991554688936;-1.8306721092379856;-0.9018505040292588;-0.5195561870800637;-1.7409737321728038;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-1.7029508301836487;0.436055281471911;-0.544675713362009;-0.7122778858027631;-2.393991495273408;0.0391512073647374;-1.11629274074527;0.17019043610273638;0.02893388709257155;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-1.9742205332847504;-3.448011189024842;-0.569066173674141;-0.7122778858027631;-4.932801276290138;0.0023659703755994545;-1.8113739024324558;-0.7412325508683005;-0.4171449504229995;-1.7054335129646636;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C(=O)O)COC(c2ccccc2)OC1;-1.3756840879685042;0.436055281471911;-0.5530639669085095;0.2179036189937807;-0.6861155038976342;-0.01631202495162328;-2.7962380754787666;-0.8656843138384809;0.01029956572511888;-1.6165829649443133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-1.4785995282079314;0.37581261784788267;-0.32110939883958856;1.2448446938574207;0.9513615094810343;1.6090683582354797;0.14030117304405382;0.5442676284190752;-0.48881965658891574;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;-0.09196467637225662;-1.74462120413482;0.3168366408799528;1.929472077099847;3.1976922914362462;-0.8410605750646937;1.6402568791402836;1.0758305582123513;-0.013314393536372258;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.9295235026538943;-1.9498712646903902;-0.2045642945650573;1.2448446938574207;3.2697515724456334;-1.0582142036893667;2.199248449568621;0.864134715422494;-0.013314393536372258;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.9651117635694333;-0.18084613664602683;-0.4513338088976435;0.5088844343768703;-0.8028652776829498;-0.5876621135767087;-0.5044390204216954;0.15158351964350875;0.07617743309885018;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
