SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-0.5331125506419796;-0.8442636738958872;0.43424481369428203;-0.9944512290363353;-0.6525317048609083;-0.9325829023318104;-0.35274540430318474;-0.6236574954922137;-0.31138418457961353;-0.5318784462319593;-1.0771446133211986;-0.6841334937122179;-0.9834763352046861;0.3934284476682244;0.33372990584068457;-0.46950726056101205;-0.522978247337725;-1.2655577458435077;0.9412568751612151;-0.7345406681642318;-0.28595167474714445
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-0.5331125506419796;-0.6584204246969823;0.43424481369428203;-0.38663378278479843;-0.6525317048609083;-0.8878196338913639;-0.35274540430318474;-0.7229641281313726;-0.0034040660993724836;-0.5318784462319593;-1.1126335712228341;-0.6841334937122179;-0.9834763352046861;0.5709200056251034;-0.7045409123303342;-0.46950726056101205;-0.522978247337725;-0.30094310237849103;0.5326261950838723;-0.49284649498914734;-0.13200842787585626
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.5331125506419796;-0.8617829270841777;0.43424481369428203;-0.4645897580400256;-0.6525317048609083;-0.9325829023318104;-0.35274540430318474;-0.708617951533492;0.03303775900890946;-0.5318784462319593;-0.9125580071144497;-0.6841334937122179;-0.9834763352046861;0.6207438110473517;-0.7045409123303342;-0.1390907753666693;-0.522978247337725;-1.2709433309573477;0.5769823423947361;-0.7774071357612428;-0.06470768852441024
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.5331125506419796;0.7175465199843196;0.43424481369428203;0.5815664614820377;1.3696448988526693;-0.0174956049248655;-0.35274540430318474;-0.17029246692867794;0.3633889652419082;-0.5318784462319593;-0.2548611034178142;0.2329724341479013;-0.4880201808968647;-0.657014636802457;0.852865314926194;1.029987960383417;0.6858429893056958;1.1987049624981125;0.8362245937602673;0.12317363737661842;0.28279615407090936
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.5331125506419796;0.5556972405764201;0.43424481369428203;0.5217379093922745;-0.6525317048609083;0.02876088241739781;-0.35274540430318474;-0.20421130239886723;0.49858008137934934;-0.5318784462319593;-1.169360141891282;0.2329724341479013;-0.4880201808968647;-0.22097971053025164;-0.18540550324482483;-0.9662265005894073;0.4959313370992002;0.9210753117750451;0.24315605068820823;-0.5332414950644424;0.13669581610875367
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.5331125506419796;0.37773078323424497;0.43424481369428203;-0.011258349014167269;-0.6525317048609083;0.08048975454235434;-0.35274540430318474;-0.13733343981813412;0.018481166155856453;-0.5318784462319593;-0.4900850609279347;0.2329724341479013;-0.4880201808968647;-0.2082766236073133;-0.44497320778757954;-0.9662265005894073;0.4959313370992002;-0.09512205967427;0.41433551582337486;-0.8926865149870894;0.05398911945224519
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.5331125506419796;0.6157515736826925;0.43424481369428203;0.6182177351857794;-0.30659046204560175;0.303574570957577;-0.35274540430318474;-0.26926080196731433;0.39316315449523903;-0.5318784462319593;-1.537403343288119;0.2329724341479013;-0.4880201808968647;0.06225230254349394;-0.44497320778757954;-1.0226290304130075;0.5098403708262061;0.26727700158768963;0.05472942094203262;0.7886062811996031;0.12208825050217627
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.5331125506419796;0.376365275296451;0.43424481369428203;0.8947661920883487;-0.30659046204560175;0.03627110714499691;-0.35274540430318474;-0.43226194750720076;0.6111948677931635;-0.5318784462319593;-0.9941860906630787;0.2329724341479013;-0.4880201808968647;0.03415837523193471;-0.7045409123303342;-0.728388903896457;0.4245881927545805;0.8367103630772694;0.14352280302731765;1.0585200817521838;0.22776233441062602
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.363917957345699;0.43424481369428203;0.28944640370360225;-0.30659046204560175;-0.03758115821468587;-0.35274540430318474;-0.4327630618575701;0.5668273119446221;-0.5318784462319593;-0.852641154245151;0.2329724341479013;-0.4880201808968647;0.025206425803113195;-0.7045409123303342;-0.6922125452186647;0.4245881927545805;0.821201502542824;0.11382055786468093;1.0585200817521838;0.08318416867162945
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.5331125506419796;0.29167470282159624;0.43424481369428203;-0.2338616142492165;-0.30659046204560175;0.039263733098071595;-0.35274540430318474;-0.43890084816063757;-0.005222851783889702;-0.5318784462319593;-0.30610764897917425;0.2329724341479013;-0.4880201808968647;0.009989248482518314;-0.7045409123303342;-1.0226290304130075;0.4245881927545805;-0.23565489249706162;0.2918092160767182;1.0585200817521838;0.08393908852292402
