SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-0.5469589416599947;-1.1406060370088595;1.1147349143867273;1.0526313165827963;0.23627507381952173;-0.10223346332958932;-0.2156153723087636;0.5579966800045275;-0.33091463196731663;0.41029542059431123;0.5113852043464236;-0.8659873194100639;0.823272200578147;1.1286729887908005;1.4166461443434122;-1.004658009941375;1.2114128586083426;1.2302543565441593;0.17497461678443624;0.2909491731184443;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.2456463956602415;-1.1370045492690244;0.6702552396112101;0.8440799584061148;0.23627507381952173;-0.10861294986981462;-0.032574386478844204;0.5919861170297682;-0.2841991412161774;0.41029542059431123;-1.0431335411264442;-0.8710857407712064;0.8168328524751793;1.048876925371481;1.4166461443434122;-0.8414387843771238;0.4132543266945667;1.2804201979787995;0.297410914422417;0.2809268555791058;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.02028974233790432;-1.233027937720291;0.6756572723430385;0.7587634936974721;0.23627507381952173;-0.4720381046808883;-0.5816973439686024;-2.2330754801195223;-0.4183103800461889;0.41029542059431123;-1.0498630595051146;-0.13589338049444966;0.7721202547582324;0.2527452023001761;3.855812035616369;-0.8361398015615943;0.7561273340867504;1.0658841554189278;0.04448922475049591;-0.3792347707503885;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.004546346750033402;-1.1511199866941344;0.6756572723430385;0.8440799584061148;0.23627507381952173;-0.04616717085009449;-0.032574386478844204;0.2656875215874603;-0.388680516095701;0.41029542059431123;-0.8210594346303205;-0.554983616380368;0.8067662783768218;0.7689680017395863;2.278108771697555;-0.8414387843771238;0.4132543266945667;1.139731637083887;0.41305601455691304;0.028027254119168912;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.11854270090416433;-1.1521880823209525;0.887495423973386;0.3936549864763115;0.23627507381952173;-0.1288105992298292;-0.5816973439686024;-0.8258234978815069;-0.26957794163348664;0.41029542059431123;-0.5518786994835032;-2.280289404991009;0.9246035018566883;0.7171363865525942;1.4166461443434122;-0.15805219395717704;0.28128198595339565;0.7940357409407106;-0.1662085270396015;0.16211087615246525;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.04793185252626963;-1.1435139151405511;0.6702552396112101;0.5407325283309407;0.23627507381952173;-0.06271701301499567;0.516548571010914;0.44923048152375855;-0.37637646593871693;0.41029542059431123;-0.9220022103103765;-0.6579717278754476;0.8320503641183514;1.048876925371481;1.4166461443434122;-0.7425794826278215;0.4132543266945667;0.5224675825598938;0.07866695391744086;0.19428532544931262;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.2243495719794952;-1.233567104515665;0.6702552396112101;0.5407325283309407;0.23627507381952173;-0.5051845273315039;-0.5816973439686024;-2.2341028100733205;-0.3713613255867053;0.41029542059431123;-0.9354612470677174;-1.1882075494342736;0.7967627750868799;0.44804113938468915;2.9943494082622264;-0.7503274917316857;0.5671103647709962;1.156967387074001;0.16968051988185034;-0.34832481946084076;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-0.3909524147657629;-1.1739416965965095;0.9277356456906771;0.9635804611630007;0.23627507381952173;-0.2546066660154048;-0.5816973439686024;-0.7946173320198028;-0.41201339696633604;0.41029542059431123;-1.2719371660012386;-0.20217285818930286;0.8331854972072437;0.5809148702682696;1.4166461443434122;-0.6883684067876067;0.7443059270083447;0.47650558258625686;0.23774861941939368;-0.11029859918181045;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-0.8684013620977136;-0.38194134609213315;1.0965641211378307;0.6216251763509869;0.23627507381952173;-0.10318323321096559;-0.5816973439686024;-0.28144935190446374;-0.3038442954945022;0.12274735050005707;-0.9421907654463878;-1.8561007477439484;0.8029323115238649;1.1658729787495747;1.4166461443434122;-0.8701526374159809;0.36661944524798123;-0.10656722805490898;0.6956818360332615;0.13227808983209882;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.33107333174558223;-1.1462614732388334;0.887495423973386;0.6216251763509869;0.23627507381952173;-0.06698548721069474;-0.5816973439686024;-0.10139839828513594;-0.2877922560623518;0.41029542059431123;-0.81432991625165;-1.5175655693640828;0.81583225569629;0.8360198393832017;2.312146808223024;-0.8707995097486546;0.36661944524798123;0.870685783579672;0.5087181899745656;0.17208636043227385;1.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;-0.5935014619055392;-1.0249307087082156;0.6980457435588127;1.1231595940752743;0.6249115397230376;0.16087063354672912;0.15046659935107518;-1.6051966421630657;-0.32124027147059614;0.41029542059431123;0.35660628163700375;0.30257085656381033;0.6969629081978879;1.3428518971703962;1.4166461443434122;-1.1250357379034894;-0.42120840600189263;-0.20675878287548902;-0.1882084541560951;0.2692176911137619;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;-0.5264539763939927;-0.1833660899547262;0.6118442246450218;0.8007446112525183;0.23627507381952173;0.27757019154591295;-0.5816973439686024;1.0079746085042607;-0.18228988872153654;-0.3085747546413234;-0.5182311075901511;-1.3289239790018081;0.7822926585180394;1.225537738411754;1.4166461443434122;-0.8746210824271655;-0.10984649575967839;0.9530810762153377;-0.34752206469392594;0.2692176911137619;0.0
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;-0.6809601399760788;-0.24297394849574708;0.8390837150583637;0.7080966276827605;0.23627507381952173;0.2931256976375892;-0.5816973439686024;0.8652189729982511;-0.23581047086642606;0.12274735050005707;-0.7739528059796275;-0.6885622560423029;0.8051236745928958;1.5859863436909243;1.4166461443434122;-0.8860768399266304;0.2919499654105852;0.3792567167883793;-0.08655934480979333;0.2692176911137619;0.0
