SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;-0.3355083999722789;0.270047770758995;-0.08054771623882136;0.20005252453962968;0.36433699689365856;-0.1992152541303155;0.676454344286051;-0.24403077385437896;0.6273493908757511;0.03565552498914387;0.39083015368918333;0.26839704569929396;1.1708513138347747;0.1956128896056334;1.0024770697285388;-5.031348767831507
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.3355083999722789;0.31264011042973977;-0.5936456347099243;-0.21956976778288517;0.34288434668724194;0.0651555472280169;0.0497472279520065;-0.24403077385437896;-0.8599927866638097;-1.0022115608320061;0.3136633150677387;-0.016171103788925487;0.5467311876841126;0.05810584445476322;-0.23509531583603582;-4.83642973932083
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-1.2605850128134402;1.1996101238983072;-0.243823299370521;0.3578814444401054;-0.16012528324405972;-0.681413179755456;0.12433710051441654;-0.24403077385437896;0.28161400278770116;-0.2417337504438024;-1.0370592048635274;0.5994580887909279;1.4671103847579385;2.499464059775672;0.18821902616953803;-5.341600121976448
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.7980467063928595;0.4778222468609218;-0.1345444376199578;0.19949449488146723;-0.24644917857059773;0.31124041476319997;0.28114452188947314;-0.24403077385437896;0.5083435448278852;0.002745178046194224;-0.19869476773276407;0.09773771520738991;1.1384198560830912;-0.05641074760633114;0.10039086213540555;-4.854959916513168
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.7980467063928595;0.2722715369789261;-0.06093504118071313;0.19950474019054273;-0.24631390763832775;0.07827879823762249;0.20352924889127186;-0.24403077385437896;0.4325936450973185;0.19143920159751546;-0.6473914887987544;0.046031868065319476;1.0331787552849487;-0.13843137227422125;-0.08641367786677864;-4.862447278278161
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.7980467063928595;0.43925693508280034;-0.1315154268232906;0.19949444783164702;-0.24646648578144115;0.151408641914656;0.13976664273695016;-0.24403077385437896;0.3765073651227482;0.035220060086165204;-0.18737116544743818;0.05205311122918235;1.1677777861955767;-0.08003575518704505;0.12336016434659539;-4.87297093884649
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.7980467063928595;0.5916955229039276;0.13860834921577617;0.19949622433086178;-0.245170047088764;0.132206050341412;0.12239350993142345;-0.24403077385437896;0.6073118273932715;-0.13525672596082053;-0.17959646136082608;0.2669962095226818;0.9983629777481476;0.16106221604603813;-0.20416669785796449;-4.9531982894987845
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.7980467063928595;0.12603585978864953;0.4069129218681243;0.3525024574353676;-0.007109244038280377;-0.659902868651233;0.3362801528617364;-0.24403077385437896;0.2869466694623737;0.35085680524123425;-0.23583089571590943;0.26556986881953926;0.44860586883325865;-0.03197835462057891;-0.7139325360742707;-5.114821630602677
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-0.3355083999722789;0.20207367048751637;0.14085898151455872;0.19949598523766357;-0.24529568868634155;0.14489938044743017;-0.5751446481205634;-0.24403077385437896;0.37956215337547694;-0.3374281590604643;0.09813239994929399;-0.08434231363499263;0.5645296759174372;-0.09195554621006802;-0.49072313188407235;-5.214471512701238
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.7980467063928595;0.18609066259250304;-0.067807191891476;0.34895444953149457;-0.010240830247488416;-0.026929600212904744;0.038369888737410755;-0.24403077385437896;0.37956215337547694;-0.13744238182068302;-0.016438224235935966;-0.010657128751640238;0.707457280149966;0.221461936030634;-0.16337869853445003;-4.9895785918373265
