SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;2.5474734732822815;-0.9204840497952355;0.15769358566331376;0.7248101774812419;0.3979027267641378;1.134809550344161;1.2031799783251882;0.8170944964918964;0.3845681746509329;2.1186957860248232;-0.07770016139579806;1.0176667709640377;-0.13428982446176282;0.6351886762771619;1.8487639470955977;0.03245952703982599;0.366832712843479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.5065373074656045;-0.9204840497952355;0.15769358566331376;0.39786766074362606;0.31277913505536353;0.14817925306671093;1.2205504139739294;0.9885383795014429;-0.5458684606200769;1.6912980358020846;0.3458280382803351;-0.36674987094298805;0.05892358818963114;0.8048050816268775;1.0777852746654335;0.49105519686804683;-0.031577344634045594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.3986524079021442;0.6409584511720838;0.8020108055794541;1.5916312305358307;1.0069493309159703;-0.5458684606200769;0.9133429834948742;-0.0628069800680244;0.8693119999547416;0.02236969930963769;0.6609437925253793;-0.12515563228284832;0.6938495437316555;0.14549379202263202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;1.1159018940635064;-0.9204840497952355;0.15769358566331376;0.07409922409840722;0.5384841604778672;1.0030305485793862;2.033860737448011;0.6593607185867447;0.07442262956059631;0.8846845724853623;0.10665681440193724;0.666264225808378;-0.08206998320462933;-0.03832570993353496;0.3909688813570282;0.7577200257445785;-0.24922728344121178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.08818597939151618;-0.9204840497952355;0.16710610822140143;0.26197465474186044;0.7922140217582159;0.6436763667463077;2.1910736902337042;1.4307383844138049;-0.5458684606200769;2.2858640748993317;0.13401532239651634;0.18428213566296894;-0.11862387208462279;0.6011058813886642;-0.05580935273351073;1.2919386993304198;0.4406123531170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;0.08818597939151618;-0.9204840497952355;0.15769358566331376;0.22451810363497257;0.4328280303961889;1.103804196846289;2.2026441364349068;0.6728136087041062;-0.23572291552974028;0.8590415702350328;0.2574335253673063;0.013366500859632412;-0.04029411019892252;-0.2827743746177158;0.193667873816901;0.30915403343940195;0.40556702398712724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;1.1941315861865962;-0.08841817209715218;0.15769358566331376;0.24269359108601585;1.0167895722833495;1.0694367344562026;2.1910736902337042;0.8223312438688919;0.8497864922864378;1.9925100957767439;0.3931115598431365;0.8542714240920481;-0.2439514911017429;-0.18554217217367663;0.6369775563839954;1.2947454258688076;-0.19758153524968086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;0.5972120488850767;-0.9204840497952355;0.15769358566331376;0.4562844728971068;0.5748017803362107;0.22519513855120646;1.144017306412643;1.2232098625681418;-0.23572291552974028;0.8611378240251625;0.0464787455072759;-0.3756374839527616;0.0641455723153445;0.9254402681837317;-0.22095113463076257;0.19314366491030951;0.2856751085425018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;0.5972120488850767;0.4662924130349034;0.15769358566331376;0.40284076442614586;0.36314809785833635;0.29112715650236415;1.7434597661105162;0.5817117495334673;0.5396409471961012;1.5021926582932443;0.15119159355710068;0.3011884298684512;-0.2700614117303097;0.08224079429083059;-0.01839543133559794;1.1231388051374107;-0.2953395586122216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;1.05467822302071;-0.08841817209715218;2.8496750372764397;-0.24994399721454716;0.15896766762867676;0.4882109613236527;1.144017306412643;0.5912902553849813;0.3845681746509329;0.7294844003863998;0.5266247669536221;0.03934567734973959;-0.3379472053645832;0.2721012553991206;-0.16102421430137445;-0.5069630363468074;-0.8911101538216681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
