SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.2488379267783736;0.4668881792936845;-0.08136273226190884;0.8007446112525183;0.23627507381952173;-0.4847173823648269;0.33350758518099455;0.04258814275458369;0.13326163286867593;-1.171218964924086;-0.5989853281341962;-1.5399986233531098;0.37693072219242807;0.5899567461698394;0.7924323460759853;0.8800651689715863;-0.1633418033836087;-0.12029977682751994;-0.7277218565803166;0.004977697283076839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.2576388829677457;-0.23282140250774516;0.06074411759329292;0.6457374079723472;0.23627507381952173;-0.8503088849010264;0.33350758518099455;-0.25447738018107685;-0.37436847257330325;0.2665213855471842;0.22201591406359553;-1.2075815506066152;0.05436581817423721;1.3183625016597513;-0.10306831780362556;0.9735894434373251;0.15134544961939098;-0.68347440455327;-1.5929123990308665;-0.1314004889725021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.8818421167690257;-0.23282140250774516;0.032574018293231186;0.5407325283309407;0.23627507381952173;-0.8813687400890402;0.8826305426707528;0.40778258755692354;-0.505077225910061;0.2665213855471842;-1.0431335411264442;-0.09714537814976619;0.5928509828610656;0.7318347672082312;-0.08281269384146879;1.0502710193741778;0.42255517070314336;0.07658013159613743;-0.0990437796109784;-0.26480027638805215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.7660985978305452;-0.23282140250774516;-0.6003311856458763;0.8007446112525183;0.23627507381952173;-0.41001405479612624;1.2487125143305915;1.1728328785671311;-0.4067238443957445;0.9853915607828189;-0.9960269124757513;-0.26029486170632804;0.3825896118442898;-0.13488381489747112;0.8467260065636102;1.0224536628794763;0.30881301378110654;-0.6368117643361327;-0.15744018383455705;0.024358402164549486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.47311098437527105;-0.23282140250774516;-0.6003311856458763;0.6457374079723472;0.23627507381952173;-0.4840645785618117;0.33350758518099455;0.11129564788438699;-0.31030065811848434;0.9853915607828189;-0.7874118427369683;0.8032358342280095;0.32878733217840084;-0.2843760739425612;0.8467260065636102;1.118639301518149;-0.24639062870350079;-0.10642710000620882;-0.15082818260014422;0.02129622088672835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.861587212055048;-0.23282140250774516;-0.4012617945325971;0.8007446112525183;0.23627507381952173;-0.8634056080158471;0.33350758518099455;-2.771664331353853;-0.4314167060623688;0.2665213855471842;-0.578796772998185;0.5860430842433365;0.3183396536648204;-0.19870889847426967;0.8467260065636102;1.3466367455414678;-0.09660614018010844;-0.3949507522797394;0.5971954434345723;-0.15565077199651176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.0323760023524178;-0.23282140250774516;-0.18127551794205657;0.5519676183337248;0.23627507381952173;-0.6089349336765619;0.33350758518099455;-2.115004004273761;-1.2403816234137623;-1.171218964924086;2.2677895011794043;-1.2871169238404392;0.3589241227954987;-0.3320998368456989;-0.04877465731600064;1.104420789449184;0.6861182528982488;-0.03328025858475046;-1.3581380424511924;-0.3849276401804558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.41434349556971356;-0.23282140250774516;0.9220055107335088;1.8754612206617045;0.4657179541272066;-0.8105094690698653;2.1639174434801887;-1.8024193100090522;-0.656157747389459;0.2665213855471842;-1.164264871942512;-0.254176756072957;0.9899696245326094;-0.022167436834221427;-0.04877465731600064;-0.8038768329457936;0.5174212818815473;0.5240089910955948;0.16470483731775473;-0.5803517893746768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.9797408228865844;0.3304934288837867;-0.40943328173032806;0.46489567081214783;0.23627507381952173;-0.9280616172459017;0.33350758518099455;-1.097485863634793;-0.4523409384367973;0.41029542059431123;-0.13464856000593692;0.5687084516154518;0.2953535965846626;0.06109405096386927;-0.08281269384146879;1.085398284666071;-0.056564742258003134;-0.5041105022171266;1.0308032509171008;-0.3332795197892615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.031024766775439545;-0.23282140250774516;-0.6085026728436072;0.20367982824741504;0.23627507381952173;-0.9881458337199445;0.33350758518099455;-0.9042707108739929;-0.3923616966281542;0.41029542059431123;-0.6999281038142527;1.085688377635307;0.5475981641762078;0.3356366170892135;0.685783314155781;1.3882404851645433;0.23410614636163232;-0.06536958173707612;0.5505920901878346;-0.2365208728238186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.08985151163918326;-0.23282140250774516;-0.16402299806808973;0.5519676183337248;0.23627507381952173;-0.7632212362724022;0.8826305426707528;0.8199917703534079;-0.21920334346318424;0.8416175257356917;-0.10100096811258477;-0.8751644778601204;0.49700745344182967;1.5881755538544013;-0.10306831780362556;0.8970675875530095;0.3892294879413192;-0.1648604963141556;0.3885800107335857;0.04972400942120648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.2125270507864949;-0.23282140250774516;-0.3812631824302657;1.384829725061858;0.23627507381952173;-0.8266835331536582;1.2487125143305915;-0.06745077131257439;-0.4812740956441961;0.8416175257356917;-0.417288331910095;-1.41661682641346;0.3220598813738083;1.3776480366283057;-0.10306831780362556;0.6523513926665457;-0.056564742258003134;-0.40952406934455104;0.47154441972104166;0.11196427855881665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
