SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.9153083450482882;0.42671600191656256;-0.233673248393474;-0.49652149902287235;-1.0494148809851351;-0.1389075136391852;0.1439167833582752;0.2219728283574262;-0.4775613409041163;0.46401876180483975;1.6839765812206853;0.14389305564466973;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0688703897909748;-0.04768617196897169;0.10890631705040635;-0.49652149902287235;-0.37490153242073376;0.07653639289052333;0.24232086679595868;0.04116508564239481;-0.44070889497609506;-0.3051286438016855;1.6839765812206853;-0.11684411215783987;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7443852609597429;0.177437829853519;-0.4285056958770556;-0.49652149902287235;-0.37490153242073376;-0.35849457221754194;0.3059940972556359;-0.07414135461994605;-0.6911380161687721;-0.5411170523400569;1.6839765812206853;-0.2865523111100205;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8832412722234911;-0.05001758144865667;-0.23621743325086922;-0.49652149902287235;-0.37490153242073376;0.4079885567823826;0.49701378863466855;0.004792242575347466;-0.778021588827457;-0.5195212245168231;1.6839765812206853;-0.31358410051038416;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7903172701020869;0.12891246610060697;0.14715886571876327;-0.49652149902287235;-1.0494148809851351;-0.10161914520135097;0.28862867076663296;0.16250851230590493;-0.10166639243831645;0.5415537825313038;1.6839765812206853;-0.18660860585515943;1
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8832671151378573;-0.44672963545575406;-0.4537724499773298;-0.49652149902287235;-1.0494148809851351;-0.4330713090932103;-0.4349307662751566;-0.7193442762449543;-0.3636537807629639;0.4005369635850452;-0.5938324862422478;0.2906261717891873;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.447292741992703;-0.8159294906201415;-0.22615806063789243;-0.49652149902287235;-0.37490153242073376;0.6524345276526288;0.7748606124587157;-0.11730580738830912;-0.22429878697325806;-0.08182778410946986;1.6839765812206853;0.2287428263902121;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.8579516287551443;-0.07750072951752292;-0.9688147939485423;-0.49652149902287235;-1.0494148809851351;-0.462073373433748;0.03393574892792307;-0.6684826658151;-0.14533095715909267;0.4403021672296861;1.6839765812206853;0.7429814314207097;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.815202611464558;-0.2393768029619567;-0.4354355603126917;-0.49652149902287235;-0.37490153242073376;-0.2259137066607982;0.34072495023364185;-0.46699824467606227;-0.4702765550811352;0.07039329611676559;1.6839765812206853;0.12005276093793035;1
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7607247233626415;-0.09918053880233954;-0.5366960366132677;-0.49652149902287235;-1.0494148809851351;0.01853226420944802;0.5664754945906805;-0.6914232141395448;-0.5819766043668351;0.09583219040916773;1.6839765812206853;0.49820656215921116;1
