SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.0754256674955838;0.32280280218189034;-0.7693333308134618;-0.6614157534720314;-0.2632794755328986;-0.7307908225755244;0.731244435814669;0.06032398401718095;0.8261852688207432;-0.04523170596678141;-0.1806931642779212;-0.41864151046494136;0.41605230718343356;-1.5039072788508179;-0.8841726445737954;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.5610056890611668;0.1018905796550356;-0.7290755325370839;-0.6614157534720314;-0.4134533767250523;-0.25493618164581355;-0.0211276423228258;-0.2755405962305882;2.354003272044077;-0.4946276512462187;-0.543877850908975;0.21686668114218405;0.08994808719844723;-0.1695838274088942;-0.8858175944857108;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.39940058710485954;-0.6609337879353326;-1.0785981649864471;-0.6614157534720314;-0.2270066404435462;-0.38727517641342485;0.17529180338381894;-0.27549973383572945;0.7141495996684063;-0.2825825741532027;-0.5569264025244619;-0.3138943189899475;-0.15949457247238064;-0.2947962187123948;-0.6864972653618051;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;-0.6738588601636668;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.25434624676517326;0.27623489730066203;0.26888962607933947;-0.24569030757506505;1.479413214471872;-1.2407121817586826;-1.2332763279272028;1.971167647141506;0.36332181221324283;-0.13963908079507334;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.5687328808978404;-0.6609337879353326;-0.7236704313191729;-0.6614157534720314;-0.8953026370376674;-0.03863079222547746;-0.5344168636637837;-0.6458349601167431;2.0995567515040316;-0.3768248306389876;-0.502557437459933;0.7090641167020683;-0.8037911393664814;0.9989801247388357;0.25687863539724914;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.5057126436094876;-0.6609337879353326;-0.7243149126944414;-0.6614157534720314;-0.09343001997702374;-0.08023250454675303;0.034665018901132674;-0.6458349601167431;1.920005069920994;-0.23546144591031024;-0.22201357772696326;0.9604453362650835;0.16233418135558755;-0.043431587819801366;-0.7498307283980543;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.25078510908295587;-0.13752707081290116;-0.050834238873535886;-0.6614157534720314;-0.5774040039993642;-0.17969265690273223;-0.3216533538875232;-0.6458349601167431;0.97699951722435;-0.33755722376991054;-0.3959942659334561;0.3252737274518863;-0.5878528379703244;0.11437673022426087;-0.6498893797278975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.25078510908295587;-0.3918018600096906;-0.050834238873535886;-0.6614157534720314;-0.6154551866111072;-0.23800897197525941;-0.30490575470337644;-0.6458349601167431;0.9529645569622034;-0.33755722376991054;-0.3959942659334561;0.3252737274518863;-0.529986250987788;0.04886144773747369;-0.6246846495158056;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.19502178907479634;0.14646199584159356;-0.4064064539160789;-0.6614157534720314;-0.21181427663028832;-0.3428736184502347;-0.12051970420251325;-0.6458349601167431;0.6689638068012217;-0.5260417367414804;-0.40251854174119955;0.34493168823275483;-0.21763550028468948;-0.21312335533127894;-0.3251711720012502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.48592699984499327;0.6104401580486146;-0.7371665270816407;-0.6614157534720314;-0.3719119971848985;0.38602796497145875;0.17736892944645613;-0.2755405962305882;2.1851567430406402;-0.02341636881729422;-0.09587757877725595;0.5282483687922901;0.2619885003275206;-0.4885303815284851;-0.44107718559200854;0;;In;In;In;In;All in;Inside (T/E/L/R)
