SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;-1.2868296422459102;0.16717915868822097;-0.4293952996221809;-0.4667237642486458;0.019670334731852965;-0.2335144771693152;0.5000155651074984;0.4647715991897589;-0.5546818964793505;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;-0.8667574310555078;-0.7350457346489085;-0.4411259495818253;0.9025310022362074;1.0473691629262396;-1.0582142036893667;0.24535556113762313;0.4584758364126296;-0.5546818964793505;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;-0.5525784533648124;-0.13074639444647645;-0.424310727472456;-0.4667237642486458;0.9949850961409332;-0.7865842578612803;0.22354536153713403;0.4147602453506437;0.0529642605447838;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;-0.5306299381634321;-0.7350457346489085;-0.4411259495818253;0.5602173106149941;1.2134023667923888;-0.7200728587945651;0.31835280556453394;0.44863372794322653;0.0529642605447838;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;-0.6895569433376847;-0.37925896306384693;-0.3143987960023882;0.5602173106149941;1.157001218806012;-0.9582746546256273;0.6376700860230344;0.5638434034386237;0.014927997858437595;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;-0.5911154558990674;-0.2749426624161582;-0.4394353938670691;0.5034601491332494;1.1478497809633437;-1.0582142036893667;1.1104494471192012;0.4733540262280646;-0.5546818964793505;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;-0.8370666533774003;0.7291767944452011;-0.4394353938670691;-0.4667237642486458;0.9923608595937097;-1.0582142036893667;0.3301874759586971;0.438853283922087;-0.5546818964793505;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;-1.0693345276792283;0.06763936539456232;-0.4018302079678349;-0.4667237642486458;0.8003268569511401;-0.7496628156144557;0.6386634536212021;0.4744638479885689;0.0529642605447838;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;-1.7349657391868525;0.26729399967286044;-0.45756692653296616;-0.4667237642486458;0.7149181881723949;-0.5796423428684597;0.49243625919552775;0.4448852513248451;-0.5546818964793505;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;-0.9858546356459189;0.26729399967286044;-0.45756692653296616;-0.4667237642486458;1.1314337814607789;-0.9605575824944355;1.246236412681446;0.4574975510559887;-0.5546818964793505;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
