SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.392073837914732;-0.44618761508077753;0.2539881319359488;1.7917218572930924;1.2046365570040503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.1597948089644754;-0.44618761508077753;0.2539881319359488;1.7917218572930924;1.169913751484132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-0.9763180964873505;-0.44618761508077753;0.2539881319359488;1.7917218572930924;1.169913751484132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.47405100894954266;0.8103320328410896;0.09596658403400818;-0.3990321613861775;0.36955870311493444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.27334244104816385;-0.5710955581524441;-0.057635166967012715;-0.3990321613861775;0.9124347439914764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;0.1832900410347517;-0.5710955581524441;-0.15473366290244425;-0.3990321613861775;0.9124347439914764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.7728215985522722;-0.5710955581524441;-0.08690562966464631;-0.3990321613861775;0.8979591908172986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.6862581174148822;-0.5710955581524441;-0.11829420467724294;-0.3990321613861775;1.0220759856163262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.6282335672054369;-0.5710955581524441;-0.1470641293988523;-0.3990321613861775;1.0220759856163262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.35470445471489953;-0.5710955581524441;-0.22926391431773605;-0.3990321613861775;1.0220759856163262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
