SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.3879347205217865;0.40509927551977154;-0.2550595883500797;-0.9779622162962311;0.12877268052322982;-0.36174891639100254;-0.5939345473664337;-0.4248616681103564;-0.9018433127853805;1.1241486908571843;-0.40869003411096866;-0.1794448516203069;1
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.3879347205217865;0.6318224674121594;0.2818511549339944;0.6238725035809743;1.4714392403423509;0.09592806086439976;-0.5939345473664337;-0.06346573129876328;-0.6134042827002283;0.0484949619329852;1.0220202454464082;-0.1127280934520555;1
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.3879347205217865;0.27815194068444316;-0.2550595883500797;-0.9779622162962311;-0.07876581558331906;-0.36174891639100254;-0.5939345473664337;-0.028445132158517593;-1.0138160519712898;0.16271120045611492;-0.40869003411096866;-0.36429441254265627;1
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.3879347205217865;0.10616957413514566;0.26922041197142804;-0.5293184706875922;-0.7190572343969637;-0.36174891639100254;-0.5939345473664337;-0.08867789689650488;-0.9266097217855555;1.2227663915732958;-0.40869003411096866;0.4376893647477888;1
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.3879347205217865;0.5430680923816278;-0.2550595883500797;-0.5335252178676464;1.8315142379963198;-0.36174891639100254;-0.5939345473664337;-0.21649687365523537;-0.4475872192185069;-0.09406300112290533;-0.40869003411096866;-0.040608410247450634;1
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.3879347205217865;0.30924852141189796;-0.2550595883500797;-0.45909490169741607;0.6678114034838334;-0.36174891639100254;-0.5939345473664337;-0.3283790503423699;-0.8606401451109071;0.8665546225609423;0.9062074087306131;0.3687983842317933;1
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.3879347205217865;0.49020074890636317;1.455619022855602;-0.4596910252834342;0.4185920659862049;-0.36174891639100254;-0.5939345473664337;1.1267185589238298;-0.9654087450068747;0.4243618168477946;-0.40869003411096866;-0.7323555131678453;0
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.3879347205217865;0.751089099264788;0.7442492364568257;-0.5202675875490216;0.5223925199948334;-0.8194258936464048;-0.5939345473664337;-0.10667877081465539;-0.9364047766850574;0.35214032710221016;-0.40869003411096866;-1.1026236391614563;1
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.3879347205217865;0.3706363369104209;-0.2550595883500797;0.618864243064871;-0.06331705397836929;-0.8194258936464048;-0.5939345473664337;-0.14360532860751787;-1.216351999054396;2.8558187971693605;-0.40869003411096866;0.0369595632941948;1
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.3879347205217865;-0.04913034761051524;-0.2550595883500797;0.618864243064871;0.12558081164075627;-0.8194258936464048;-0.5939345473664337;-0.14542614170556264;-1.1690777053769734;2.2979203362939034;1.3032695606451132;-0.13917547417517304;1
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-0.3879347205217865;0.21316432131050786;-0.2550595883500797;1.2276109820259964;-1.1192326826075705;-0.8194258936464048;-0.5939345473664337;0.07067368878059241;-0.9996662473537228;-0.0043571737386515035;-0.40869003411096866;-1.3976978462078176;1
