SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.7023539954436544;0.5614892398474782;-0.2502245169818805;-0.36930976189457965;0.34367563854894667;-0.2748770018853728;-0.5816973439686024;0.3860363299637287;-0.5599096106442906;0.2665213855471842;-0.3903702583954133;-1.6338095763981328;0.9087643373912878;1.282922538577756;-0.04877465731600064;0.9125635805405851;1.1313834512947154;0.11007073523546404;1.7268175465771205;0.05351516709002276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.9150617525094231;0.5628372117934068;-0.2602238230330462;-0.5426511505089645;0.23627507381952173;-0.3901698820484083;-0.5816973439686024;0.38637540064312387;-0.2793872071388326;0.2665213855471842;-0.8950841367956952;-0.3989719227294056;0.980499047081299;0.48345561115133917;0.8467260065636102;0.9190554686756944;0.16148291464887846;0.30877230829222296;1.5573575548602683;0.07988723040603228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.6920702552416504;0.5556123059400934;-0.6765333985085011;-0.36930976189457965;0.23627507381952173;-0.9496009914840011;-0.5816973439686024;0.3477676619515607;-0.6276549461618111;0.2665213855471842;-0.97583835733974;0.4300313905923743;0.8553810590718119;0.5693359733285672;-0.04877465731600064;1.0003324428401552;0.6203076102242685;-0.2015740450735849;0.7839475907668161;0.05316585575463074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.9988737141962729;0.558583322823838;-0.4517662828471182;-0.5031395104571563;0.23627507381952173;-0.5777480759874719;-0.5816973439686024;0.3517384598653177;-0.17698145821374997;-0.16480071959419712;-0.6931985854355822;-1.2911956609293531;0.9866367067191402;1.3927982349956807;-0.04877465731600064;0.9384946482579216;0.30584071001226754;0.5182637410988903;0.6473436144224759;0.050062408925721974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.49891931718212446;1.318646665229885;-0.2502245169818805;-0.6322108679597297;0.23627507381952173;-0.41884561188766606;-0.5816973439686024;0.30930944666709775;-0.43954273397834037;0.2665213855471842;-0.417288331910095;-1.5298017806308248;0.9091137606032924;0.7053066345332019;-0.04877465731600064;0.9461529104242352;0.43287461167641417;0.17537040592971637;0.6639968676479664;-0.029291770443182312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.843812074481979;1.2974735018011883;-0.02493479797718422;-1.0311587002404121;0.23627507381952173;0.1373218250114301;-0.5816973439686024;-0.3045750343138071;-1.2590470296371241;0.12274735050005707;0.3162291713649815;-1.087258806483651;-0.2023804085876393;0.2834696832357192;0.8126879700381424;1.42985901807546;-1.4446665368906388;-0.43306558152616986;-0.6378961836195436;-0.7296043147920638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.5317814413940003;0.5771256990523341;0.6781260603586583;-0.7105756207291493;0.3487534471979879;-0.5736595534042586;0.516548571010914;0.6480681226113189;-0.4002012918941402;0.2665213855471842;-0.5922558097555258;-0.4163065553572902;1.097059982118876;0.8769607261443345;-0.04877465731600064;0.13734942625036395;0.513346215297515;0.21558715590664837;1.402062597688084;0.3264892275297351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.09422757129961051;0.572178770368975;-0.3912624884814314;0.5671105657287823;0.6345736373413285;-0.2613175168067905;1.7978354718203498;0.12710854282401482;-0.6979724011671007;0.2665213855471842;-0.3028865194726977;0.5666690830709948;0.5198576551228228;1.1167519882817614;-0.04877465731600064;0.7844142483925602;-1.4446665368906388;-0.2948993255078595;0.4933059102861892;0.23273458194019006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.20107636134170967;0.5598117977863386;-0.3804446347354396;-0.5889751422938428;0.3315482846596485;-0.23865571802698504;0.516548571010914;-0.05826414326869869;-0.08895589037791486;-0.5961228247355775;-0.5047720708328102;-0.5254127724857409;0.7878884461475992;0.21140783097422974;-0.04877465731600064;0.5725606375264023;0.8593488673783223;-0.27528139868984375;-0.3243230745886807;0.06714651295556176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.027232181736402253;0.5619616269148224;-0.45929321414632535;-0.381443659097586;0.3427076361263367;-0.44304090154051706;0.516548571010914;-0.006486900866916404;-0.41295041020611756;0.2665213855471842;-0.3163455562300385;-0.28374759996758375;0.6277743730170346;0.6979550636559811;-0.04877465731600064;0.8597460120838365;1.7853395621583708;-0.2298799109110075;1.0053607557533397;0.10211662111208546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
