SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.7980467063928595;0.48878764082831677;-0.909091311506829;0.5245692504781831;0.002160788887224295;0.37351433124407973;0.5405955289588196;-0.24403077385437896;2.196288901966442;-0.29791614822524737;-0.7125105889859168;0.1601674097489973;0.02904541079142248;0.07071096615518234;0.9132310013298928;-4.6392519232428135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.7980467063928595;0.1317554648511698;-0.27550632143354015;0.5032230980040739;0.7341971720964676;1.2185081996309055;-0.34264720857008185;-0.24403077385437896;-0.58162403268302;-0.4205988855460305;-0.4617335059207713;0.4656921124963628;-0.41612903120394906;0.31997589030630647;1.6117482155527958;-4.890369787997196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;-0.7980467063928595;0.5088257245149493;-0.9601563174774542;-0.5506438469435613;-0.1017951825752897;0.19122255495899979;0.9911509968889624;-0.24403077385437896;1.7679807263432363;-0.24784234848359304;-0.19084817159824166;0.09241394200442035;-1.2895903836284022;-0.27802427005807934;2.788492387036357;-4.794926056945313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.7980467063928595;0.19595002458501162;-0.32900487641468934;0.4982947793488152;1.084639533834202;-0.14783324303291637;0.4204412922573761;-0.24403077385437896;1.0385048797620533;0.021836267042013694;-1.1468979803967478;0.39840185307766246;0.6013477797758662;0.07707161842879409;1.8768996413878418;-4.622399664262639;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.7980467063928595;0.8380519285490523;-1.0970845891340304;-0.539853541583918;-0.237147610797982;0.1813007123735237;0.35165468780361975;-0.24403077385437896;2.142972325903519;0.3694395661970819;-0.5838113613031977;0.1437794182924098;-1.447128976650192;-0.15623509249379947;2.4394652349735746;-4.616661958921437;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.3355083999722789;0.3534869592083467;-0.5269679126440984;-0.5466835231025805;-0.2879183234056188;0.038197272104191105;0.07532561345460266;-0.24403077385437896;2.029608134644312;0.17050613619231297;0.22889864594937867;0.10112290045685;-1.8429704440494816;-0.37304749518430813;0.7458895928373834;-4.678700737990125;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;-0.7980467063928595;0.8174583771198438;-1.2057050624964005;-0.391301932142109;-0.05485997235073696;-0.12423257520762676;0.7453968027016513;-0.24403077385437896;1.7546161510016725;0.4255851535141542;-0.9735721357824421;0.145866997537655;-0.7813459505963085;-0.0005252156003612869;1.3797577079764372;-4.628235948276471;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;-0.7980467063928595;0.9566353632116102;-1.3365965013647298;0.04834090102782677;-0.05497433953299144;0.09858593645487568;1.0321680924942016;-0.24403077385437896;2.763772614538294;-0.3931469051319194;-1.092518186129857;0.1408932518569972;-1.130221049068063;0.1431515112359809;2.1648995712650048;-4.7900545053443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.7980467063928595;0.7776410601167006;-1.065554036686077;0.5382382239835548;0.5078068951693312;-0.24551222772337722;0.5971063419473521;-0.24403077385437896;1.9890653464812447;-0.05342391969497666;-0.399352174535339;0.09893824223587204;0.06716422956352133;0.3765122107278285;0.757202148295485;-4.717259432669736;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.7980467063928595;0.849365705892456;-1.1838254426170924;-0.5514167964478854;-0.05259404209658336;0.03624743786469625;0.36667167542127294;-0.24403077385437896;0.4995762030250941;-0.35556436294382043;-0.7096398621676452;0.1444783768808285;-0.993926373992459;0.17902557270521582;2.3396632346271544;-4.769984221384287;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;-0.3355083999722789;0.416912850538541;-0.8273384312230674;0.5443333787168857;0.719623533894729;0.49564566762513473;1.2449729255717163;-0.24403077385437896;1.4643087671156936;0.5215656310361481;-0.6417579074484556;0.4644395687093336;-0.49165461776483144;0.04695515987362499;3.923600760817208;-5.162669084981961;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;-0.7980467063928595;0.5421191740671224;-1.3661276302933347;0.5079169947719505;0.04968351407091412;0.17289501040265973;0.9784351471785321;3.4750486587548934;1.379193080043157;0.11516655911176918;-1.061523900628947;0.22616738186055174;-1.0010811845697056;-0.023837142845415073;4.274730635447499;-4.746896519731534;;Out;Out;In;Out;Euclidean;Inside (E)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.7980467063928595;0.18068026513835567;-0.2893447087054087;0.6360617844281561;0.7341993077456934;0.32109748114904857;-0.1241399540651065;3.4750486587548934;-0.6767036004556747;-0.6479761124141752;-0.6041345305179907;0.6013340356055736;-0.19812568066866276;0.2309572333798893;1.7075008618201801;-4.797457384376857;;In;In;In;In;All in;Inside (T/E/L/R)
