SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.1614617631153374;-0.5046641645475046;0.5250426386060675;-0.7885338508499724;-0.24483638170318098;-0.3940265951711204;0.031154726169707422;-0.3608461211763051;0.3077318195616073;0.35885128569231617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.8109265138467004;0.8428879650368476;0.8020636922896717;-0.1638317808917269;-0.14943806009626262;-0.0674810385659027;0.4236054751716837;0.9594773192692996;0.44719649180611404;0.8409204728125929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.6574917178729107;-0.5046641645475046;0.463610168967628;0.04920196771143023;-0.18254078293961193;-1.337769270531215;-0.11670802265208076;-0.3561768531273801;0.16616511598789988;0.0577085896901499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.029180379718191277;-0.5046641645475046;0.7410512163779439;0.032422121333304216;-1.1114918923573645;-0.023172208846648563;0.3304928750223753;-0.44036404617261565;-0.5653812324682009;0.9788036208969211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.04654884503602716;-0.5046641645475046;0.5101835498965838;-0.17358349597358175;0.2085786232312501;-0.5753043243228697;0.031154726169707422;-0.3584713695504224;0.5191590911582584;0.26950499815025303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.35076776590993153;-0.5046641645475046;0.47150663306786056;-0.7885338508499724;-0.11720850171373577;-0.5503679589099898;0.031154726169707422;-0.3703944905158911;-0.18786793183591619;0.543227686033058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.3869335946206673;2.1904400946211995;0.5120763703361932;-0.5419404094905627;-0.15097573587786395;-0.13546316868729194;-0.44043453244919034;0.4701167793541412;0.5898259248713104;0.4670058940838311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.702648661968656;-0.5046641645475046;0.5075666457318643;-0.8123418285243701;-0.11596996284083028;-0.9752128401809571;0.45370138328105974;-0.11043233425588612;0.2753543376315487;-0.6083431940750094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.22367620285744175;-0.5046641645475046;0.46952579054720095;-1.1163029403144293;0.29267957597851085;-0.4765605737802043;-0.2222365172673119;-0.3506885151789141;0.19058257179632704;0.6405382951550748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.030016195409556586;-0.5046641645475046;0.5108172997796662;-0.8123418285243701;0.7328991072371199;-0.5143924588401604;0.057837591955889014;-0.08673858208514156;0.23994142961906756;0.37405272744049733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.9369318506924893;2.1904400946211995;0.8009280034352271;0.35316307950148995;-0.30734902732852987;0.25678488708092023;0.2509857071426345;0.460889256466245;1.4229235424254192;1.0781996695118732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.6434924596116687;-0.5046641645475046;0.5848852033905904;0.05895368279328509;-0.12492517102728573;-1.0112237139259972;0.17155224475555822;0.39839162848134435;1.3746198834188657;0.20328006173264088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-0.570365359269592;0.8428879650368476;0.925051025639456;0.09954150684580897;-0.185964330691355;-0.0674810385659027;0.4868577615542434;0.861056784259185;0.6460322836593589;1.0137099040909023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)C(=O)O;-1.4049109036622087;-0.5046641645475046;-1.0745587298194186;-1.3796762280519652;-1.9895945952226197;-1.337769270531215;-2.543863398802503;-0.4981005577281694;-0.9672627901947677;-1.8783709078757718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-2.082164133171479;-0.5046641645475046;-0.10399731396263723;-1.3796762280519652;-0.5840786114053469;-1.337769270531215;2.04298735045098;-0.7515207908257868;-0.9672627901947677;-0.2786661861716797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;-1.9255177826203034;-0.5046641645475046;-0.1334777194565306;-1.3796762280519652;-1.2820648442794735;0.01050010827187658;1.7834255609932204;-0.456087296669534;-0.9672627901947677;-0.47357944471015295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;-1.0661328910172212;-0.5046641645475046;0.3045566350369362;-0.7717540044718462;-1.1755923075843158;-0.056844525965173705;1.0146439810889396;0.8243467606249697;-0.9672627901947677;-0.8765502703199705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;0.23190215489991617;-0.5046641645475046;0.42365350646894756;0.0086141436589067;-0.7092253153556588;-0.584478271759946;0.12442460176322347;-0.3979544580836581;0.6432391889797601;0.2014777980881086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)c1ccccc1;-0.35370488498276603;-0.5046641645475046;-0.6167362940991747;-1.1163029403144293;-0.5934740234899438;-1.337769270531215;3.167575228267964;-0.37529986373444474;-0.5399872385904503;-1.1339083885689918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.9855892133497994;2.1904400946211995;-0.451741840221976;-1.3796762280519652;-0.5316216568041626;-1.337769270531215;0.17586928075485553;0.8301464668416566;-0.8098880734283628;0.45836414091524613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
