SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;-0.5331125506419796;0.07128970501988678;0.43424481369428203;0.17209606142219594;0.5019556313258118;-0.20323142893547225;-0.35274540430318474;0.8649064610807061;1.3887906366607519;-0.5318784462319593;-0.15073408020647136;1.1500783620080204;0.007435973410956715;-0.5316230160343871;-0.7045409123303342;-0.2540496319986101;-0.522978247337725;0.18632465818095525;0.8518885599009476;0.8145027180676316;-0.02831834572556215
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;-0.5331125506419796;-0.14184833337307107;0.43424481369428203;-0.9024123756604934;0.03935078076970482;0.4716372201158563;-0.35274540430318474;1.109928109299134;0.1074562417430567;-0.5318784462319593;-1.0025325952682211;1.1500783620080204;0.007435973410956715;-0.7585329277828468;-0.18540550324482483;0.06120199287214048;0.8060078637451045;0.626594137647206;0.2233939503248509;0.5020118398926479;-0.08150953519100668
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;-0.5331125506419796;0.5378902022219716;0.43424481369428203;0.9057743931176109;-0.30659046204560175;0.21443500966046336;-0.35274540430318474;-0.45531573967340483;-0.678310380498256;-0.5318784462319593;-1.115323499948061;0.2329724341479013;-0.4880201808968647;-0.13074128814464336;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;1.3390525996300597;0.34176270754771115;-0.22298124855244128;0.1568735244368317
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;-0.5331125506419796;0.21580992916768488;0.43424481369428203;0.48688655228699274;-0.30659046204560175;-0.03064355975723032;-0.35274540430318474;-0.5925233975108262;-0.80413605848479;-0.5318784462319593;-0.617142456878938;0.2329724341479013;-0.4880201808968647;-0.013760955832324243;-0.44497320778757954;-0.20730402285980723;-0.522978247337725;1.6136927270398906;0.3910341480363944;-0.19120207680293913;0.07917279158996314
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;-0.5331125506419796;0.4530048688705656;0.43424481369428203;0.8873328492146179;-0.30659046204560175;0.22309105945361618;-0.35274540430318474;-0.13510045540146143;-1.2220664708346598;-0.5318784462319593;-0.9482844813229411;0.2329724341479013;-0.4880201808968647;-0.33470034054469533;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;1.4714929974411375;0.31575908521932233;-0.7226496024462883;0.07141458744839407
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;-0.5331125506419796;0.45353216742258556;0.43424481369428203;0.8873328492146179;-0.30659046204560175;0.22309105945361618;-0.35274540430318474;-0.1668675085422419;-1.108655203978147;-0.5318784462319593;-0.9482844813229411;0.2329724341479013;-0.4880201808968647;-0.3123980188833744;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;1.4737053200331465;0.31575908521932233;-0.7218100823317297;0.08874791941484993
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;-0.5331125506419796;0.16787584234793396;0.43424481369428203;0.5145530562214571;0.4748310630527174;0.20625355945045093;-0.35274540430318474;-0.7640954156540385;-1.2072220171225376;-0.5318784462319593;-0.7768412880133856;1.1500783620080204;0.007435973410956715;-0.014243445295500156;0.33372990584068457;-0.5422160157567535;-0.522978247337725;1.941814308136213;0.4967341140956246;-0.6197263629652473;-0.24257235761051948
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;-0.5331125506419796;-0.4137342655551489;0.43424481369428203;0.5496183973093484;0.06647534904279946;0.35844045366033506;-0.35274540430318474;-1.0222408041161528;-0.08286548255614253;1.3117618712464512;-0.7365848044798037;0.2329724341479013;0.007435973410956715;0.46464760555860596;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;2.540339272219464;-0.156329963231812;-0.1222364009215863;0.013941688859034452
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.5331125506419796;-0.13339193488701367;0.43424481369428203;0.21172208653662128;0.9006710453455585;0.04772739792396872;-0.35274540430318474;-0.3280119793724974;-0.6274053237365332;-0.5318784462319593;-0.06133122541573652;1.1500783620080204;0.007435973410956715;-0.07064410984383071;-0.18540550324482483;0.22939715040675016;-0.522978247337725;1.7881224003137446;0.7847838166376393;0.3262668876562068;0.03643491809814249
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;-0.5331125506419796;-0.46451885408923105;-2.288331406036359;-0.7430346907551467;0.5290801995989064;1.1307785895682092;-0.35274540430318474;0.5316242019593054;-0.23435821857139297;1.3117618712464512;-0.6324771715456577;0.2329724341479013;-0.4880201808968647;0.19230270342619835;-0.18540550324482483;-0.2692144923222022;-0.522978247337725;-0.020703156700503576;-0.3054267623792385;-0.2001250581166915;0.23983382750645293
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;-0.5331125506419796;0.12461035873302861;0.43424481369428203;0.7535645696884276;0.06647534904279946;0.514595342911046;-0.35274540430318474;-0.5284813237689349;-1.1145693932883598;1.3117618712464512;-1.300837537729553;0.2329724341479013;-0.4880201808968647;0.14610848422100534;-0.44497320778757954;-0.6682935330269892;-0.522978247337725;1.1371383453411836;-0.36991801199512025;0.3505084434348646;0.2640265894994436
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;-0.5331125506419796;-0.39248196084069487;-2.2935755027232565;-0.7613698351906858;0.06647534904279946;1.0714634452736298;-0.35274540430318474;-0.5259291636611375;-0.63072799267047;1.3117618712464512;-0.56982740796993;0.2329724341479013;-0.4880201808968647;0.17361222338984006;-0.44497320778757954;-0.2937155860643266;-0.522978247337725;0.9545020673300045;-0.29605784332274565;-0.9470537050419529;0.15820242469174925
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;-0.5331125506419796;0.2984491067960865;0.43424481369428203;0.8470729463487644;0.06647534904279946;0.29243277220152747;-0.35274540430318474;-0.5000392615985474;-0.06083932742285239;1.3117618712464512;-0.6784484672722959;0.2329724341479013;-0.4880201808968647;-0.4105361943211592;-0.44497320778757954;-0.2937155860643266;0.32849674861076344;0.3561570518928336;0.3488375323205213;1.1144952976361995;0.5230020053782021
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;-0.5331125506419796;0.38045744280927146;0.43424481369428203;0.9674131745568304;0.06647534904279946;0.29243277220152747;-0.35274540430318474;-0.5058538324055865;0.28519611988901716;1.3117618712464512;-0.6799419552267348;0.2329724341479013;-0.4880201808968647;-0.42428607602508644;-0.18540550324482483;-0.2937155860643266;-0.522978247337725;0.6975537393982977;0.48243294050565927;1.2342388622210945;0.5667800801882047
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;-0.5331125506419796;0.3694842051470655;0.43424481369428203;0.6481971476958144;0.9549201818917477;0.4478686181287599;-0.35274540430318474;-0.38164433331678965;-0.2588846589907605;1.3117618712464512;-0.4998658287815688;0.2329724341479013;-0.4880201808968647;-0.42410771952016135;0.33372990584068457;1.412178694165614;0.529514056885164;0.526137622298956;0.19093830125069267;0.6942800075847073;0.40773173080872005
