SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.9494259051595161;-1.1825198849941128;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;0.0
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.9494259051595161;0.5633264019066442;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.9494259051595161;0.9997879736318334;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
