SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;-0.47433287815815695;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.47433287815815695;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.47433287815815695;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.47433287815815695;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.47433287815815695;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
