SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.09108586436423152;-0.196622393612672;0.15254531076935782;-0.23662243917772055;0.5511274501402899;0.21826232850013702;-0.17908708339323326;1
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.5666791905570718;-0.6616727793276679;-0.2383442418271;-1.2793587361721033;0.2815982249434082;-0.3652373132484731;0.244856038138102;0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.4883928422073341;0.05519438629566868;1.0545097099259655;-0.13593183763495748;0.4529261707043596;0.46890578592982257;-1.0429667092687902;1
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.32381446190080576;-0.30300831316033794;0.15254531076935782;-0.11372138748755402;0.5400555482947865;0.1017822621676685;-0.619023587737455;1
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.40527614148891816;-0.2947991271812559;0.15254531076935782;-0.19895840099294257;0.6490491193994472;0.7525411297497822;-0.11843466465702117;1
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.4721986528916254;-0.367014310090993;0.15254531076935782;-0.04178463880660829;0.4839331218746274;-0.03443593209651773;-1.0429667092687902;1
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.49043275197259284;0.07912929416592968;0.4448570266240041;-0.1544886610597832;1.043501455435757;0.5163935061555036;-0.5608156871152111;1
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.2659464556354022;0.17161090496152545;0.4448570266240041;0.15093991173375776;0.8534839236637765;0.11196786465485088;-0.5807006869629058;1
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.2225390467353505;-0.5201669360132417;0.4448570266240041;-0.9175301862546459;0.2700780119069799;-0.23349904495019627;-0.5608156871152111;0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.5786203604565341;-0.5201669360132417;0.4448570266240041;-0.8440159625643265;0.27007801190698155;-0.16228732215237648;-0.17908708339323326;0
