SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;-0.8296031173090678;-0.03324272718849682;0.051421962338479114;0.3172576315984171;0.6012926035346067;-1.1614770285219154;-0.7970607082574909;-0.5778283495796214;-3.306527590504714;9.980127454268017;1.1555037223449498;-0.39576376635121086;2.8690867610183233;1.3559096543147873;-0.3699163904263176;-0.36572658440564304;-0.744143051998812;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.8296031173090678;-0.061145629386523195;-0.2977972386232792;-0.6018788603039226;-0.1219389278862993;-1.1614770285219154;0.46792618693723353;-0.5778283495796214;-1.4758059020132261;9.206452228873465;-0.36046310151629013;-0.33753743949914117;4.243129612581711;0.6256612120176319;-0.3699163904263176;-0.36572658440564304;2.2350954527453317;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1c(NC2=NCCN2)ccc2nccnc12;-0.8296031173090678;-0.15534188936548668;-0.9078450480306676;-0.003140606348514616;-0.09597759174374423;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.07532858300571223;1.3149649298490191;-0.5388869295413337;-0.36949091155210617;4.110868803340315;-0.5156542342216307;-0.3699163904263176;-0.36572658440564304;-0.17952771537654888;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-0.8296031173090678;-0.10976822473361969;-0.2664769011005968;-1.0554690544279077;-0.3580304244924815;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.20554728051347487;0.231819614296644;-0.2015345136079969;-0.3552893684174551;1.3701309229491716;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;-0.876126633984546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-0.8296031173090678;0.007865162820580352;-0.27428744453788323;2.535742591642583;-0.6401174968832395;-0.9527971230876765;-0.7970607082574909;1.4257286451584137;0.8068512660640261;0.850759794612287;-0.41852501229878636;-0.401089345026705;1.9138698053860213;1.2761142947260253;-0.3699163904263176;-0.36572658440564304;-0.1505578373045795;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.8296031173090678;0.0679539143974862;-0.5210762564107144;-0.5410334014470467;-0.05361312483608081;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;0.38655465937555483;-0.6232250335246678;-0.4078350780156643;-1.0693462252810155;-0.5398346462182253;-0.3699163904263176;-0.36572658440564304;0.1318505849210886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-0.8296031173090678;0.04215254179533125;-0.5560423647009299;1.528587884919028;-0.14976930023236462;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;1.1745275884388855;2.243375200322483;-0.5376155008380673;-0.37268625875740274;-0.5182595201085334;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;0.8068674565317776;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-0.8296031173090678;0.04563158444431253;-0.3063333519643789;2.0629020421188757;-0.49636628341484595;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.6038632964195727;0.9281273171517419;-0.5702488375552368;-0.39114826483244924;-0.7680854931200587;-1.4151655604949478;-0.3699163904263176;-0.36572658440564304;0.28421401613606856;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-0.8296031173090678;0.13909497617217875;-1.328693752401122;0.4805123521558708;-0.22142317490421018;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.39575670503707666;0.6960247495333762;-0.5278678807796922;-0.39434361203774576;1.2452179364434095;-0.10458723027952357;3.7887912235294636;-0.36572658440564304;0.3003503428953792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-0.8296031173090678;0.10372577942513152;0.7783655014254242;0.18155817621820197;0.14536367582529497;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;0.5412897044544653;-0.5621964557678836;-0.4025094993401701;-1.0399549343384833;-0.3850800094400203;-0.3699163904263176;-0.36572658440564304;0.6790643763051889;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.8296031173090678;0.12976713816832783;0.3038207424147727;0.14947817178436232;-0.1524086644703932;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.5770535645797392;3.945460696190501;-0.6507726554287722;-0.18487085080164126;-0.5403029883154328;0.647423582814567;-0.3699163904263176;-0.36572658440564304;0.8237109368749712;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.8296031173090678;0.08230143513039088;0.8753369444054738;-0.03254336489217946;-0.0880088375611425;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.3012963227985946;4.332298308887778;-0.6300059866087551;-0.19445689241753078;-0.10678144691307997;0.7707436839971992;-0.3699163904263176;-0.36572658440564304;0.6581042057429307;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.8296031173090678;0.2553516637953777;0.20451990791976588;-0.1674336462535264;-0.0880088375611425;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.24767685911892756;1.779170065085751;-0.557110740954818;-0.31588008621879815;-1.4587808302695695;1.1697204819410092;-0.3699163904263176;-0.36572658440564304;0.6279513494228355;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.8296031173090678;0.16772590798886663;-0.9588657436518562;-0.054851908825801855;-0.12955657246686914;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.1621290418613845;1.0054948396911974;-0.5338012147282685;-0.3684257958170074;-1.5543025258327996;-0.2907764026533015;-0.3699163904263176;-0.36572658440564304;0.1041268785671961;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.8296031173090678;-0.04018539107252534;0.5036002616427881;-0.10152079800901118;-0.042120422714945455;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.49533570901360097;0.9281273171517419;-0.429544061060428;-0.31055450754330394;1.1937831772939778;-0.2569238258580691;-0.3699163904263176;-0.36572658440564304;-0.29793161214022446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
