SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-1.4030866735201524;-0.9977832805115904;-0.4699566052480107;-0.00257835263009743;0.13992963970738231;-0.6832859220007105;-0.07425294358541445;0.8692868591386641;-0.35354142606171934;0.5093599841339359;0.10712586076046571;-0.603103664067461;-0.7278821192505588;0.261058532513728;-0.14270122623739206;1.4043038834477686;-1.050530828204992;-0.45339683391046215;-0.8815700624319289;0.6067504733992839;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-1.636682912091257;-0.7220274293866689;-0.8878206074576014;0.5792549101660919;0.29666884015355655;-0.018943837989236652;-0.10105804613141425;0.8692868591386641;0.26755841124499347;0.24773781025700586;-0.33660072407458524;0.4639864146373034;-0.6779400127961795;-0.09431217771786447;-0.14270122623739206;0.9568004579498973;-1.0747357952810452;-0.7854934413879106;-0.9104780886676913;0.6220093407194037;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.8958971425794375;0.6294737942230769;-0.8828947074833006;0.7017579128417776;2.708152254387704;-1.7905858262934435;0.3876764769632793;1.4361118328936853;0.007596673510516161;-0.20483746431530359;-1.7860414327538032;-1.1006373680233432;-0.16460025851569068;0.2872102396582257;-0.14270122623739206;1.196788903536398;0.512316942292239;-0.12130022643301373;-1.3742915235175475;1.0060038544130194;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.7165490089081554;0.6045464783074661;-0.8765888655711852;1.2762000223741141;2.690858307185752;-1.4773267831139116;0.3242711690116306;0.8195878832881716;0.5681962403078552;-0.38012453870303675;-0.7326479690252141;-1.1006373680233432;-0.40851945755141233;-0.11695329662630168;-0.14270122623739206;0.5686546688789461;1.2602661295990831;1.0410378997380558;0.06801975617070599;0.9706042694243835;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.6915424475416939;0.9301569612636092;-0.8178058400664242;0.6174454119752225;2.711216540440364;-1.9176354158900053;0.38942982738340876;1.41376198061482;-0.06952094362116541;1.037992146784531;-1.1334893812982383;-1.1006373680233432;-0.9818319934865146;0.2872102396582257;-0.14270122623739206;1.531363744789471;-0.3150573852882651;0.04474807730571048;-1.379850096485947;-0.004586656451299028;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-1.1378289016060292;0.6470425494278828;-0.8144260885661841;0.7645453943064766;3.266636864410691;-1.1536675397008094;0.5065821434887501;0.8692868591386641;0.11661733656236892;1.6716126475545545;-1.2091358309061782;-1.1006373680233432;-0.9818319934865146;0.32374030925591585;-0.14270122623739206;1.157263379331058;-0.2722942351787773;0.04474807730571048;-2.424727136002853;1.0497833415919064;0.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.5451330640574163;1.2059128123885308;-0.6359739208923424;0.7615037297235058;2.0622716114106887;0.22706926207880707;0.0766243761301862;1.3640630047643276;0.2545301817046972;-0.6709266816551875;-0.8697640358490475;0.2060552660316977;-0.8681347994321197;-0.6016752613983857;-0.14270122623739206;0.07507793971082376;0.24765599285848447;0.2107963810444347;-0.25580773235196863;0.8268563519992386;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.5922556434065797;1.2132713730993356;-0.5849234195450188;0.46006829435753727;1.824219796743448;-0.31903605662370516;-0.1366100313845205;-0.3464104590862604;-0.1620949890909624;-1.2704351866655947;-0.521843074378459;0.2060552660316977;-0.7177427949234146;-0.2383881000360403;-0.14270122623739206;0.8862923584258081;-0.4425910525499104;0.04474807730571048;-1.1769925182876542;0.8980974848029855;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.9379780764918151;1.2132713730993356;-0.5939934323869145;0.48315843456061563;1.7364966297565794;-0.31903605662370516;-0.2865799661599686;-0.3464104590862604;-0.1620949890909624;-0.19233033513475706;-0.6267724013639125;-1.1006373680233432;-0.7690460592406206;-0.5592135391723256;-0.14270122623739206;0.05064554410097862;-0.4425910525499104;0.04474807730571048;-1.143141421395707;0.8804604709648257;1.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-1.0314837938594144;0.6119050390182711;-0.6275709433368529;0.36877428558977843;1.8737457154298853;-0.2612910387955552;-0.059377059995097195;-0.3464104590862604;-0.37060248365931414;0.18008156258408214;-0.5368661067411408;-1.1006373680233432;-0.6923660016807965;-0.5592135391723256;-0.14270122623739206;0.8578913851172918;-0.4943006863014827;0.2107963810444347;-1.13252726902772;0.8957069170578161;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.5822460775471883;1.807279146469596;-1.057492679941539;1.4503174301089745;2.75243587411407;-0.8507088741666535;0.3944628790551985;0.7922387597165441;0.7387553188155529;0.028211428043068178;-1.480376291705248;-0.5392580243467573;0.028415008313726994;-0.12643638442086136;-0.14270122623739206;0.12031368840053776;1.1436972847547473;1.3731345072155041;0.1276331861428999;0.3951124385204375;1.0
