SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.5510805580433576;-0.48366057038141663;-0.6965479681414577;-0.22634191448576643;0.47155270079123746;0.33016041483662495;0.6865628177742782;-1.089513829289799;-0.4811657724683543;-0.8421734401235732;-0.5465339680410793;-0.71126388430099;-0.2218889041634968;-0.0032543714920376704;0.7224404009570615;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.5510805580433576;-0.48366057038141663;-1.7196015759033831;-0.3827386245515067;0.5547053655549693;-1.0632243336586404;0.6865628177742782;-2.0766532709219367;-0.5596064175051325;-0.4122900815473445;-0.5246526019070535;0.4719019229798929;-0.24817459000913067;-0.027672448600667303;0.7224404009570615;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.5510805580433576;-0.48366057038141663;-0.4945421384944207;-0.40395592486047593;0.6240842285212156;0.623925870487815;0.32682100184646057;-0.9129741726841746;-0.5485475479041072;-0.5102990835487994;-0.520325870324679;0.1643632399858719;-0.37543068815069075;0.013126968947274071;0.7224404009570615;1
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.5510805580433576;-0.23541457160291746;-0.7235722774597524;-0.04464158665856336;1.5318615498208439;2.094407079869847;0.5880984156098341;-0.8366220731925051;-0.8091069651291131;-1.3996953310536222;1.338880459502746;-0.7396878538426104;-1.2495562703098408;-0.14077602100080416;-0.009910019217518006;1
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.5510805580433576;-0.15724526994569904;-0.6799516452532253;-0.5754136996888454;0.6349173157816462;1.5998890957653067;0.5743960573852047;-1.0007558518427047;-0.3698978356997788;-0.9719504052474758;0.03588386234516081;0.0704500314635685;0.5997821644926107;0.3752700005796747;0.7224404009570615;1
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.5510805580433576;-0.4753728489393759;-0.3306963984737639;-0.014108524623699058;0.5497483136563666;1.0695419342114698;1.201118024898611;-0.7748950206106408;-0.7464945442377959;-0.7023813341406059;0.6794222153738019;-0.06788650440042793;-0.643582090882449;-0.04743475944789737;-0.009910019217518006;1
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.5510805580433576;-0.7227082026880415;-0.705197761802476;-0.11246834821214824;0.38554882728797374;0.9021746637319329;0.8974952814305424;-1.0084271391660165;-0.5457835292564606;-0.9170049036490481;-0.11598058428679082;0.05446335996162026;-0.058760864669354304;0.5595514376851288;0.7224404009570615;1
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.5510805580433576;-0.8822442266493248;-0.8438364328068072;-0.761368771464797;-0.3190613008669556;0.21131208709097218;1.4811657417005843;-1.4244963583135788;0.35180478610260096;-1.490027346870135;-0.33708222087513107;-0.9760660143172827;-0.2628205419516102;-0.11604852261136595;-0.009910019217518006;1
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.072577225102188;-0.07639980583195498;-0.5579407948359664;0.8004803132257727;1.308013093580888;0.42801955073433284;0.3240494224636129;-0.4655781836682907;-0.3641891095395508;0.11913301498308325;-0.08492901043453198;0.41904548732432584;0.24857228628864678;0.4162122589156395;0.7224404009570615;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.5375878414225399;-0.6369441397456417;-0.03500295745158733;0.5412970234455655;1.0440515361412777;0.27985196273386215;-0.7072283217803319;-0.44337861075056356;-0.9466277212853129;1.0173929315626586;0.3767130825597912;0.19496826595813063;0.6407284733044963;-0.009910019217518006;1
