SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.3440189073611914;0.5569564060554341;-0.00908384344306379;0.8743521763506629;-0.020523397591526674;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.15445209175718858;-0.7779155257554067;-0.41245057953442593;-0.253737901625742;-1.245902676518786;-0.3699163904263176;-0.36572658440564304;-0.10613420820371894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.3440189073611914;0.7267924561361174;0.7710460200591788;0.8115217950048155;0.06526406864222808;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.7059836020408642;0.07708456921773342;-0.07693450068789481;-0.3329219379803795;-0.22434661068320957;0.7127106952053723;-0.3699163904263176;-0.36572658440564304;0.2943434427445968;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;0.6271495125345614;1.0098449689708016;0.5511380133994915;0.5309408401400598;-0.11837566885949184;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.583424827915911;-0.232385520940088;-0.3697869120069097;-0.36736068008190853;-0.8709550114189218;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.16091134096695014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.141565302586685;0.5671017527566178;-0.10568680544649481;1.9312793216019126;0.05142943730245729;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.25787808414650426;-0.3871205660189988;-0.7304488541667966;-0.4149358495829899;-0.5109116973729003;-1.5989366916690666;-0.3699163904263176;-0.36572658440564304;0.0011392433591790282;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.3440189073611914;0.5078598941294741;-0.31999973885347405;2.0746627621549463;0.008229247735392442;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.07403992295907456;0.46392218191500995;-0.5681297897164597;-0.43091258560947243;-0.32721612898207303;0.07918390089459515;-0.3699163904263176;-0.36572658440564304;0.07055206177114007;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;0.141565302586685;0.5529893246522846;0.16322422061491654;0.8203004305204782;-0.1308396230384149;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.008930574205193137;-0.3097530434795434;-0.5888964585364768;-0.38475757042185615;-0.6137812156717637;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;0.12159255295253958;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.3440189073611914;0.8945784567436379;-0.5414595996571974;1.1808325345514292;-0.34818807211507363;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.47618590055657706;-0.3871205660189988;-0.27824404537173275;1.2551656230519856;1.818348109822791;0.7296369836029886;-0.3699163904263176;-0.36572658440564304;0.49548096924442475;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;1.5983179324303143;0.39280744943612916;0.05767403612649022;1.7756625195440152;-0.30647927856987334;1.3426818366889504;0.46792618693723353;-0.5778283495796214;-0.353627126431624;-0.46448808855845425;-0.5850821724266776;-0.40037926786997247;-0.8636071886832888;0.48541482243738354;-0.3699163904263176;-0.36572658440564304;-0.6192617323043007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.3440189073611914;0.7318999109822066;-0.4028104556004624;-0.10316448152856736;0.13319139356028983;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.24384689742752275;0.3091871368360994;-0.16974879602633816;-0.35422425268235624;-0.6064333929361306;-0.1940547546669232;-0.3699163904263176;-0.36572658440564304;0.3837083422528711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.3440189073611914;0.34727611319342766;-1.1346863450046456;0.4505859824046914;-0.19433802245475362;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.12894804668537907;0.5412897044544653;-0.10278688432097714;-0.21788943858970516;-0.2316944334188427;-0.8831964965698679;-0.3699163904263176;-0.36572658440564304;0.0033978675740068943;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
