SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.6479877888779315;0.6541115796638044;1.0973770488055874;-0.2301448223272873;0.4767100704498041;-0.4150881768271587;1.3253255786648959;-0.15640286647393045;-0.4355974050157847;-1.6071977130270814;0.33411758218606863;0.41354127305658434;-0.22535544862683213;-1.007894316884841;-0.190140019712516;1.0
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.736136994998908;0.733769289011135;1.117446684538151;-0.2301448223272873;0.39852588105655745;-0.4150881768271587;1.3253255786648959;-0.15640286647393045;-0.4355974050157847;-1.2712124837042185;0.09227529255721505;0.5990111692103944;-0.22535544862683213;-1.0158439404527964;-0.06967114485843592;1.0
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;0.6116223411305846;0.16638449100075775;1.3144590329060053;-0.2301448223272873;0.6167703089857426;-0.4150881768271587;-0.15240615243425804;-0.15548212197621752;0.4952881817528274;0.018208543614547622;0.497926149930321;0.4315441574999814;-0.22535544862683213;-0.7326681209991379;0.34841964285192023;0.0
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;0.6259315957636588;0.16638449100075775;1.3212495283251025;-0.2301448223272873;0.6832074543987187;-0.4150881768271587;-0.15240615243425804;-0.15548212197621752;0.4952881817528274;0.12524722357405374;0.5023105893094674;0.02345345427314363;-0.22535544862683213;-0.7326681209991394;0.2504598489466109;0.0
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;0.554837334864269;0.1892916467172041;1.0053149051096157;-0.2301448223272873;0.3358339535285194;-0.4150881768271587;-0.15240615243425804;-0.34240201037680684;0.2293208712475097;-0.19014443154481073;0.5446211473544124;0.29435472668266016;-0.22535544862683213;-1.1011743210835896;0.17092014273522965;0.0
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;0.5747056740861344;-0.5123830250187436;-0.41536531537667687;-0.2301448223272873;0.6559145648526611;0.07368039119354935;0.2698029135940717;-0.43479916393185103;-0.9675320260264202;0.07767127283862393;-0.39447949198446325;0.765706285855283;-0.22535544862683213;-0.9269853837923748;-0.39284883988292707;0.0
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.18527480161718154;0.3582493576781165;-0.5117542544064038;-0.2301448223272873;-0.10618878216445235;-0.4150881768271587;1.114221045650731;-0.6829819874438112;-0.9675320260264202;-0.8970275337275182;0.2759883231933117;0.3354887220787791;-0.22535544862683213;-0.2523682801952286;-0.16991669080278654;0.0
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.42144829527085126;-0.037363783209367216;-0.10036266047922786;-0.2301448223272873;0.4766826541552417;-0.4150881768271587;0.6920119796224014;-0.7149550137034913;-0.7015647155211024;0.918834119611239;0.38252066871662177;0.6807227752727258;-0.22535544862683213;-0.09558710748965456;0.30944099531229996;0.0
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;0.5463877189055864;-0.30175238540619376;0.1413325290760372;-0.2301448223272873;0.6211819757265378;0.04319063183141182;0.48090744660823653;-0.012469679005888778;0.0963372159948508;0.7783261303767727;0.08029186708480208;-0.6577265545313717;-0.22535544862683213;0.442138115056128;-0.8671878444215542;0.0
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;0.1665743046055927;-0.6185998870002153;-0.2279413817665081;2.562094166631488;0.37209855102892625;-0.4070814336150541;0.9031165126365661;-0.7010500879488807;-1.100515681279079;-0.5970854580320581;1.4535590058827759;-0.06823805001448893;-0.22535544862683213;-1.5987264104888015;-0.24681988909937536;0.0
