SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.06274842866568989;-0.714668868675864;0.47709690588886505;-0.37994695037080345;-0.34142101664185637;-1.078348341405386;-0.14540533477251985;0.8296102975620546;0.3429815813153536;-0.0734242706722644;0.2160310604044032;-0.567092328670961;-0.4204925936229162;-0.985182477276859;-0.14270122623739206;0.4972042722043161;-0.5260633294898517;0.04474807730571048;0.14936448444768585;-0.04354999971087531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.7162801211515262;-0.714668868675864;0.031369350095412904;-0.24689794668094384;-0.37432782195442305;-1.5672321285064328;-0.30413320473486766;2.0658945418360295;0.0004838421125205838;-1.3106465150684943;0.7685642922389585;0.7155221620933638;-0.5877480354489761;-1.0197277483721658;-0.14270122623739206;0.3237125700123105;-1.0441648666556067;-1.2836383526040833;-0.6620367653284366;-0.1172055769121262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-1.5217199517446947;-0.6296767264350311;0.6571258877569368;-0.20257753511290202;-0.39985691928619216;-0.11535644440158992;-0.4593945752755987;1.9888464424139094;0.5064213974460868;0.22948175525788386;-0.6746883241125781;-0.5911704719616773;-0.9491799712048468;-0.9225007005346713;-0.14270122623739206;0.41565410783721374;-0.3704457413121199;-0.9515417451266348;-0.015249165937109753;1.8639335419034126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.6046982052256762;-0.12066109530560437;0.333587863356388;-0.26003989135682337;-0.0397360689735937;-1.2112333066407903;-0.1228485162030165;0.2577860525142714;0.5462236020243788;-0.1385120125469336;0.26039818731100145;-1.1006373680233432;-0.00667279419829357;-0.6332158753687324;-0.14270122623739206;0.40101604694962273;-0.28605106597483243;-0.6194451376491864;0.12793922501115923;0.2995257250439153;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.2266420194058506;-0.714668868675864;0.40321730554740937;-0.5719289019202614;-0.33092417017936815;-1.0692666032098683;-0.12641252834463748;0.2577860525142714;-0.13032155179524818;0.09621555798240601;0.2820823159062292;-1.1006373680233432;-0.43512643540988377;-0.6332158753687324;-0.14270122623739206;0.5069672102505678;-0.42296698978241776;-0.45339683391046215;0.14936448444768585;0.2876284506256589;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-1.4955840618003937;-0.97285596459598;1.3714256483405494;-1.0456358781483628;-0.25565512231760795;0.3528891766625325;-0.33235762886067005;0.8022611739904275;-0.49709949423720867;1.170573951655064;-0.8233368083589324;-1.1006373680233432;-0.7861310356213681;-0.5266714739251127;-0.14270122623739206;0.6135072620921251;-0.9446573809815498;-1.2836383526040833;-0.9601815644410004;1.1796088596547614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.42561245623599925;-1.015352035716396;0.7005686166550701;-0.6299720983566041;-0.5051652587616183;-0.11505445395730454;-0.5992084348266182;1.4039461141003984;-0.2721798046307063;-1.0748519359685942;-0.8939200716394227;-0.603103664067461;-1.3576973159261565;-1.3405531875084513;-0.14270122623739206;0.1441898100060487;-1.140639313969267;-1.4496866563428075;-0.8918781759316563;0.18524558132788416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.9184837141362415;-0.6443938478566413;0.9890588206484036;0.3852181313577022;0.4451400828455141;1.0913973709582885;-0.826658731626073;1.426089418619802;0.19647963072418884;0.7563922015096747;-1.6848468136464008;-1.1006373680233432;-1.187149577999952;-0.5044482135608913;-0.14270122623739206;1.2741910448663052;-1.0557694501721717;-0.9515417451266348;-1.6700234428172276;2.1136615148043156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-1.6480434198088152;-0.714668868675864;1.552433197804627;-0.8298054295386132;-0.46115612198917105;0.06946170750037121;-0.5390962104134723;0.7799113217115621;-0.16825817476274707;-1.1686310143742908;-0.26300713052369046;0.2060552660316977;-1.4009906892913524;-0.5695510546953887;-0.14270122623739206;0.7714099276659776;-0.6134004985706264;-0.7854934413879106;-0.04667307542940855;1.4733529384156505;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.3438033562817444;-0.1133025345947991;0.8084161154414129;-0.7375937797497013;-0.43353547285661204;-0.2919545637225444;-0.4264807375512552;0.23543620023540587;0.16484206987592534;-0.12149782692928494;0.9264306446335779;-1.1006373680233432;-0.8011978552603308;-1.3405531875084513;-0.14270122623739206;-0.1734916921980942;-0.4061054968928531;-0.6194451376491864;0.5687269776243729;0.5884615256017418;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
