SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.5331125506419796;0.4650862842845907;0.2855663131487177;-0.5182737355849668;-1.1151365554170152;-0.6344729164311914;-0.35274540430318474;0.1275621702703439;-0.5534737464091257;-0.5318784462319593;0.7603566828993465;1.1500783620080204;0.007435973410956715;-0.6161708529937039;0.33372990584068457;-1.0405487269033526;-0.522978247337725;-1.2673103336970593;1.433873370887665;1.1872419001969947;-0.09685129727601152
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;1.3364185967360347;0.27251510432149395;0.124836821643523;0.16153819413064552;0.17046789304827548;-0.3643561687666585;-0.35274540430318474;0.48762333386736867;-0.3195401503396499;-0.5318784462319593;0.5860917266888441;0.2329724341479013;1.493804436334421;-1.1853003951343046;0.07416220129792989;0.2778303017169485;1.0421723956961082;-0.19662712006046912;0.8829141818709227;1.0071698690307782;-0.25616588509007127
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.5331125506419796;0.6126572343247362;0.3394700850783741;0.24478978427267759;-1.1151365554170152;-0.09490843794906478;-0.35274540430318474;0.1518212494021229;-0.571280184602332;-0.5318784462319593;0.512174907003468;1.1500783620080204;0.007435973410956715;-1.0422950192099134;0.07416220129792989;0.18697636017428043;-0.522978247337725;-1.901260364599307;0.9256027122303028;0.6498036493470379;0.06619039972618379
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.5331125506419796;-0.4820350017075971;-3.2161754426064;-0.9866669646939951;-0.7691953126017087;0.9098153144950181;-0.35274540430318474;0.8453149990343164;-0.524718220704384;-0.5318784462319593;-0.6047099543170583;0.2329724341479013;0.007435973410956715;-0.18540119734941068;-0.7045409123303342;-0.9743796132754778;0.5186482638485561;-0.8954175139442397;0.204251080737253;-1.246960465708961;-0.004478553739654923
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.5331125506419796;1.119623068883328;0.14138158954133617;1.430439272673342;-0.7691953126017087;-0.003608511409912182;-0.35274540430318474;-0.4174475588530877;-0.5805977542894498;-0.5318784462319593;-1.9010126930535407;0.2329724341479013;-0.4880201808968647;-0.7407342406648164;-0.7045409123303342;0.08641236858236016;2.274461717008768;-0.278756632693855;0.6980366201309829;0.32729992317169043;0.31372343293640137
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.5331125506419796;0.6482270692867229;-0.3223472132047744;0.4819167168084759;-0.4503786380594965;-0.5772445613094871;-0.35274540430318474;0.43111243784223;-0.4450364221363919;-0.5318784462319593;-0.3737102074877583;1.1500783620080204;0.007435973410956715;-0.25108747271007775;-0.7045409123303342;0.8105096179621725;0.5920911676996069;0.2847823270813671;0.4980948936306359;-1.145786496011606;0.08362002824886322
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.5331125506419796;0.6883863606585052;-0.293164160912747;0.5131468169341512;-0.4503786380594965;-0.833995159383789;-0.35274540430318474;0.4165771449177868;-0.3018406662319634;-0.5318784462319593;-0.3198776153296315;1.1500783620080204;0.007435973410956715;-0.2666500022372237;-0.7045409123303342;0.48009313276782967;0.5333826365639308;0.21389536023673927;0.4958275664621245;-1.072468575812673;0.030287251954067826
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.5331125506419796;-0.03370214656416169;-0.33628782633508275;0.2538259746204465;-0.7691953126017087;0.11010585461025876;-0.35274540430318474;0.583784116284405;-0.45097773206613123;-0.5318784462319593;-0.9717012297157307;0.2329724341479013;0.007435973410956715;-0.203054774893849;-0.7045409123303342;-0.6439631280811349;0.36681047584968723;0.01487998285982199;0.42429551460668546;-0.8091474524872594;-0.04533112447751663
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.5331125506419796;-0.5399539782868953;-0.66998863999592;-1.3551250977182954;-0.423254069786402;-0.2099419362626771;-0.35274540430318474;0.9345212349561489;-0.4601963960549997;-0.5318784462319593;0.7095152634326986;1.1500783620080204;0.007435973410956715;-0.08756898066091313;-0.18540550324482483;-0.6586976380189848;0.3724557032083173;-0.9064825634747711;0.2796664664026345;-0.22734321448158457;-0.23458041363154827
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.5331125506419796;0.29787919960282916;-0.615929798664978;0.5159865375345956;1.3721313512426483;0.2660274905545242;-0.35274540430318474;0.19333043642553976;-0.8535913593970046;-0.5318784462319593;0.48232918091667315;1.1500783620080204;0.007435973410956715;-0.7180417677977718;0.07416220129792989;-0.16152877761196635;-0.522978247337725;-0.5493941092973676;0.9342353280378973;-0.17453655364990397;0.047252137641147114
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.5331125506419796;-0.42161843281112693;-0.4010333508269461;-0.12128071686559637;-0.7691953126017087;1.2051027620343182;-0.35274540430318474;0.3751312352682955;-1.0612124855597052;1.3117618712464512;-0.9389805749642975;0.2329724341479013;0.007435973410956715;-0.18763471031733767;-0.18540550324482483;-0.2698155315042147;0.56247748875623;0.10867491256366485;-1.2607135145137454;-1.0479581714177433;-0.060879111979194274
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.5331125506419796;-0.6670815485671676;-0.5867926919049663;-1.022974471285838;0.4365103963860474;-0.35736621203740393;-0.35274540430318474;0.8680896020434273;-0.8164441926696242;-0.5318784462319593;0.384561113858624;1.1500783620080204;0.007435973410956715;-0.5851244744769201;0.07416220129792989;-0.21588748593162022;1.3555835065259056;-0.9546146404743646;0.14393748854554234;-0.40631834550490936;-0.1404013040595539
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.5331125506419796;0.04616856068002739;-0.31486267226225395;-0.41473299120851953;-0.7691953126017087;0.11010585461025876;-0.35274540430318474;0.4027117164620655;-0.7426323598238432;-0.5318784462319593;-0.6204026127670853;0.2329724341479013;0.007435973410956715;-0.6382895260161322;0.33372990584068457;0.21509299085464245;1.356594345289315;-0.4041307013792025;0.3782112374068812;-0.7445799295341614;0.1838452699197269
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;-0.5331125506419796;0.0024791152123490967;-0.2871703407904318;1.0164855767720442;-0.7691953126017087;0.03423238958695523;-0.35274540430318474;0.3167368888709173;-0.2791095375427572;-0.5318784462319593;-1.0300307667424375;0.2329724341479013;0.007435973410956715;-0.23688099657541534;-0.7045409123303342;-0.3059918901820072;0.31335903408119187;0.13480324805097527;0.4054822098217454;-0.6833536290920127;0.0915031298539036
