SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.8493342450058515;0.5139100071587416;0.26789879162498187;1.2485431985063458;0.23627507381952173;-0.9887355637681042;-0.5816973439686024;0.508718720309854;-1.1083573893203855;-0.4523487896884505;-0.28942748271535684;-1.456384513030372;0.2442633643200901;2.5390057454962083;-0.9442753211956119;-0.49120421123232144;0.6210999829855753;-0.15280948412594594;-0.19250928881147494;0.2193885366454591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.5036672085907677;0.5346136892766618;0.05330296312726566;0.6786177238196562;0.23627507381952173;-0.6886841298836887;-0.5816973439686024;0.631833955731565;-0.15217564142760684;0.12274735050005707;-0.6999281038142527;-1.6674591573816737;0.31092635356388576;1.3502765951610989;-0.9442753211956119;-0.3921527602958035;0.9900106223644396;-0.4595497827304911;1.2201002498179823;0.25312122725087355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.38033851957421355;0.469648745781192;0.05330296312726566;0.7080966276827605;0.2455569683342443;-0.8433589541972244;0.15046659935107518;0.2698673007643927;-1.3739073547444007;0.12274735050005707;-1.0296745043691033;-3.176591880279871;0.5489121365843428;0.37086560930933166;-0.9442753211956119;-0.6174095264907961;1.2665887443247563;0.6983282836785342;0.2746913236527662;-0.03587948965354699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;0.0017051670505772239;0.9878749076104448;0.05330296312726566;0.370857967488844;0.23627507381952173;-0.6995405555508822;-0.5816973439686024;0.10723909638194785;-1.3205466538744344;0.12274735050005707;-0.8883546184170248;-1.8571204320161772;0.5366249812427012;0.22385144601510165;-0.9442753211956119;-0.3147423929207302;0.977037209437682;0.48126993624206077;0.17656429806954768;-0.2965061010454684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.9741040412763672;1.1063122497555076;0.26789879162498187;0.5671105657287823;0.23627507381952173;-0.9519694739771578;-0.5816973439686024;0.2824980751943719;-1.1044301258462053;0.12274735050005707;1.5679195897976805;-1.56039230879768;0.4404764917411461;2.4665582067623957;-0.9442753211956119;-0.14935820165237665;0.8689254350480158;-0.4725816912596015;1.2055104389998426;-0.1847385271780349;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;1.2279395990403064;0.5509866692331636;-0.15576573403717903;-0.17627048821037802;0.23627507381952173;-0.592401281862717;-0.5816973439686024;0.5943770343208739;-0.054979240209916104;0.12274735050005707;0.37679483677301506;-0.9312471128326887;1.086553606738087;0.9322701271604702;-0.04877465731600064;0.9805858690576409;0.3572449046314184;0.3281099790128384;0.9896339454775943;0.21351096257449173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.3955264390298756;0.9232472182655279;0.05330296312726566;0.46489567081214783;0.23627507381952173;-0.6858064039642522;-0.5816973439686024;0.12613464140394492;-1.32969241944046;0.12274735050005707;-0.767223287600957;-1.8897503287274893;0.3163832534137472;0.29875649159121775;-0.9442753211956119;-0.28032345010868753;1.4959737265080477;-0.3813583315558286;0.0869122544725763;-0.30706700106939705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.3489871778641525;0.5247451888450452;0.2705431474894416;-0.17627048821037802;0.23627507381952173;-0.8912980165503622;-0.5816973439686024;0.48350451869595557;-0.302375564402271;0.12274735050005707;-0.45093592380344716;-2.0467817066506804;0.9758546135989322;0.9088743732085002;1.5812839780353924;0.8897178530198975;0.7063573594843119;0.5412447410857085;1.147609044014463;0.11675865208180457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.3107591709734199;0.524785384302961;0.05330296312726566;0.38382868518861024;0.23627507381952173;-0.49035823250555216;-0.5816973439686024;0.5599442658145266;-0.1196127315482098;-1.0274449298769588;-0.05389433946189213;-3.0990958755905043;0.594687242431197;0.9986068053288844;-0.9442753211956119;0.11912088380619884;0.18845720800723206;-0.02613372810104473;0.91435563050672;0.09715105662682604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.45001880099186287;0.5371998681460536;0.03605044325329913;0.0730719069650484;0.23627507381952173;-0.6978557461283442;-0.5816973439686024;0.6373357742635598;-0.17548162349215368;-0.021026684547070018;0.43063098380237846;-1.8173527453992653;0.4738874740002934;0.9681232386171765;-0.04877465731600064;0.6351481699045859;0.46674963431849675;-0.41568970348735607;0.7045473156595252;0.17775090158120813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.8134297174110124;1.1350082999079452;0.26789879162498187;0.46489567081214783;0.23627507381952173;-0.9224483600513084;-0.5816973439686024;0.2748716470908637;-1.1698865421716005;0.12274735050005707;2.1870352806353592;-2.1395729754234747;0.48467993711526725;2.5390057454962083;-0.9442753211956119;-0.17804968859763332;1.7739754320814485;-0.1951281548333797;1.988604073672605;-0.21873947359653703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.9741040412763672;1.1150566720089916;0.26789879162498187;0.5671105657287823;0.23627507381952173;-0.937261552871854;-0.5816973439686024;0.2716615335940353;-1.1322957374032503;0.12274735050005707;-0.5182311075901511;-1.7449551620710406;0.38660913523260193;2.4665582067623957;-0.9442753211956119;-0.14637131114001437;1.5896705976457284;-0.43432673396447097;1.1734347593754648;-0.226326461640335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.4480391549550024;0.7161481112043977;2.2978869489783857;0.8440799584061148;0.7275307138712095;-0.5347022604213271;-0.5816973439686024;1.2769793735542665;0.18854953735893865;0.12274735050005707;-0.18848470703530038;-0.7629992079149842;0.0958981500702226;1.15347772132078;-0.9442753211956119;-1.6925544910679677;0.3233767888971266;0.5614231800985248;1.447037991377061;0.48198764179512055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.4480391549550024;0.7199225414828466;2.2978869489783857;0.9635804611630007;0.9046283176681849;-0.6682046876900729;0.15046659935107518;1.2950628776694468;0.3918883574585773;0.12274735050005707;0.09415506486885734;-2.219108348657299;0.48812170382844944;1.1373061517518583;-0.9442753211956119;-1.7643781758180679;0.11701916677847707;0.3515113631457571;1.3444031994803387;0.6813099943531749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.9570165702213642;-0.6462325778751256;2.6540722778289227;0.8440799584061148;0.6042850200974272;0.22091602402547825;-0.5816973439686024;1.1646692846808493;-0.3438045396380426;0.12274735050005707;-0.013517229189869548;-0.8680266879545209;0.21371435062877742;1.7857743958605992;1.3417430712062703;-1.6420107488123998;0.653566780463836;0.7542393751098789;1.4754154676801363;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.84556249834615;-1.0919357005011312;0.1549844649325987;0.2511736178046387;0.23627507381952173;0.3040359248755717;-0.5816973439686024;0.31929275834071846;-0.37015746106807584;0.12274735050005707;-0.9152726919317061;-2.3791987793971745;0.6572583007688871;2.355097261529238;0.5681996536037827;-0.134864460825281;-0.1365140667757816;-0.02935667322114726;2.5005769879017246;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.17909187114289726;-1.1875793935745185;-0.28949520984291854;0.15825098606224342;0.23627507381952173;0.2517623377782613;-0.5816973439686024;0.20115505805278283;-0.2894423968257754;0.12274735050005707;1.5477310346616693;-1.105613123383764;0.769763106181774;1.585310616794291;0.5681996536037827;-0.005618990898036163;0.4986759755950459;0.5055120886671801;1.7737604350931806;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;0.12267195909238812;-1.0469538958089946;-0.28949520984291854;0.7470087807820593;0.4970827475757009;0.33796252042732716;1.0656715285006721;0.8263667291760286;-0.39393657737007737;0.12274735050005707;-0.08754193135524391;-0.6182040412585355;0.7157087511035176;2.5959812902595285;0.5681996536037827;-0.08385299682307237;0.9151599025154095;-0.4325050693313695;1.0558343765862575;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.0008188435843088;-0.34685106999447823;0.13681367168370206;0.2511736178046387;0.23627507381952173;0.2897221932052569;-0.5816973439686024;0.32546827680250406;-0.3807212503703443;0.12274735050005707;-0.006787710811199117;-1.9570494906945712;0.6173499270100659;2.5628438536553775;0.5681996536037827;-0.13348164477633945;0.9446036771207744;-0.25258065480042563;2.354455951130449;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.6599062167375107;-1.801717560547925;-0.31141614552828967;0.5407325283309407;0.23627507381952173;0.26890326039220125;0.516548571010914;0.7120800106795769;-0.33808440968545284;0.12274735050005707;-0.531690144347492;-0.4876844544132861;1.2704244127301827;2.5643307620882037;0.5681996536037827;-0.18529919799810768;0.20194814257234805;0.719487619032251;1.6916149791826072;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.290733488432131;-1.9341464907272286;-0.09682031703057345;0.7587634936974721;0.23627507381952173;-0.4381291187356098;-0.5816973439686024;0.39415114068923957;-0.9378357087533521;0.12274735050005707;-0.34326362974472024;-1.4584238815748292;1.1281501654733963;2.98352654611724;0.5681996536037827;-0.14693292142397463;0.46252996305104555;0.6990289239220349;-0.15633680470472786;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.16056329283393334;-1.072583317779413;0.11489273599833096;0.6216251763509869;0.23627507381952173;0.21706906617177996;-0.5816973439686024;0.6629841571986733;-0.32071877513009606;0.12274735050005707;-0.5182311075901511;-2.7778953298385227;1.146583181155722;2.686427792601846;0.5681996536037827;-0.2614704588316865;0.3672400869157576;-0.0856881487985923;2.0397441362395723;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.4571800433733829;-0.23282140250774516;0.222110881721608;-0.12283997495850069;0.23627507381952173;-0.7656887681851626;-0.5816973439686024;0.664550911636238;0.13618831695898487;0.12274735050005707;0.5854099065117984;-1.4818766198360847;0.45148976987625183;1.1061885529607052;-0.047260670421937434;0.19579350291796882;0.29177115215032184;-0.32965108158548717;1.311809595523957;1.0378881948897483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5602538276759597;-0.23282140250774516;1.1164689947789226;-0.005292845804370872;0.5338768431182978;-0.9371185856563484;-0.5816973439686024;1.2127030518572242;-0.5076843967060272;0.12274735050005707;-0.3499931481233907;-2.155887923779131;-0.2217826854553007;1.7815604558370612;-0.9442753211956119;-0.7753493221717825;0.42255517070314336;-0.5373208497590531;0.9313418780404464;0.42051435614677496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.6879930930017651;-1.5672029310224473;0.9626606023914074;-0.005292845804370872;0.24876925722927273;-0.04218727752431713;-0.5816973439686024;0.8633068431108505;0.055419960717881286;-1.0274449298769588;1.931313582245883;-0.8139834215264099;0.7386088728949091;1.4665045776069907;0.5681996536037827;-0.9937151428925597;0.030224987738131395;-0.35165118523140476;0.39371411273751405;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.12171013456313973;0.48745186862171835;0.7296516713523445;0.9350841874286666;0.23627507381952173;-0.8606486029508261;-0.5816973439686024;0.9965394589090939;-0.25716111106541606;0.12274735050005707;-0.8883546184170248;0.08027968521799486;0.6067283474816659;0.4340838082917924;-0.15542368923620506;-0.9122748911259636;0.5453424048097175;-0.16444011216805526;0.7881947282683152;0.09400152994350593;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.12064021710718985;0.5189071142268975;0.889989711002285;0.3936549864763115;0.23627507381952173;-0.17872495942368324;-0.5816973439686024;1.2559845126605302;1.5045162046246245;0.12274735050005707;0.5315737594824349;-2.738127643221611;-1.738157995538793;1.8395264509242122;-0.9442753211956119;-0.3116059120283546;0.2463535665351955;0.8925457591768895;-0.13031742828255202;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5780947394668555;-0.23282140250774516;0.5845100334050991;-0.5426511505089645;0.5193297883737148;-0.9156131463835491;1.2487125143305915;1.3279899366572057;-0.17460340743582523;0.12274735050005707;0.2893110978502998;-2.419986150286315;1.1381849866124767;1.3932708902949025;-0.9442753211956119;-1.2758298888314732;0.7565836463137786;1.0916677163797486;1.0184640382720653;0.6977690602815554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.4302223406232634;0.46555763621672935;1.1604676744734017;-0.06596233181940571;0.1891526580781789;-0.7102016052396276;-0.5816973439686024;1.241761387910532;0.5384495685088904;0.12274735050005707;-0.22886181730732294;-2.8013480680997787;0.5771710837502347;0.8747615998888724;-0.9442753211956119;-1.0931162957926015;0.7151421995132695;-0.07643969758438493;0.44750481804522835;0.3842672209902925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
