SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.049843860913728284;0.3174735626973898;-1.0595406894153534;-0.9802127358794267;0.29961181614366744;0.12625421747430227;-0.898008805981902;-0.8148795860434644;-1.4825582517328086;-0.8175243664882971;1.6839765812206853;0.17933538091498044;1
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2369450472583395;-0.7110888615450492;-0.77648781920283;-0.7278520905629634;0.29961181614366744;-0.6485152156229188;-0.19760327092544952;-0.7025916389817086;-1.1823643692774863;-0.6679925408015429;1.6839765812206853;-0.4548230631937592;1
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.17523863380393048;-0.2094783953316216;-0.584517866691039;-0.7699121981157072;0.29961181614366744;0.030961720355392755;-0.34231515833380755;-0.05693594337661251;-0.841603745949821;-0.5807656424842711;1.6839765812206853;-0.23701180794080426;1
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.29389115422190515;0.2042253494080665;-0.510795449065222;-0.706822036786591;0.29961181614366744;0.13454052157159876;-0.8053931980405529;-0.6983657485008897;-0.7476008153766704;-0.2941629765846603;1.6839765812206853;-0.9252181533273068;1
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7239738532893688;0.2091343655017486;-0.9387094813960571;-0.8330023594448226;-0.37490153242073376;-0.4206418529472655;-0.5217578987201714;-0.37946194185910204;-1.1823643692774863;-0.8290268146180458;1.6839765812206853;-1.023487324256864;1
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.10081082148477902;0.4876672258835934;-0.9079978748789449;-0.7488821443393349;0.29961181614366744;-0.7065193443039942;-0.5217578987201714;-0.19156074012269605;-1.356670494574126;-0.1252473957162903;1.6839765812206853;-0.22683724803738897;1
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.35737326823807686;-0.4324742677285488;-0.7580991553811864;-0.664761929233847;0.9741251647080688;0.38312964449049336;0.05130117541692604;-0.009243750807372011;-0.3164204775794323;-0.858904242778968;1.6839765812206853;-1.2792997823392074;1
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.14954840295942307;-0.9601593824528858;0.38634205799591415;-0.6437318754574756;-0.37490153242073376;0.6151461592147949;-0.26706497688146136;0.5164268400744769;0.10418084124533288;-0.842446337436087;1.6839765812206853;-0.3052870322921827;1
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.1451941949308058;0.7368136752953003;-0.06886274475363473;-0.6227018216811031;1.64863851327247;0.258835083031046;0.36966732771531347;-0.08395145752184668;-0.6309878504819904;0.08921117225052468;1.6839765812206853;-0.33708687521756264;1
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.3421952414511565;0.5335843030833475;-0.216476556203709;-0.6437318754574756;0.9741251647080688;0.6938660481391112;-0.2207571729107868;0.34844769346193094;-0.3636537807629639;0.3635603436462028;1.6839765812206853;-0.33621379210208097;1
