SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;-0.1184782998360069;-0.5321107114104486;0.16976052574368564;-0.6020363686340076;-0.7900654382405414;-1.0353196953827797;0.18183417086019765;-0.48797637463251725;-0.649910990807053;-0.12033274303918666;-0.38292795223829307;-0.27122566340996596;0.4391389917455183;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;-0.9129959910013299;-0.5321107114104486;0.16976052574368564;0.4102670017097286;-0.3875748671802261;-0.7587310410477897;0.3789206793469282;-0.48797637463251725;-0.8408009556031819;-0.5932723725531476;-0.6457874972946992;-0.03452320871587867;-0.17098152557406765;0.36976949837003337;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.6275720811928691;-0.5321107114104486;0.16976052574368564;-0.3856238967481952;0.2616199734885108;-0.018078165964496944;0.06299110997952474;-0.48797637463251725;-0.5935828044737691;-1.480034177891825;-0.35903162996043797;-0.6505438230243403;-0.13944231879640645;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.06500508853768418;-0.5321107114104486;0.16976052574368564;-0.2523356095547501;-0.4482941383088506;-0.8525399189233115;0.02317297628914968;-0.48797637463251725;-0.3939306773591292;-0.6642133169802418;-0.1320165683208148;-0.727793996522829;1.036208802812279;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.9201069173735654;-0.5321107114104486;0.16976052574368564;-0.4431688184493024;-0.15869264957691295;-0.8352831105518487;0.015145945908541977;-0.48797637463251725;0.6443855573844062;0.3526068864747743;0.23837642698593897;-0.9753907064538827;0.7654066480661526;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.599876475400614;-0.5321107114104486;0.16976052574368564;-0.2893886819824476;-0.2910194537385998;-0.03806448130592692;-0.1071745571619052;-0.48797637463251725;-0.23245654320371503;-0.8770361502615245;-0.09617208490403215;-1.2427951531794208;0.2629544573323759;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.6111278152537176;-0.5321107114104486;0.16976052574368564;-0.29202348358563424;-0.43034406611428166;-0.8606369722019748;-0.1687356393516424;-0.48797637463251725;0.8359013909175718;-0.3331555763204694;0.2742209104027216;-0.483168447110948;0.4304385209103014;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.3090726145819336;-0.5321107114104486;-0.7358181985411926;-0.6131780000355985;-0.2452790678461834;-0.1452739933195093;0.04165746234723904;-0.48797637463251725;-0.09351368358161427;-0.7706247336208831;0.39370252179199716;-1.0090638590045062;0.6523005272083328;-0.4724965495348276;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;0.49082502759360885;-0.5321107114104486;-0.7358181985411926;-0.6899803596873006;0.3472136950543235;-0.9938233808158612;0.31408925772175944;-0.48797637463251725;-0.427101720422063;-0.15580321525273377;0.5251322943201999;-0.2494371529360332;0.3901988432974232;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;1.122631034729432;-0.5321107114104486;0.16976052574368564;-0.7416390062089202;-2.2461840438032077;0.23247671900556754;0.46862633583697944;-0.8283009559787611;-0.5735550048886014;-1.1371529464942034;1.8872226641579395;-0.3979951788946656;0.48046622821279866;-0.6753508585196832;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.07798740375280375;-0.5321107114104486;1.075339250028564;-0.3680182142069968;-0.7009286896764296;0.35325081113973356;0.8326738553057578;-0.8283009559787611;-0.6111071291107905;-0.34497906705831843;-0.14396472945974234;-0.8446596436102867;0.1835626609610216;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.03712245782125719;-0.5321107114104486;1.075339250028564;-0.04505607393527247;-0.3776715139567185;0.16140331958788884;0.7080098224216267;-0.8283009559787611;-0.7106202582995921;-1.007094548377864;-0.45461691907185836;-0.6861977492544121;-0.29496323497590876;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.03539148245924123;-0.5321107114104486;1.075339250028564;0.166927013783925;-0.29933657945197983;0.526416363946205;0.397632791581333;-0.8283009559787611;-0.3820391713554358;-0.6287428447666947;-0.43072059679400326;-1.287362560967011;0.29884389952764556;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.6630570761141962;-0.5321107114104486;1.075339250028564;-0.053848812562298204;-0.05439067558569331;-0.4547797919475993;0.029802864869749368;-0.6581386653056354;-0.18864573161116066;-1.0898589835428072;0.0830503321798808;-1.319054939838186;-0.12747917139798307;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;0.5912215985905341;-0.5321107114104486;1.075339250028564;-0.2573602101548423;-0.2471850158360244;0.1863332637687359;0.3178050166657786;-0.8283009559787611;0.42720910563274433;-0.2503911411555261;0.26227274926379407;-1.3883820186188807;0.10743354115287355;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;0.3419611464602368;-0.5321107114104486;1.075339250028564;-0.3339885336967534;-0.1586274609951004;-0.45737356318992195;0.15661185358965307;-0.6581386653056354;-0.7118719957736654;-0.5814488818152985;-0.2992908242658005;-0.6346976335887529;0.1030833057352651;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.5745903077272109;-0.5321107114104486;1.075339250028564;-0.330919418585707;-0.09881748365504242;-0.4523967553396282;0.21123238356237758;-0.6581386653056354;-0.6117329978478272;-0.4513904836989598;-0.40682427451614817;-0.5782455837244727;-0.13944231879640645;-0.7273135386537357;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.21368194474688446;-0.5321107114104486;1.075339250028564;-0.325526739437375;-0.055917940621595184;-0.4461915238503616;0.2591919400939168;-0.6581386653056354;-0.9578384094290054;-0.983447566902166;-0.4665650802107859;-0.6653996256202037;0.006290567693476978;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.24224303822014762;-0.5321107114104486;1.075339250028564;0.4297006430693355;-0.45382578296543136;-0.3336229900963659;0.2578409119435492;-0.6581386653056354;-0.5935828044737691;-0.3095085948447713;-0.597994852738989;-0.847630804129459;-0.21774655631335849;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.4302408899230504;-0.5321107114104486;0.16976052574368564;0.5303877256581877;-0.2953976536812665;0.23119708445994508;0.5836797675955514;-0.6581386653056354;-1.0485893762992962;-0.41592001148541263;-0.4426687579329308;-1.026890822119542;-0.1231289359803746;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.6628700511900244;-0.5321107114104486;0.16976052574368564;0.6498019938617122;-0.24478420640275128;0.49269028220590283;0.7102042753649989;-0.6581386653056354;-0.890870454566101;-0.5932723725531476;-0.7652691086839744;-0.9120059487115334;-0.6005672730629027;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.81971034637664;-0.5321107114104486;0.16976052574368564;-0.1263269867823636;0.012230735166279684;-0.3529668179781851;-0.05969172410229575;-0.6581386653056354;0.5861797648400128;-0.23856765041767705;0.4175988440698519;-0.6129091231148202;0.5739962896913804;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.5392923377300555;-0.5321107114104486;0.16976052574368564;-1.059021463891362;-0.20538193378003253;-0.2873240245429092;-0.2580213808125785;-0.6581386653056354;-0.12731059538158485;-0.2503911411555261;1.3495554129062002;-1.0952275140605128;-0.8267795147785424;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.42331698847498656;-0.5321107114104486;0.16976052574368564;-0.6902516014918997;0.05774496711296992;-0.21704510188122764;-0.17914348745056116;-0.6581386653056354;-0.12355538295936576;-0.43956699296111074;1.1583848346833594;-0.7951403016240757;-0.29061299955830033;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.20261762981795253;-0.5321107114104486;-0.7358181985411926;-2.290778325992448;-0.20881626090238786;-1.4385766233791346;0.5089651332162597;-0.6581386653056354;-0.9234156288919987;-1.3381522890376365;-0.1081202460429597;-0.7020439386899996;0.18138754325221737;0.5333227325150817;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;1.241202847027525;-0.5321107114104486;-0.7358181985411926;-0.862421462003701;-0.38018107070383583;0.456282110126735;-0.19313926584755728;-1.3387878279981231;0.1386836178589228;-1.9056798444543903;0.5131841331812723;-0.5396204969752284;-0.08615193493070268;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;0.783359863774305;-0.5321107114104486;-0.7358181985411926;-0.6542269056717049;0.96061860751326;0.21654001635069053;0.1832983536448445;-0.8283009559787611;-1.377170463243453;-1.822915409289447;1.624363119101534;-0.08503293754181357;0.48155378706720076;-0.934352342312847;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;1.3277516151283224;-0.5321107114104486;-0.7358181985411926;0.38065337817767514;-1.2499354214225213;-0.6909199990223152;1.5486215172340765;-0.6581386653056354;-0.6812044276588773;-1.042565020591411;0.22642826584701142;0.08036166469213038;0.5881345547986079;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;1.0724327492309693;-0.5321107114104486;-0.7358181985411926;-0.2970899589860363;-0.48933932387020324;-0.3340737604660411;0.146579819977213;-0.6581386653056354;-1.1111762500029452;-1.8938563537165414;1.3137109294894176;-0.45840877611784264;0.26839225160438646;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.6161337164155938;-0.5321107114104486;-0.7358181985411926;-1.2034856227413688;-0.021688279262065024;0.8557408733613701;0.21327841721580715;-0.6581386653056354;-0.322581641336969;0.15160754393134127;-0.5263058859054237;-0.6564861440626857;-0.24276040996460724;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.2638802302453472;-0.5321107114104486;-0.7358181985411926;-0.17112532791220714;-0.415236017626083;-1.4245566829158411;0.030446151087990956;-0.6581386653056354;-0.26437584879257553;-0.4632139744368088;-0.0005867957926117295;-0.2791487581277597;0.1911755729418363;0.8001727461201588;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.9848314685249917;-0.5321107114104486;1.075339250028564;-0.3907123085600539;0.06092746468727247;0.1415344426077511;0.5270491355569689;-0.6581386653056354;-0.6987287522958987;0.06884310876639799;-0.5860466916000614;-0.6178610573134413;-0.6843093048518655;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.9839659808439838;-0.5321107114104486;1.075339250028564;-0.4003410766379885;-0.0690229211256524;0.4279294388823195;0.5168299988357206;-0.6581386653056354;-0.6511627282811258;-0.6996837891937889;-0.6338393361557716;-1.2497278610574905;-0.42438273864976034;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
